trial,equity_final,equity_min,max_dd_pct,profit_factor,win_rate
43,20679.4418216281,109.33276573262177,12.764881481768327,59.48276755396586,0.8857142857142857
44,24073.4516427483,100.95481501104807,0.0,23973.451642748303,0.9452054794520548
45,21485.056758105125,101.46352933921413,9.233419374909689,614.6339323921433,0.9264705882352942
46,20574.295966303704,109.23741839666855,10.325586060579015,578.8514792256443,0.9117647058823529
47,22090.100032612434,106.14312231147414,10.370784979480256,862.9071003557286,0.9
48,18596.92614330408,100.47914746242112,10.970297084567918,788.0041122012105,0.9090909090909091
49,18304.88431418521,100.9883851583322,8.255023107810972,1436.151583107954,0.8955223880597015
50,18626.332844008146,101.37519100522937,10.000223736782461,385.36584144462006,0.8985507246376812
51,20176.078859737285,104.36844722734372,18.959236587136665,423.89273584566496,0.9117647058823529
52,19670.22946676495,101.10765368944182,16.569709382048618,546.0441494670561,0.8939393939393939
53,18652.558595065955,101.03893701037086,9.057056272484775,1478.4370263023447,0.9264705882352942
54,19172.11660106071,109.23179144500054,8.661805893275886,30.92345910127688,0.8823529411764706
55,19786.14169260568,101.10788375244921,9.728290758786233,569.3565228048822,0.9375
56,18236.743860630537,106.18476823426039,10.143581693331871,28.498571772641036,0.8823529411764706
57,19835.477887600948,109.30298492584201,9.508855161761451,833.2420637285137,0.9104477611940298
58,20970.40730391621,101.39303103804318,13.180805404342538,59.79225694245132,0.8985507246376812
59,20121.4501745399,101.10690243524587,10.691016878295724,578.9230938710663,0.9117647058823529
60,20261.84773021953,104.41740561036592,16.019825287269313,563.0940396683337,0.9104477611940298
61,18871.83032905607,104.3714562087554,8.43397710325132,30.570431681904978,0.9
62,18255.881783227043,106.292877097297,10.081993570711735,521.7389621818476,0.921875
63,22318.72581293789,104.27402883635953,10.905068227211906,459.8633328348051,0.9054054054054054
64,17236.841646664892,106.11039887507526,13.855272681643285,26.768289101279393,0.8787878787878788
65,18439.276398420916,100.98320541119142,8.73345223640807,628.4680530540314,0.8787878787878788
66,15834.905377279416,106.20503351427479,8.75622041997119,1234.9475206568684,0.9193548387096774
67,22092.858969710403,101.10789696995651,0.0,21992.8589697104,0.9142857142857143
68,25258.426875987774,106.34324519498337,0.0,25158.426875987767,0.971830985915493
69,18025.76200852033,106.11372417173767,8.134742877656194,29.04608293066794,0.8787878787878788
70,19369.171362373327,102.47304309968443,18.81752240716629,812.2473011323976,0.8888888888888888
71,22787.349525471196,104.31454129397083,10.120570205852134,898.9433629310962,0.9295774647887324
72,19297.34312670934,101.38748461656468,9.651799442010383,660.6949471046296,0.8985507246376812
73,20974.383463779868,109.2689187105855,9.086735432785895,1661.4735527240814,0.9285714285714286
74,20627.08600224912,101.37287444181874,9.800673777709628,578.612083691168,0.9142857142857143
75,19593.773098255533,109.34782536314924,8.571301894611203,877.9614185570615,0.9264705882352942
76,21085.6993453697,103.3910534537523,10.714454572545504,1692.4204392749152,0.9117647058823529
77,21178.27234947369,106.16867187186956,8.683961352972684,927.8938453892587,0.9285714285714286
78,18805.534758726073,109.26048079508651,10.475507339742665,30.305051205828534,0.9090909090909091
79,17064.562008913857,101.04768228244862,13.493778468983358,54.25895892216022,0.9117647058823529
80,22711.72934520157,101.39146446877932,8.55191879838419,35.81876716434833,0.881578947368421
81,20139.670609605335,101.46366184737671,8.783653303430855,895.8683054804267,0.9230769230769231
82,16978.57225298714,101.49568184738584,20.564559943668787,360.23116824823285,0.9354838709677419
83,23173.28067471896,104.29688650374399,7.890829390468509,1011.3184683049901,0.9436619718309859
84,19795.207800108034,101.05592566395796,9.917392734017612,563.3329704351715,0.9264705882352942
85,21772.356889735205,101.09170553555597,18.471848185375244,460.22301723233556,0.9
86,16738.6915166421,109.26381205019894,9.097928558117106,1323.2149469659082,0.9047619047619048
87,19119.88843305279,101.08001726112185,7.83035913635028,1699.644708259502,0.9242424242424242
88,18235.53024307223,101.00649798670709,9.942890685049438,55.57441037170863,0.8823529411764706
89,20692.546863759537,101.48563179616816,13.561666145599041,438.2976434501026,0.9142857142857143
90,15760.80452235099,106.11439258007859,8.784195673499076,645.6357851264565,0.9206349206349206
91,19489.677658958317,109.24622971431432,20.33157463684314,404.9490444864742,0.9117647058823529
92,21537.583509185937,101.33695369092251,9.296683220592271,599.6967862438464,0.8888888888888888
93,16806.87484360311,100.539420048868,8.276186664229765,707.2238614320947,0.8970588235294118
94,18610.644917674952,100.96639053365682,16.567334075557355,519.4772176889547,0.8955223880597015
95,25469.68378864103,104.27435137506734,9.85031472312299,711.9855309627322,0.9210526315789473
96,18883.013223117025,109.30506194206606,20.859512996225902,397.1828041556973,0.8805970149253731
97,21642.359975096515,104.37695711230614,20.197349390346066,455.4695384521375,0.9014084507042254
98,18002.41466558199,104.41329021007427,9.335006765718546,517.7232163300462,0.9076923076923077
99,18453.58508473103,101.49894411660148,5.334630660160324,1484.7007148401924,0.921875
100,18649.90592360638,101.34177964221013,5.8449395643169355,1613.5188713773089,0.9230769230769231
101,14937.537968327779,104.41023674810886,11.968057211057593,827.0615937159415,0.8923076923076924
102,20639.672795681956,106.33097207623486,10.002538359289172,829.1078280212198,0.9166666666666666
103,20381.497430535554,104.40116681444776,18.81475570992024,431.08786189630507,0.9117647058823529
104,19787.70049314955,104.33134890430418,9.992244784639889,559.3944828204253,0.8939393939393939
105,10739.02535021149,101.00640019849645,10.966157881291865,443.90667826229145,0.8947368421052632
106,21359.02822196526,104.41680380322364,9.919750796061546,615.0684047068864,0.8873239436619719
107,21184.021206312318,103.16891542321295,10.1078016553702,852.6597532125841,0.9285714285714286
108,19852.326567957163,109.22704280290617,9.44835140703113,60.81233299754218,0.8857142857142857
109,17305.081183506405,101.11650439673176,10.636390838624404,367.5170037919017,0.8805970149253731
110,21493.79504693801,101.1137361024688,8.682859068126113,963.6825403274421,0.9253731343283582
111,21439.700563675517,109.28128000487081,9.579526969739234,35.16412883347698,0.8873239436619719
112,18656.9828816077,106.28031964130236,9.536820454787371,532.841147763912,0.8985507246376812
113,17609.19664838964,109.28130461094541,16.760645783750967,736.0861117811136,0.9230769230769231
114,19900.600223424273,101.47251032303639,19.738869386703723,31.129878073577466,0.8823529411764706
115,16713.80443051686,100.99344210480415,24.34402501335408,88.82048696500927,0.8852459016393442
116,20313.13040588037,101.36059486338758,13.15487961777426,31.446237479370378,0.8714285714285714
117,18426.684539377806,109.34871261541483,9.372641989903514,781.2863290539257,0.8840579710144928
118,17480.762309795424,101.07097059575062,9.775771436616656,697.4205393550594,0.9047619047619048
119,20870.290603751,101.04971982559418,13.980045546718673,437.32640648966276,0.9090909090909091
120,18146.739188553263,101.4153766508527,9.01423982583963,756.2766859576335,0.9090909090909091
121,18957.345199137704,104.27084334752453,10.895107611939784,529.0444368367328,0.9090909090909091
122,17305.896779364884,106.26922873314297,10.273457724174257,361.54016384326917,0.921875
123,20407.851654552018,101.39543004822299,8.235935645844197,575.2154472112866,0.9
124,20641.956042109003,109.22706931133439,19.922140913253337,427.2745364621908,0.9166666666666666
125,20545.033549782904,104.31722743396561,7.383169411096543,1799.2526730937757,0.9014084507042254
126,20745.54496528416,101.36966364914318,13.073629580493366,428.9375659287888,0.9142857142857143
127,22431.843852189282,101.11540427803553,18.34437004835527,476.6551068478141,0.9041095890410958
128,19927.600053599053,101.0500367569685,18.68152750232831,31.0651532268692,0.8732394366197183
129,20679.98287407043,101.35846133931432,8.98749760095156,578.4509583517619,0.9
130,18588.698909895094,101.02758195966987,14.337358062681883,29.466575643189106,0.8656716417910447
131,19394.83471924174,101.47096827380615,9.76608480098048,30.355265133637705,0.8857142857142857
132,20041.22090684657,104.32590462169291,10.344441641612628,792.0029662582009,0.9047619047619048
133,12988.918329075857,101.3647283324627,19.265655819693663,533.848975899664,0.9032258064516129
134,18226.83620666195,101.05426738078631,10.602799321940495,518.2122615798272,0.8870967741935484
135,17345.800472405368,101.50255267694384,29.051030041610552,99.93427992866422,0.8769230769230769
136,20826.804349451562,109.19538905314643,9.048721002247365,580.7502618431083,0.9295774647887324
137,16685.762038572855,104.307573772748,8.638077482881199,469.07433614922263,0.8923076923076924
138,14805.484019327365,106.20536150556788,10.324029470405529,579.3528739875344,0.95
139,20753.12682258774,101.0320271503672,0.0,20653.12682258774,0.9230769230769231
140,20987.405276446614,101.033323435686,9.869318000210253,831.6581866828994,0.9104477611940298
141,18514.34816030553,109.21836056053476,7.707986904750562,1610.7794356571587,0.9253731343283582
142,20178.51586297714,106.20886356082782,10.226444355839165,419.7123512743814,0.9
143,17522.86577136416,104.33649661277161,13.0062664353296,365.5170266142249,0.9117647058823529
144,17684.388444294153,104.26382272760748,8.824232753930183,52.11548765073258,0.8676470588235294
145,20987.081613693867,100.95496769496513,18.650833570485005,431.2523912404242,0.9130434782608695
146,18066.08946750703,101.40359561355199,9.684180068302613,55.334862362790325,0.9117647058823529
147,13404.134228076024,101.36468630632329,11.288624829491571,374.7280409753874,0.9032258064516129
148,20715.28767327809,109.31176510783604,13.14195572380536,63.90983054417555,0.9
149,20175.047306601136,106.16077826084175,19.73758703403013,414.4972013998159,0.8985507246376812
150,18349.096226080383,106.28842825726896,9.074502932778433,821.029904790766,0.890625
151,22155.288307798295,106.33538666609982,11.103831360243932,886.1488786731489,0.9436619718309859
152,21755.79371758166,102.18062435667248,8.505030114737874,911.723078221322,0.9305555555555556
153,20604.971743635284,101.39419936100452,12.627798261451181,1160.3480784271023,0.9117647058823529
154,15329.954320164745,104.3592135891711,19.29913041376839,321.1293206605093,0.8833333333333333
155,20378.909686539577,101.08132063514589,9.4689741149273,858.7040242450762,0.9230769230769231
156,18780.878535812753,109.2253127518806,10.232995235631716,526.8265497136771,0.9090909090909091
157,16677.31610905421,106.14777545430623,9.540094736690248,27.49593460233314,0.8787878787878788
158,15148.849806988708,101.34351935880721,10.264061728498346,44.75158848521074,0.8852459016393442
159,17849.768499712656,101.34139075759968,11.091003743210603,366.6970557703232,0.9344262295081968
160,17508.316459543534,99.47189206265347,11.279704544976157,28.277989142801527,0.8636363636363636
161,18832.725370826232,109.25202432735963,13.512855194577497,391.71966118533396,0.8970588235294118
162,16395.524612160312,100.95987447876713,7.0571287037872095,672.9964224124012,0.9333333333333333
163,22138.49251092954,109.32561602269153,8.427334025505957,987.4761201720185,0.9142857142857143
164,19449.083981995,104.2983284096455,14.143851533743925,402.6131971650478,0.9076923076923077
165,19491.02749284289,106.27832921768724,8.515658732145507,873.4609603162623,0.9253731343283582
166,20612.548732684787,101.01266485967399,9.355536557366595,581.2400922222425,0.8939393939393939
167,18638.45868381269,101.01432762590561,9.922395306459421,735.377148662188,0.8955223880597015
168,19811.013372992926,109.27507819209019,10.36206046637441,31.91883791663034,0.8857142857142857
169,17860.35819336612,109.19776500726041,17.16805452081432,733.7661810964676,0.9090909090909091
170,18204.614179514778,101.04942402864233,17.74262906931169,381.2953089330202,0.9032258064516129
171,16838.791841424,106.33413799144024,9.14904468077244,709.4098943448273,0.9032258064516129
172,20887.67760543765,106.24111090776985,9.348538447178631,1644.4034543340485,0.9393939393939394
173,18011.583371955097,101.4803035612043,11.007462845411666,722.2726936381612,0.9032258064516129
174,24363.014771169455,104.3830632897751,18.887874696489426,513.6556831526159,0.9342105263157895
175,19280.925216902397,95.71772252624058,20.15282402531029,794.9640593513076,0.9090909090909091
176,19431.534579317366,104.38479367621011,15.680253059027258,409.50700344775197,0.8840579710144928
177,16401.980341432394,109.2899354091578,14.652478097895349,686.6206895156172,0.9076923076923077
178,16688.492177271324,109.19875651395458,21.4337366281002,343.27869954684434,0.9344262295081968
179,18720.38242316492,106.20287377648778,10.756826672899875,387.3700268840895,0.9230769230769231
180,19241.55236283313,104.40336858979744,9.380245963759915,1543.0666866980634,0.9104477611940298
181,17980.71030945242,106.11672025541341,8.056902776961035,777.8945919754663,0.890625
182,19142.653106238267,106.2551013568519,10.897356994088206,539.7840121839016,0.90625
183,19909.73605891991,106.19127045264503,9.797861231122914,559.3566195048891,0.8970588235294118
184,21505.682496450005,101.06928039893803,8.067430174586626,1716.10727250897,0.927536231884058
185,19234.346135692726,101.46889917687302,9.760072344076336,769.845955162353,0.9253731343283582
186,22611.465059077575,101.0922144709146,8.024235477717237,648.6955556211403,0.9041095890410958
187,18400.842979259032,106.29281409049271,9.988536355032249,390.1555712868719,0.8840579710144928
188,21442.400170484438,106.21186103832575,14.080280402176154,443.9324467482343,0.9142857142857143
189,16452.36068512091,109.18933351965389,10.733164246404243,641.1683027158211,0.9032258064516129
190,19807.561411053797,101.0653446429336,19.49479456301617,30.924831578844678,0.875
191,21809.986214494642,106.26555411527518,13.209377839704278,456.44332537061706,0.9
192,19837.644501069884,101.48336762902063,12.343214856049055,419.90009238833886,0.8840579710144928
193,16926.519765721125,106.18845083836173,0.0,16826.51976572113,0.9076923076923077
194,19131.949137993615,101.05595077358043,9.81823351191429,30.896090854947527,0.8840579710144928
195,17889.16916236312,101.42158326318004,10.730219895284762,506.84951185122435,0.8870967741935484
196,21081.574192281943,109.32711083802675,19.402181189971138,445.6182277665059,0.9054054054054054
197,17976.477908587636,100.98150753699761,13.716715144272904,27.938664639091126,0.8695652173913043
198,20872.633100274645,106.26118077110416,9.124306174571228,599.28465054447,0.8873239436619719
199,18582.43279619679,106.19983598608331,10.80434713123116,522.6386811653132,0.9
200,20844.029857456997,106.24014726150315,10.126844896626356,437.110790631602,0.8918918918918919
201,16507.51030568617,101.39956159439954,11.1484086272537,25.80122091945961,0.8939393939393939
202,17703.942477080203,104.38431497086924,29.608684447769047,108.45976245247633,0.8970588235294118
203,18296.994798999043,106.28032280510926,8.811551547955494,517.3722678280212,0.9264705882352942
204,16766.64509242354,106.1949938103867,10.961122945196225,472.2061858591654,0.9016393442622951
205,18121.613224516517,104.63177471652983,10.177957153506306,512.4020961453355,0.8955223880597015
206,19936.658023264856,101.46963555985802,9.58342153352238,570.9524398433688,0.9253731343283582
207,20827.814555824392,104.40963068959987,8.76804615577093,598.8130348418518,0.9041095890410958
208,19808.949648677648,106.23608202154892,9.736703277529662,563.6991767080835,0.8970588235294118
209,22450.32347605814,101.39842513556665,8.945422451114547,984.6520505364474,0.9285714285714286
210,18081.340132836933,109.27045367655705,9.421362596018215,55.665745946622785,0.921875
211,18609.28143711275,109.28241647662242,8.425049876004492,30.167913421713546,0.8985507246376812
212,21018.918856692842,101.3804016747246,8.408372575678627,1652.5441045531193,0.9
213,19353.39418373719,104.37443729704873,8.994432488167007,552.0623300277834,0.8840579710144928
214,20353.96608006732,104.40413938153539,10.503574951330066,860.5845659640952,0.8873239436619719
215,17139.96808570554,104.29274790938196,10.394964178800022,52.381057136468804,0.8732394366197183
216,18629.627684857718,101.40314943090328,9.665079894428567,1470.7948187983513,0.9264705882352942
217,21575.34513750402,101.0619163464585,9.936850101100605,453.26278020279176,0.9014084507042254
218,18642.679141140565,101.0160460091455,17.3171421510531,30.08469155015673,0.9
219,17253.989573122155,109.29938602231258,16.690835287642468,723.815879459324,0.8985507246376812
220,19660.8312498096,101.02616383272307,13.193479194286118,409.8222017399368,0.8985507246376812
221,16534.21116555905,101.36300168830486,10.343199083264675,647.5281903760198,0.8923076923076924
222,16906.182748029172,109.28102126494491,9.813241155310534,479.6500918505145,0.875
223,20290.371331502763,101.00261625462653,9.379542199123254,570.834393734909,0.8970588235294118
224,21103.893567094827,104.32636582920148,19.184998320865436,439.4795069693325,0.9027777777777778
225,18173.968748416584,106.21155144997584,0.0,18073.968748416584,0.9206349206349206
226,13876.32117419777,106.08890388538488,7.448608834725951,1197.991469361314,0.8852459016393442
227,20289.246754224307,101.09819120614407,8.61143965485782,582.6518008987114,0.8955223880597015
228,21438.033435821053,101.47654964807722,10.17809131492911,859.7442523677634,0.9295774647887324
229,22420.18949010635,101.34899718563685,13.21318047597483,461.65953596180594,0.9041095890410958
230,20782.00334210406,109.27994248035068,8.834852341715873,590.0467390833455,0.927536231884058
231,20353.13421456821,104.27968649567889,10.377262061527972,569.1988061469261,0.9130434782608695
232,20604.03037416101,101.0815914948171,20.368093150275772,434.5934530957233,0.9264705882352942
233,16897.797524278863,101.0935541655175,10.693429492497794,484.3827542283992,0.873015873015873
234,20971.293486180086,104.31651421916762,10.17142572630324,827.314154734575,0.9264705882352942
235,16274.78388381295,104.36588433608608,12.304988717684289,682.035784394793,0.9193548387096774
236,18750.67836218563,104.30720737552669,8.508725918736602,29.70410750345335,0.8805970149253731
237,19322.67574035657,101.00911498264648,10.855769819351409,662.3909961850259,0.9090909090909091
238,20952.0452647781,106.31065759188402,8.451823611812642,600.8294429183796,0.90625
239,16442.54651825909,109.31310669929277,20.564015080364896,100.75667434948414,0.8939393939393939
240,23517.82106377467,101.07705568987797,9.74620305989575,1880.2602628047691,0.9402985074626866
241,20834.466733479596,101.43337317987256,9.31279863831877,592.1467196057823,0.927536231884058
242,19339.100244460733,101.37864846696567,10.984405068416558,760.2757846318685,0.9090909090909091
243,19492.32277914194,106.35044134185986,8.935848958313382,875.2123616955336,0.9393939393939394
244,20480.807237272686,106.13082805445285,11.735252109799102,843.3247903819719,0.9014084507042254
245,15038.065847238568,101.41411180062683,8.92741900330131,660.7002144043475,0.8947368421052632
246,20755.64860586166,106.28462238684315,9.663093508606611,1651.4741298161239,0.9117647058823529
247,18956.591260297257,109.24925884286645,23.51687102071566,100.89276392339312,0.9
248,17788.484355279703,106.6945650285128,13.991663163114431,1020.1064092964589,0.9090909090909091
249,21443.85593401361,109.19190619349584,10.131996187740704,597.6665762446742,0.9154929577464789
250,22948.89504445993,109.31534056688469,8.742233926845985,656.7304013228672,0.9285714285714286
251,19272.0676651653,100.9841371583062,11.025532797221436,540.1020751989251,0.9253731343283582
252,19122.353093193127,102.13892318493731,12.295081338794066,787.3512551678358,0.9117647058823529
253,20109.79695625264,106.31845367399359,9.261074228905326,579.9717448711789,0.9
254,22095.462580908836,100.97100223430213,8.287006496929017,617.7679265421093,0.9041095890410958
255,20699.59728186034,101.473105139787,9.834681393676265,922.6396854637871,0.9230769230769231
256,20938.531095008948,109.24049946288731,10.558333599004888,434.61439257852174,0.8904109589041096
257,16270.451951149957,104.35694170176548,10.12444956234008,340.75164088138274,0.9076923076923077
258,16684.08939121706,101.39712976138205,18.41952738121564,692.3321729607397,0.90625
259,23881.99656735952,101.43146289702149,8.908338265900657,1055.36845996602,0.9154929577464789
260,19049.78457803532,104.29851785170621,13.010976885718547,787.7153327456658,0.9154929577464789
261,22430.442277527258,106.17730376709541,9.990921898719508,626.0878860174432,0.9066666666666666
262,19197.821133110065,100.99544403886658,10.576575824295354,837.9584910122941,0.921875
263,23919.67593299009,101.0213089691574,8.117165761523388,1050.9397210540978,0.9305555555555556
264,19476.883450898218,101.34731537122349,19.123442574923384,400.79708595995265,0.9076923076923077
265,17242.11358268797,109.29482601931542,10.960963614343374,361.77679473326276,0.8852459016393442
266,18038.945557133397,101.06868982846005,18.048002179006076,757.6859630253464,0.9354838709677419
267,20850.86298870008,101.46582398181829,10.216072766469587,33.10294797482394,0.8714285714285714
268,15905.910284189911,106.26327969402962,8.93716709044729,454.34834135476194,0.875
269,20017.02594861567,101.07260395440933,10.922305002889788,551.744095902671,0.9090909090909091
270,18573.12470563212,106.23368149712334,12.460171861596434,29.12791843882653,0.8769230769230769
271,18211.443526830786,106.167090713843,10.245012239663248,28.36169475031952,0.8840579710144928
272,16253.422290560518,109.28522739130304,9.293486352351891,717.4493448023162,0.9016393442622951
273,19363.998915809225,100.74497820510919,8.069509307549108,556.8105346379659,0.9142857142857143
274,20014.34928241507,104.26034767295869,20.808907975623903,30.936326440138323,0.9014084507042254
275,22807.94733159662,101.39190318198513,8.234955465303123,642.6978425108849,0.9154929577464789
276,17458.854762125553,94.14798801540543,20.367620217534647,721.8741169384801,0.9076923076923077
277,21478.993610496775,106.30939961097917,9.579462856012391,954.8182183094516,0.9242424242424242
278,21740.021600893044,101.0058740181574,8.855341610558037,612.2653271061758,0.9178082191780822
279,18401.483800087364,104.65502855725563,9.00170643062171,817.2183339723465,0.9076923076923077
280,18276.981588528502,106.29592819097653,13.14482987123995,383.08348361295776,0.90625
281,19175.811831860472,98.34619931796178,11.227329798563623,808.7155557645162,0.9104477611940298
282,18981.394263418253,106.21038786356412,9.744584819306036,533.606254423237,0.8939393939393939
283,22352.515336729703,101.0867125077169,13.202984663321015,472.0564236893974,0.8888888888888888
284,19777.78071434041,101.01491470669525,19.2114923246958,119.52134212412909,0.9230769230769231
285,19431.877616442904,106.21401294322405,9.984017765833924,30.968638690409676,0.8787878787878788
286,17267.76679413345,104.32428600963873,9.063303728147945,487.1530783629421,0.8870967741935484
287,21626.712405079965,109.23738417543164,10.580746694047791,608.5990640917272,0.9253731343283582
288,18120.43962747528,109.20740583197899,11.254023236855636,55.47180741941276,0.9076923076923077
289,19499.917768195693,106.20482593042594,8.596844401240428,1543.1789159832017,0.8985507246376812
290,18525.978779462897,109.29090316415353,10.590828303247994,28.954265260924494,0.8805970149253731
291,20612.3366481801,106.33556848205943,0.0,20512.3366481801,0.9558823529411765
292,19841.611949764025,109.26828387978767,16.28279983763697,414.2335446445095,0.8985507246376812
293,15285.928507410674,101.42528083777827,11.899075774899458,25.3514434374353,0.9090909090909091
294,20251.61953103047,104.3758010183789,10.277583113461858,1615.615114329858,0.9242424242424242
295,19381.059741482684,100.95710001881397,10.645506884354521,398.2771029874311,0.9130434782608695
296,20195.736626088685,104.3222111853159,8.671821237923629,839.2712206425626,0.8955223880597015
297,17761.771069226073,101.48089791340026,9.02508320409772,509.58766665801915,0.9090909090909091
298,17721.19943902626,101.07217864161854,10.316099747402486,744.7256008342068,0.8970588235294118
299,17787.88811008912,106.25582383730226,19.35467722797131,375.48015906394437,0.8769230769230769
300,16069.004318668789,101.03567154796461,9.777378123007942,25.65271570597028,0.875
301,18291.871286102494,104.29254170307728,9.66966379108015,512.6690330713111,0.9047619047619048
302,20328.63291457256,106.24922801633002,18.153398462439593,421.242136897685,0.9253731343283582
303,22017.831116230052,106.21928435162593,10.16049905562468,460.5368224849403,0.8888888888888888
304,22005.292533827527,104.34256539581546,10.723400896808814,872.8023009179053,0.927536231884058
305,14271.829297283664,101.06527387439553,18.060959313160026,598.371937289764,0.9016393442622951
306,19014.339246600302,101.46397247219772,19.38868876503495,400.84669665451656,0.8955223880597015
307,18755.168606992247,109.30064534753299,19.5413164140363,394.10827942819213,0.9117647058823529
308,20301.21229930057,109.3386026739058,19.634561692846457,430.16440861483824,0.9117647058823529
309,19869.17931951953,106.16469920014964,8.404232528273827,32.87184023470669,0.9104477611940298
310,20855.92338502875,109.29569954057708,8.809581361633812,33.680592317280606,0.9014084507042254
311,21144.037361545466,100.98405003211221,11.142530503337433,829.9345713135984,0.9242424242424242
312,21011.81941591147,101.09835611153812,10.16513708602095,888.5693516059339,0.9014084507042254
313,18849.88297347084,104.37108128549221,9.630862120802401,835.5027656740857,0.9242424242424242
314,21034.816108922518,106.21424447866315,10.815143123223017,433.3537325446405,0.9411764705882353
315,18796.5580217256,109.23125340077374,13.840220136440049,389.35175455878317,0.9090909090909091
316,18782.584102532208,100.97869522134711,8.599118212101537,525.6715303315034,0.890625
317,21203.186156417058,101.00545508344521,8.214399440110377,1670.3333301756302,0.9117647058823529
318,19659.349246419606,106.29483112845797,8.829179451877863,566.823394310883,0.8939393939393939
319,22496.5382270192,106.22860037243488,8.69530488501959,1766.258426251692,0.9552238805970149
320,17234.18700475652,109.27501857540574,27.43140109680399,52.91268720061545,0.8656716417910447
321,19526.40447465161,106.20564219864428,10.216988740509867,406.4308535144638,0.9090909090909091
322,15862.702423803998,101.37903577076221,19.57516338249832,328.33317407042784,0.9180327868852459
323,18116.626530127814,101.34099778697151,10.73569013720677,372.1400211559845,0.9076923076923077
324,20719.376256089225,104.38897287582326,9.102936348330246,1844.00819296623,0.9242424242424242
325,18186.892827631065,100.99173970259469,8.895666972882637,510.3426662507511,0.8939393939393939
326,17481.640807235515,106.15430306259772,18.01195535563829,27.286731742866,0.8787878787878788
327,18858.702195612826,101.00610239231877,11.642018139112169,55.7805980883146,0.8695652173913043
328,18840.502992265734,101.10905770296495,10.655045568813277,399.6027161068633,0.9090909090909091
