trial,equity_final,equity_min,max_dd_pct,profit_factor,win_rate
169,22516.16912621462,106.30161516216602,10.136738405769808,1002.7743365470661,0.9538461538461539
170,16243.719214711316,103.02848316252877,18.56439814568536,688.3528309834654,0.9193548387096774
171,21618.379225471395,101.42281592826465,20.208297025352984,451.96489815838856,0.9393939393939394
172,23614.69461737506,106.33811012935934,10.281715306647431,498.2150300247241,0.92
173,19448.354527780095,106.3169171224746,8.788228229960627,871.9100536252223,0.9104477611940298
174,18834.542261141927,101.45961852443251,15.36403552913751,792.3245400562295,0.9384615384615385
175,22876.79134880746,104.67401655235366,10.354200965909017,485.8968252509366,0.9264705882352942
176,17765.362542815084,101.46491733048583,9.237781465973915,507.9603871874322,0.8970588235294118
177,20211.198524563002,104.32966243880887,10.082796453985923,421.18367430121225,0.9166666666666666
178,20502.38926175963,106.34099110950153,8.98003836850676,588.6493560979276,0.9264705882352942
179,22274.674462027884,101.44872292762344,9.807317454022927,468.28196038797813,0.9571428571428572
180,19353.23278257596,100.75275271343386,8.685087916312385,558.5108599585164,0.9206349206349206
181,18928.075162101904,109.26107484080333,13.435620830524028,394.5216270058412,0.890625
182,21633.84873593734,106.25339895391657,7.844870870704986,954.8591580952927,0.9295774647887324
183,19039.24922921685,106.27914892111295,19.164068100554125,400.3136765917064,0.9117647058823529
184,20421.618162151397,106.30338569968401,16.03866657414932,862.6323930360131,0.9142857142857143
185,17807.017377201766,106.32307811780848,9.639408091487066,508.72601171144686,0.921875
186,22651.4179929707,104.40214389833807,9.356756258951675,650.4675307682609,0.918918918918919
187,23276.42585696065,101.10030395054008,16.233619336933646,645.6578765365382,0.9166666666666666
188,22296.04345125085,104.36981118614382,15.851378874603467,936.3701219179364,0.9324324324324325
189,17294.097419374273,106.30245004943956,19.07391888192992,364.87454748027017,0.9104477611940298
190,23184.601141696057,106.27964052024664,10.318902933488733,919.5625227025104,0.9315068493150684
191,16321.358775244367,101.036052139987,19.606687990251203,340.75780596739827,0.9230769230769231
192,23840.806651294544,109.31339577790142,9.040544580335116,1060.8519170053767,0.9577464788732394
193,21641.517887645437,101.44427098626552,10.801942268227037,454.5318111378492,0.927536231884058
194,21884.995705244273,106.27312826775311,11.146238693675743,872.7618126278256,0.9444444444444444
195,17608.25769289262,109.25338907729908,9.298634036100013,1389.3490067517525,0.9016393442622951
196,21031.611776488004,106.3472494626022,10.453054891410376,446.0396501132914,0.9166666666666666
197,18415.07279266499,101.10425206018397,18.986859746691728,390.15347444410685,0.9104477611940298
198,19526.576810655417,106.24299038538601,8.74589259277137,552.7341971281471,0.8939393939393939
199,19620.48461974884,101.42376407614614,8.168885886574277,556.3298269916313,0.8970588235294118
200,21293.95506089656,109.28340347477219,9.792168188487217,605.1003432451176,0.927536231884058
201,17903.678246241692,104.34705254022789,8.26826666460601,789.2533109996026,0.9354838709677419
202,24239.246416888058,106.33458853065929,8.469572378186587,1940.2070170740049,0.9315068493150684
203,16975.20949849751,106.29473064982919,11.970622580707444,464.96709793135835,0.9032258064516129
204,16334.746961269038,106.2956223299957,10.22595661070383,1312.2835627465283,0.8947368421052632
205,21761.632016571457,104.42739746991258,9.45598757397498,628.2102743969325,0.9142857142857143
206,19469.105568011775,104.33002914762668,16.035556419525193,810.4221484110061,0.9402985074626866
207,21657.88814024547,104.42518365822694,9.846649693282114,873.2182752497786,0.9166666666666666
208,18675.90007556751,109.32090063127838,13.03201898343009,394.1167186443134,0.9104477611940298
209,19119.04386173197,100.73782909387455,9.060129349665447,548.1272465782023,0.9117647058823529
210,16730.940436080302,109.31675722010434,9.232065315042535,478.33783257665306,0.875
211,20257.715708252443,101.03256118632197,7.663451827493198,891.744286786989,0.9130434782608695
212,18845.735821803864,109.2887723339932,9.905939520899544,535.8433367463329,0.9047619047619048
213,19204.815435191635,104.39659622728107,9.913103334440255,405.81744219652705,0.9264705882352942
214,18860.220808494843,104.36758425064535,9.599534926264672,537.2507386691974,0.9076923076923077
215,16706.409775308777,106.30579641403219,10.225759143677546,351.553860946232,0.8939393939393939
216,21426.031882631865,109.33554750545808,11.019699698456407,906.6262407409623,0.9142857142857143
217,18827.098070233937,101.49937534444472,18.375705800150687,399.90019427456116,0.927536231884058
218,20728.124473823304,101.11460186018691,8.57956837170613,879.7077593678288,0.9142857142857143
219,18213.521973325416,101.07604370717573,8.79688612226852,520.3264367410801,0.9047619047619048
220,21126.743367220708,101.42174504502552,9.820135804840664,598.9247975732069,0.9253731343283582
221,22943.506193637913,101.10111753591134,8.649964006489569,1843.0266830316245,0.9444444444444444
222,21725.352048828816,109.35480874580597,9.41639756743639,975.2602879866781,0.9295774647887324
223,21177.47120476504,106.22007418005589,8.710177327936625,600.0371295855244,0.8873239436619719
224,21835.344111707847,104.34442704671348,19.369320092702274,456.46813779133515,0.927536231884058
225,21076.795170355996,109.28071296324471,10.339955304781087,441.19703644473805,0.9142857142857143
226,22144.35548328563,109.32798570482433,0.0,22044.355483285635,0.9516129032258065
227,20742.964573103756,106.30773407016511,9.34986296839306,916.7695750193851,0.9354838709677419
228,20580.245968573992,106.28714334601655,8.068827348152361,915.2351830876714,0.9253731343283582
229,22471.082749149264,101.03194901400401,19.579064542376496,469.208537473626,0.9285714285714286
230,14123.793321030056,96.05044570763094,19.82896600879083,591.3146137706406,0.9016393442622951
231,21619.449574030084,101.49007241381564,9.816169348860186,458.4102814598716,0.9014084507042254
232,22780.012448844464,101.1157583885699,12.199703975266358,484.10687012329294,0.9178082191780822
233,19324.71277209742,101.4435708735424,8.412600993482343,855.5828493796525,0.9104477611940298
234,20678.785201149858,104.41637968834573,9.218927725319418,1663.2100612916136,0.8985507246376812
235,20074.922627284734,101.04303529723916,8.435643240775747,569.6690404048555,0.9384615384615385
236,19880.6464470412,104.3896892875819,17.05691933615724,549.2277862868071,0.8985507246376812
237,20274.82720363131,104.37075593721745,12.662792324899325,851.2262607291997,0.9027777777777778
238,20402.49193378569,104.3563566023961,19.021168041514954,427.5695385770637,0.9142857142857143
239,22911.546036263248,101.41348687431488,10.341823923581904,478.09914655727584,0.9154929577464789
240,17789.375193208518,101.09145942244221,9.186644284032027,509.84206046097347,0.8939393939393939
241,20449.864343941343,106.23998727577795,9.251377372308264,580.4222878417673,0.9253731343283582
242,17861.4534322486,101.42772704279358,9.334314618724578,506.7042616416681,0.9047619047619048
243,20822.44934876127,106.36829540842163,12.615979905899815,441.91920914530965,0.9393939393939394
244,21539.805684480354,101.07110208377873,7.993769387575275,956.5179401424358,0.9264705882352942
245,21132.596118262394,106.32566624296291,10.08597064438567,843.3943784606721,0.9384615384615385
246,22850.148650447318,101.09913264391695,9.422737207306147,656.6071103223909,0.9130434782608695
247,21198.884452196937,109.27910431815606,10.82593075695224,841.8537585418383,0.9285714285714286
248,18514.73379958394,104.39471176612425,9.918571880840437,741.5625790681693,0.9365079365079365
249,22042.710277081063,101.01807001183855,8.912149343454317,967.6438581200678,0.9295774647887324
250,21424.733665032905,101.10949617791982,19.5773046442762,454.7100117267817,0.9142857142857143
251,17601.87438867927,106.33065757079687,9.993122884148198,707.1627790217553,0.9206349206349206
252,20952.75951187682,101.10713638662628,10.418642678121806,887.8839508847439,0.9411764705882353
253,17391.757194088572,101.45675066079932,10.22825001966102,365.99056422006515,0.9193548387096774
254,18185.09748619399,100.55390784430922,10.137421434371932,770.2487149666002,0.9090909090909091
255,21098.818437897007,104.38925965897728,9.933963842281138,445.23660191112134,0.927536231884058
256,19887.170227717055,99.96074770183736,11.083969269948444,837.2325395506165,0.9104477611940298
257,17550.507598138698,101.40225314808636,10.922992711195999,365.12294439811564,0.921875
258,21615.842608115854,109.29680349459194,8.795932630211757,1721.9322893918904,0.9130434782608695
259,21796.50635458668,104.40371101489175,8.279728551657472,625.947525363356,0.9
260,18486.726714947614,104.40230066229523,8.275841876238534,1482.1294325775116,0.9104477611940298
261,19028.660986923638,101.41802418821592,8.894685369677106,837.7296037787315,0.9104477611940298
262,20851.478738124046,101.48134304208959,7.5309737762638855,931.2116266682472,0.9577464788732394
263,17557.41257657922,109.32859647040809,10.211542082350714,371.0810437152889,0.9090909090909091
264,19344.600568061323,101.05992583060377,10.251848261758191,550.8471768941309,0.9117647058823529
265,19419.01090664945,101.01584818162517,9.112252731958339,547.8289653649729,0.9230769230769231
266,18866.47771997257,109.26809293239575,8.436559397865933,1659.8133232346606,0.921875
267,19964.448510408187,104.3668581296693,0.0,19864.448510408187,0.9230769230769231
268,16106.675821302133,101.4516667636779,10.853965554191895,675.9163454068796,0.875
269,21040.50819950439,101.09339147967053,9.065999589361097,938.9693333935713,0.9264705882352942
270,17425.149373361623,101.45831863934136,9.300943918209125,497.55712505359736,0.8955223880597015
271,18878.481061434664,100.75055328811692,11.957271674775338,801.2413112727979,0.8985507246376812
272,17147.070612756565,109.29546864566991,20.70965326758299,359.8884795593575,0.9193548387096774
273,22409.181166460214,101.42830808284187,19.57111181419023,469.06036649005637,0.9014084507042254
274,19435.673047013293,106.29250060449343,8.245570099096128,860.7546037333415,0.9253731343283582
275,23254.341348350685,101.06041202254534,9.698144254064823,662.7261449909273,0.9436619718309859
276,16098.386568509137,109.25542236275221,10.402840590914183,334.97937085065035,0.9104477611940298
277,20505.06958154267,101.48784254631381,8.61884636546464,589.5119621964459,0.9264705882352942
278,19715.360939269598,106.29421034170835,16.985791287175314,542.4319808407806,0.9076923076923077
279,18706.49304912772,104.64359876977288,9.298076738638974,531.6706538213053,0.8787878787878788
280,15406.952567279608,101.02399026671335,9.89101515529506,320.79839414777376,0.9076923076923077
281,21282.327323204296,106.3285719142321,10.689495310855404,900.4250945096103,0.9166666666666666
282,16343.619059314376,109.34701423333777,9.694066821581373,470.3407711853114,0.8985507246376812
283,19282.448878096304,104.40552819620062,7.956042239187873,861.3527844684495,0.9242424242424242
284,18643.48561746837,104.39199614258503,15.765302621062997,786.0177751386029,0.8955223880597015
285,17001.54207047417,101.41737819157008,11.411389702955834,354.8261578770316,0.9344262295081968
286,22032.689720502294,106.31051904278138,19.372164367781664,466.34102129698,0.9130434782608695
287,18562.14419056426,101.43499114196688,10.466836424498094,776.7718577301943,0.9076923076923077
288,21294.39341954982,106.29692124983487,10.05320624960781,610.3022559852094,0.8985507246376812
289,19649.44294113574,104.37249708327523,10.399868346011434,560.3775684882562,0.8939393939393939
290,18794.830818071856,109.27079003297155,0.0,18694.830818071856,0.9375
291,21148.695808073648,104.41439549693813,13.486081817288605,448.6664013001337,0.9090909090909091
292,18058.506462014433,101.11963214241023,13.82728157543298,383.8719351251107,0.9076923076923077
293,17793.881137050073,104.35450411096828,6.642450501315185,1570.291169048876,0.9076923076923077
294,19511.298426097655,106.2165714753917,9.668589136557488,551.7490927443714,0.8840579710144928
295,18847.557188380488,109.32640522196053,10.212617767801273,398.28541073501606,0.9117647058823529
296,19764.22909116485,101.05193629154545,8.106091309316977,827.6070153063109,0.9264705882352942
297,18036.148503983302,101.11294966703292,19.560136291081857,382.88853646316903,0.9322033898305084
298,19015.616254577388,101.0564799298602,8.72342843444957,541.0635879860549,0.9142857142857143
299,18034.78518398485,101.02339891445855,9.330054046523948,509.54670367127574,0.9230769230769231
300,20078.29174471362,106.30404301840969,12.734694260494772,424.52579272992335,0.9402985074626866
301,19376.705448068828,101.06987405898519,9.80530343186484,814.3424475602031,0.9
302,22556.59172380912,101.43364705003312,8.150786757533048,641.1655147170881,0.9027777777777778
303,21276.014031358904,106.31636835965087,12.906709410851272,450.202748133496,0.9117647058823529
304,20505.425269638607,101.46211133091579,9.36711967820852,911.8927455834736,0.9242424242424242
305,21425.974613024748,109.2979685137513,7.976773362898629,1898.4534911014066,0.9305555555555556
306,21842.988761597622,109.27613503480457,9.067381672079554,1733.1091653850224,0.9166666666666666
307,20005.711661997706,106.31462628426803,9.997880685779212,1608.4848643867974,0.9154929577464789
308,17006.860826829423,109.25990622248678,10.221466112574602,480.4223967540311,0.9
309,19030.703075804122,101.49856781699904,10.812780413110461,548.3412792811098,0.9242424242424242
310,19242.358636843386,101.43951658171225,8.274166511891712,547.4260461139228,0.9
311,19188.658879120045,109.30629287940599,10.979691228333367,765.878416959597,0.9076923076923077
312,18506.137708744955,109.31894643097844,8.74317143435647,529.5568075519632,0.9242424242424242
313,17458.118180941263,109.2572796690414,8.884963044647124,1378.6471033453506,0.9375
314,22047.583831843374,106.26866473971354,8.781212796832094,625.6591880455212,0.9041095890410958
315,21066.378666576005,106.36201949570028,3.1312836982762424,3388.0580112804364,0.9402985074626866
316,18165.477032373325,101.10353591615502,16.33373716370179,768.7416688883553,0.9206349206349206
317,20353.782035299548,101.4939752566101,0.0,20253.78203529954,0.9230769230769231
318,22877.647949753962,101.40913002278127,10.896652674438416,477.02979414638924,0.918918918918919
319,21870.62402374627,106.28265517098389,8.538441837492627,622.2630407580989,0.9154929577464789
320,17754.237858828,104.42660757362583,15.220196392216534,494.08557306541326,0.953125
321,19124.78664366159,101.10882149067771,12.430266981119718,405.6252720692217,0.8823529411764706
322,18538.969301784262,104.8232155925113,18.509621671645416,775.440318960865,0.9402985074626866
323,20429.50144257654,101.05360801751958,13.635042942105777,428.35505541850154,0.8985507246376812
324,18159.571758599333,101.49399142937635,8.008974616614385,1459.7887322993047,0.9242424242424242
325,19478.66209643613,95.49453994669929,11.571401421754329,817.5352619968912,0.9142857142857143
326,18179.201145324692,101.41568537157806,10.655362763965934,379.3213070710729,0.9180327868852459
327,19509.09886404619,106.2990591872832,9.277314002981113,561.7716275418335,0.8823529411764706
328,20136.965779102346,101.40700316048381,10.51220841695932,568.940455440018,0.9076923076923077
