spread_uplift,lat_range,skip_prob,flash_gap_pct,stoprun_mult,trial_id,equity_final,max_dd_pct,win_rate,profit_factor,status
0.022155385867530585,"(np.int64(11), np.int64(12))",0.18939763857790545,0.0,0.3,MC015,242322.95986686784,6.039192927957355,0.9301075268817204,16.493805633349773,OK
0.06609141698270689,"(np.int64(11), np.int64(12))",0.21225929725597942,0.03,0.0,MC016,261518.06571646687,3.2301254230743948,0.9270833333333334,10.589416075875427,OK
0.24435612119293895,"(np.int64(8), np.int64(13))",0.13906736127814814,0.06,0.3,MC017,338006.91452377586,3.269236134186522,0.941747572815534,20.02603152785195,OK
0.08643560483712895,"(np.int64(4), np.int64(13))",0.17744116079691116,0.06,0.6,MC018,242724.5601873074,6.3646537683676785,0.9319371727748691,12.973746627434087,OK
0.16336572904044352,"(np.int64(2), np.int64(5))",0.20522007928993163,0.0,0.6,MC019,266030.10932730726,3.873929251698737,0.9565217391304348,28.015378146663984,OK
0.047011837964028025,"(np.int64(11), np.int64(13))",0.13245762759527702,0.06,0.6,MC020,254476.10518205236,3.2259913836560834,0.915,7.88581337421696,OK
0.10398159605717619,"(np.int64(10), np.int64(12))",0.037692433948655436,0.06,0.6,MC021,406711.6788327952,6.37230742017591,0.9227467811158798,10.482073175922435,OK
0.1657422131853422,"(np.int64(0), np.int64(9))",0.26269621270613047,0.06,0.6,MC022,268420.9256963834,4.275164421616048,0.9408602150537635,13.927659380752795,OK
0.0705682928488633,"(np.int64(11), np.int64(12))",0.12968560905091533,0.03,0.6,MC023,328151.13160523307,5.277714595086241,0.9408866995073891,15.017713429123788,OK
0.08674871703906364,"(np.int64(14), np.int64(15))",0.08786492130870627,0.0,0.6,MC024,122179.04531099663,12.49935212617996,0.7946428571428571,3.541493900286021,OK
0.05993901692195655,"(np.int64(7), np.int64(14))",0.03558698113919947,0.0,0.0,MC025,402237.04732940026,6.282583223159145,0.9264069264069265,10.086011180292168,OK
0.1654142710828591,"(np.int64(2), np.int64(13))",0.00042470278720734277,0.0,0.3,MC026,446694.00931211776,6.397503820834244,0.9401709401709402,15.583245969183952,OK
0.11774781491044992,"(np.int64(11), np.int64(12))",0.23019070438135483,0.0,0.3,MC027,217361.64612685837,5.875409106973038,0.9213483146067416,12.965489045441387,OK
0.0860748202696467,"(np.int64(11), np.int64(14))",0.12207854428425206,0.06,0.0,MC028,301218.8477556178,3.2351019277027584,0.9138755980861244,10.342954343622967,OK
0.1644455497280217,"(np.int64(11), np.int64(12))",0.17685429820351564,0.03,0.0,MC029,282717.0355840488,6.543018594354007,0.9333333333333333,15.81406923407115,OK
0.27236686637797436,"(np.int64(0), np.int64(2))",0.29038990379670554,0.0,0.3,MC030,180695.36929399273,3.274603870596679,0.9444444444444444,18.007537699722565,OK
0.06668590940163671,"(np.int64(4), np.int64(5))",0.1861248933040254,0.03,0.6,MC031,306284.05560815794,4.459047479240824,0.9538461538461539,17.902131553985676,OK
0.09992332398597718,"(np.int64(6), np.int64(7))",0.17709156220720665,0.03,0.0,MC032,262539.1709667915,7.99757678329941,0.9303482587064676,11.511561670566062,OK
0.16559213086299504,"(np.int64(11), np.int64(12))",0.08179563490695739,0.0,0.6,MC033,348102.25849662727,4.1749431600715745,0.9357798165137615,12.341294782990152,OK
0.10740437051621626,"(np.int64(8), np.int64(9))",0.09408183305482483,0.0,0.0,MC034,336183.48811313935,4.1737270706087255,0.933649289099526,9.249418868124145,OK
0.14319075519495242,"(np.int64(1), np.int64(12))",0.2701744173546638,0.03,0.3,MC035,210529.08710678332,3.246518960265991,0.9213483146067416,10.906306327437424,OK
0.17357133980695347,"(np.int64(10), np.int64(11))",0.20924484297753013,0.03,0.6,MC036,173615.18162561365,3.7173177889423203,0.9248554913294798,13.098660185596845,OK
0.19645873290016605,"(np.int64(12), np.int64(13))",0.16497431058642026,0.06,0.3,MC037,242529.27318092313,8.34073679071523,0.9123711340206185,8.291176021626432,OK
0.20487516703874684,"(np.int64(10), np.int64(11))",0.08083881568966518,0.06,0.3,MC038,349347.4129020161,4.399465484406058,0.9308755760368663,10.295993975408047,OK
0.12373839027299743,"(np.int64(9), np.int64(10))",0.09910556075755327,0.03,0.3,MC039,344426.78684719006,5.781475816730217,0.9299065420560748,11.145001125634536,OK
0.2849184465534714,"(np.int64(8), np.int64(9))",0.15731715166409282,0.0,0.0,MC040,242265.3655556379,3.277717072000548,0.9312169312169312,11.43948370227321,OK
0.095908081867293,"(np.int64(3), np.int64(13))",0.05142533497936604,0.0,0.0,MC041,416850.24120507797,7.555250407094662,0.9301310043668122,11.896706521224987,OK
0.26271918301379993,"(np.int64(1), np.int64(11))",0.1625673732527096,0.03,0.0,MC042,279962.5863252289,3.272834588392886,0.9393939393939394,16.442256866302426,OK
0.2917191720191806,"(np.int64(9), np.int64(10))",0.0753673046047083,0.0,0.3,MC043,348735.42250940355,9.392598151612981,0.9315068493150684,15.300109903862298,OK
0.26376825299935913,"(np.int64(5), np.int64(12))",0.044815347324319396,0.0,0.6,MC044,413545.12107295025,5.218459515713063,0.9380530973451328,13.704873622616384,OK
0.022330781050343973,"(np.int64(0), np.int64(9))",0.0778478831107053,0.0,0.6,MC045,402086.8551015654,3.2212315648107177,0.9454545454545454,12.523341499514808,OK
0.2316155770877725,"(np.int64(12), np.int64(13))",0.18173823798348007,0.03,0.6,MC046,228960.63145398584,7.7243246895552025,0.90625,7.555833354495004,OK
0.12675077967379822,"(np.int64(3), np.int64(6))",0.2404180743230018,0.06,0.3,MC047,219114.70810695286,3.401654656067745,0.9485714285714286,20.134017090732023,OK
0.027335240607213672,"(np.int64(14), np.int64(15))",0.16502651882377312,0.0,0.6,MC048,53369.78554246148,10.686270359081519,0.746268656716418,2.279576926936633,OK
0.10779351023128336,"(np.int64(3), np.int64(4))",0.05245945337438368,0.03,0.0,MC049,452357.1897825179,3.239266877627046,0.963963963963964,33.885592004164366,OK
0.03536176217648507,"(np.int64(4), np.int64(11))",0.23745815312053678,0.0,0.3,MC050,221307.37431777353,4.6476961929202,0.9265536723163842,12.667615336401685,OK
0.11695631875763726,"(np.int64(2), np.int64(11))",0.2737980223249401,0.03,0.6,MC051,202574.56626721186,3.241608062785166,0.9559748427672956,19.142623350177,OK
0.06385334835211313,"(np.int64(3), np.int64(14))",0.1464797272853118,0.06,0.6,MC052,320478.8732492662,5.088389032077213,0.941747572815534,12.220189891693435,OK
0.15989751101401306,"(np.int64(5), np.int64(10))",0.2507746765134826,0.0,0.0,MC053,188216.4360033316,6.0289592131003715,0.9467455621301775,14.89373240954001,OK
0.2814152259769436,"(np.int64(14), np.int64(15))",0.2153434187129132,0.03,0.3,MC054,62571.03267770159,9.834636576307737,0.7577319587628866,2.5034864439653677,OK
0.06693596892000335,"(np.int64(12), np.int64(13))",0.1989034530691824,0.03,0.3,MC055,197697.0308751085,6.155508155543077,0.9010989010989011,9.103755175842403,OK
0.06211798993109223,"(np.int64(6), np.int64(13))",0.19443401519391895,0.06,0.6,MC056,232802.2038430295,6.267682943543108,0.9153439153439153,8.82911705665515,OK
0.17283158759415218,"(np.int64(0), np.int64(3))",0.18868997521146105,0.06,0.0,MC057,314518.18762657535,3.253693193565025,0.9533678756476683,19.146283739285973,OK
0.14045296190771134,"(np.int64(3), np.int64(15))",0.11024507670691126,0.0,0.0,MC058,280141.79360904545,4.480078329228235,0.9146919431279621,8.705414388188542,OK
0.016016743448470726,"(np.int64(0), np.int64(13))",0.2643717059207393,0.03,0.0,MC059,213848.3055398947,4.180165444074134,0.9415204678362573,26.7964863288519,OK
0.19431856529880903,"(np.int64(1), np.int64(10))",0.26403759536485844,0.0,0.3,MC060,237365.28855296777,3.25845178427009,0.9540229885057471,14.510151653256774,OK
0.09358063361201714,"(np.int64(1), np.int64(7))",0.21347296606976898,0.06,0.3,MC061,234215.47824324778,3.236426880458559,0.9385474860335196,15.776527380061962,OK
0.1688504343393523,"(np.int64(6), np.int64(9))",0.07959729603683605,0.03,0.3,MC062,372250.30039533286,5.660898852579224,0.9398148148148148,11.255519734869296,OK
0.24534174047583523,"(np.int64(6), np.int64(11))",0.19864019807584368,0.0,0.0,MC063,253664.50966105735,3.268900128340428,0.9368421052631579,12.267211054034812,OK
0.0035997645591221428,"(np.int64(3), np.int64(12))",0.011467334075851732,0.03,0.6,MC064,462292.5235304106,3.216841334994453,0.9399141630901288,16.8358607398703,OK
0.0342556342185071,"(np.int64(4), np.int64(12))",0.07752765213394751,0.0,0.3,MC065,302634.2038736295,4.4604897627148645,0.9299065420560748,10.878168399695118,OK
0.07537287546689118,"(np.int64(10), np.int64(11))",0.0923707624502247,0.03,0.6,MC066,343567.5758019867,6.384419947652312,0.9339622641509434,10.768113166661363,OK
0.11385119106299088,"(np.int64(6), np.int64(7))",0.22499644056011422,0.03,0.3,MC067,239649.6325964218,3.240960585807469,0.9365079365079365,13.204537672557464,OK
0.056821422159927124,"(np.int64(10), np.int64(11))",0.18948324119026308,0.03,0.3,MC068,269476.4945398882,3.228551032885956,0.9378238341968912,12.614565008536932,OK
0.21649676594512482,"(np.int64(9), np.int64(10))",0.12040519389474898,0.03,0.6,MC069,274726.97846370016,6.386094123905051,0.9219512195121952,11.277096040384972,OK
0.1721874777929191,"(np.int64(8), np.int64(10))",0.19038624269825968,0.03,0.6,MC070,299180.5953197792,3.2532590851177385,0.9381443298969072,12.405485215734245,OK
0.10494218983184396,"(np.int64(1), np.int64(6))",0.18755247383104073,0.0,0.0,MC071,296795.7093959716,3.871286457103719,0.9555555555555556,27.029486175767193,OK
0.2556319086485677,"(np.int64(3), np.int64(4))",0.09051371942951131,0.06,0.6,MC072,422045.1731500923,6.275536044979707,0.9537037037037037,20.073383904997325,OK
0.2571586611497675,"(np.int64(8), np.int64(13))",0.2743354811505417,0.0,0.3,MC073,169843.58369485734,6.436042384642848,0.927710843373494,11.121813129769864,OK
0.21784174952103144,"(np.int64(13), np.int64(15))",0.1329513691660473,0.03,0.6,MC074,136602.6826815779,7.829021807704653,0.8142857142857143,3.688131644557033,OK
0.28667591151122507,"(np.int64(3), np.int64(12))",0.1585713472598232,0.0,0.0,MC075,328960.0109815689,5.214031508763446,0.9458128078817734,22.981065267013822,OK
0.07288084363201887,"(np.int64(14), np.int64(15))",0.1202355780836387,0.06,0.0,MC076,74702.69262282035,8.107185815371293,0.7751196172248804,2.702502978184542,OK
0.15532226920112574,"(np.int64(7), np.int64(12))",0.2712911348924748,0.06,0.6,MC077,191270.5225303526,3.2496289726175838,0.9298245614035088,11.361638245598446,OK
0.012546961864292272,"(np.int64(9), np.int64(10))",0.1213018935411585,0.0,0.6,MC078,296166.1149236507,6.976776043457068,0.926829268292683,9.62309146837407,OK
0.22088902060004983,"(np.int64(12), np.int64(13))",0.12142353278831074,0.03,0.0,MC079,273336.4236462007,7.399853318219515,0.9086538461538461,10.632271422831577,OK
0.14406955763141813,"(np.int64(11), np.int64(12))",0.2685531196822558,0.06,0.3,MC080,194701.75596120552,3.877034212124659,0.9213483146067416,15.193372573850828,OK
0.2782288271307723,"(np.int64(3), np.int64(4))",0.2669350259436,0.06,0.0,MC081,249563.4693887302,3.2764899570502033,0.9532163742690059,27.281371536963594,OK
0.1599834136834857,"(np.int64(12), np.int64(14))",0.13135475203814903,0.06,0.6,MC082,261086.83606678792,3.7464391773454433,0.8952380952380953,7.376307148301115,OK
0.24455336854184087,"(np.int64(2), np.int64(13))",0.04566219240623646,0.0,0.6,MC083,399707.7144239098,3.2689896297183343,0.9336283185840708,12.579545103912983,OK
0.0026514027391002838,"(np.int64(13), np.int64(15))",0.2324899401558121,0.03,0.3,MC084,99188.26710222055,9.018154161915318,0.8212290502793296,3.713233699180503,OK
0.1316724151851534,"(np.int64(8), np.int64(9))",0.051142957025468484,0.03,0.0,MC085,390242.4784693756,3.384244210304281,0.9414414414414415,13.093781708418563,OK
0.04719518550020519,"(np.int64(13), np.int64(14))",0.2819604979033079,0.03,0.3,MC086,150512.83149186612,3.6935467588473916,0.8922155688622755,7.83415379623884,OK
0.14038195423758956,"(np.int64(13), np.int64(14))",0.20217785672194358,0.06,0.0,MC087,238613.57949155738,3.8783478954827784,0.9137055837563451,9.456119529506632,OK
0.12397654547798931,"(np.int64(0), np.int64(8))",0.27236841016146973,0.0,0.0,MC088,211452.61777433177,3.6902933099030353,0.9418604651162791,14.706482942900255,OK
0.10359574567310614,"(np.int64(13), np.int64(14))",0.05578844319963876,0.06,0.3,MC089,312180.21179601265,6.737074842341645,0.8947368421052632,8.985672475429439,OK
0.09684589379088536,"(np.int64(10), np.int64(14))",0.25347098751963665,0.03,0.0,MC090,181657.58227506874,7.196945666478493,0.9044943820224719,8.97596447491004,OK
0.08436051747087708,"(np.int64(8), np.int64(9))",0.1842719503651086,0.0,0.3,MC091,274363.05697658786,4.60281539535391,0.9430051813471503,12.336657666852739,OK
0.18920344471199463,"(np.int64(14), np.int64(15))",0.26712698347477726,0.0,0.6,MC092,37789.987067831964,9.820723698899107,0.754601226993865,2.332573426758232,OK
0.10894347919604978,"(np.int64(14), np.int64(15))",0.227682228830438,0.03,0.0,MC093,59525.06048989463,12.704911000324657,0.7772020725388601,2.4927120404817864,OK
0.1736421485126046,"(np.int64(5), np.int64(10))",0.15110900019653775,0.0,0.6,MC094,292476.4772008139,6.000242004574997,0.9438775510204082,11.017904317649231,OK
0.283523789113754,"(np.int64(8), np.int64(9))",0.05222850449066697,0.0,0.0,MC095,432180.1567848522,3.2776926336788694,0.9396551724137931,14.26961141571914,OK
0.03731133515463301,"(np.int64(5), np.int64(13))",0.24351879000421317,0.06,0.6,MC096,260320.16408781192,3.223797034368435,0.9344262295081968,14.158513887344906,OK
0.2510277760863694,"(np.int64(12), np.int64(13))",0.16640457865145786,0.03,0.0,MC097,234478.99235576368,6.056834332372059,0.9166666666666666,11.914946194647014,OK
0.2074044533097048,"(np.int64(6), np.int64(9))",0.10195926059979676,0.03,0.3,MC098,319309.9866601978,4.562335937845903,0.9339622641509434,10.37341323780611,OK
0.03572659976082084,"(np.int64(4), np.int64(5))",0.19363105227663466,0.06,0.0,MC099,319564.5779007695,6.343719773204754,0.9538461538461539,18.51475897076664,OK
0.027283216223395534,"(np.int64(12), np.int64(14))",0.14903311777654038,0.0,0.0,MC100,206256.55882001718,9.331196676056898,0.8861386138613861,7.889350316786739,OK
0.035422577037571366,"(np.int64(9), np.int64(10))",0.18370966924020682,0.06,0.6,MC101,260966.20772087236,6.343960562416597,0.923469387755102,10.202308876176092,OK
0.060153087886224886,"(np.int64(1), np.int64(13))",0.07668328101683476,0.06,0.0,MC102,344396.24251624243,4.090926931954271,0.9315068493150684,9.374826632804638,OK
0.012420398078010653,"(np.int64(6), np.int64(9))",0.2487624316814152,0.03,0.0,MC103,186204.53022209613,4.893039438569287,0.9259259259259259,13.017887761183491,OK
0.22722543303959988,"(np.int64(0), np.int64(12))",0.09480647103548813,0.0,0.6,MC104,383594.3917793814,3.2364992600029967,0.9583333333333334,12.426214594865648,OK
0.007269535945341665,"(np.int64(9), np.int64(14))",0.28232834386209826,0.06,0.3,MC105,206348.25017228126,4.774651992347562,0.9235294117647059,12.558310934935697,OK
0.2650230217592749,"(np.int64(12), np.int64(13))",0.05477016621382663,0.06,0.0,MC106,362964.59313998796,9.436759068748561,0.915929203539823,9.231735639783968,OK
0.14460385637000098,"(np.int64(14), np.int64(15))",0.17004204287407515,0.06,0.6,MC107,59515.87650495058,12.778782161665278,0.7606382978723404,2.554797765965548,OK
0.0713008279059463,"(np.int64(14), np.int64(15))",0.019785362809235405,0.0,0.3,MC108,120345.35070326846,11.962927305845625,0.7931034482758621,3.3541024365063317,OK
0.2958241217604087,"(np.int64(14), np.int64(15))",0.19307737132687974,0.0,0.6,MC109,67036.75060332824,9.681071737501538,0.7849462365591398,3.1246952969987416,OK
0.2845101022293752,"(np.int64(3), np.int64(14))",0.12320345487529927,0.03,0.3,MC110,393997.67241048726,4.241464553280053,0.9490740740740741,14.937812779430525,OK
0.21553352355169872,"(np.int64(2), np.int64(5))",0.2789657320244822,0.0,0.0,MC111,188559.29542505633,3.2630882780925843,0.9397590361445783,15.728468990994939,OK
0.2034407613247649,"(np.int64(7), np.int64(10))",0.1475793365831122,0.0,0.6,MC112,234683.41211774995,6.413617909532722,0.925531914893617,9.828574715299855,OK
0.14454061277125796,"(np.int64(4), np.int64(6))",0.0066587820472043145,0.06,0.3,MC113,468633.7207413069,6.17304034143435,0.9527896995708155,17.982051476897258,OK
0.004503812811688678,"(np.int64(5), np.int64(10))",0.23260677511712127,0.03,0.6,MC114,228054.73013681505,7.9745183458473035,0.9347826086956522,25.78922571182671,OK
0.18992963185086909,"(np.int64(8), np.int64(9))",0.063805385761897,0.0,0.0,MC115,395887.0305070027,6.185183131283554,0.9377777777777778,17.87751035924702,OK
0.13329551938727263,"(np.int64(14), np.int64(15))",0.2676829706497122,0.0,0.6,MC116,55100.24833130131,6.733857224085282,0.7572254335260116,2.300421703459748,OK
0.2460396303525168,"(np.int64(4), np.int64(5))",0.0013523309861846243,0.03,0.0,MC117,504757.94913556543,3.2692654889434474,0.9576271186440678,22.443224417758643,OK
0.0463723717322635,"(np.int64(3), np.int64(5))",0.04619290805740922,0.0,0.0,MC118,443220.70342767343,3.2260747688887212,0.954954954954955,17.22348869719974,OK
0.27310523818976884,"(np.int64(4), np.int64(6))",0.24751246275180538,0.0,0.6,MC119,232380.89201096416,3.2752227667847342,0.9520958083832335,24.971862592143577,OK
0.2756486683064639,"(np.int64(4), np.int64(11))",0.21169708346640456,0.0,0.0,MC120,241512.78119936216,6.409852590432208,0.93048128342246,12.708530195639188,OK
0.25786094525913184,"(np.int64(4), np.int64(8))",0.07629353533315704,0.06,0.3,MC121,360210.09079786425,5.5416668481288065,0.9348837209302325,15.694965225234329,OK
0.15806430586357564,"(np.int64(14), np.int64(15))",0.25503556298374747,0.0,0.6,MC122,61392.18939999801,8.910136353664953,0.7650273224043715,2.3716517770225503,OK
0.03833477268161812,"(np.int64(0), np.int64(10))",0.11688219318351717,0.03,0.3,MC123,321905.6265824555,5.442879658023059,0.9306930693069307,13.94624671698351,OK
0.006928765890614119,"(np.int64(5), np.int64(6))",0.17367724651929548,0.06,0.6,MC124,254010.83958317566,3.218084594273645,0.9497206703910615,17.51238256842736,OK
0.049370542380248635,"(np.int64(1), np.int64(11))",0.14646850997137423,0.0,0.3,MC125,318028.5651368435,3.2272829560255274,0.9411764705882353,14.118222483392458,OK
0.03555634555076059,"(np.int64(4), np.int64(8))",0.22899288488767838,0.03,0.6,MC126,264075.61927195423,3.223975483582315,0.9354838709677419,12.837711849627954,OK
0.07856752888925618,"(np.int64(8), np.int64(9))",0.08671759595844578,0.03,0.3,MC127,366989.8484745868,6.360977034883283,0.9354838709677419,13.578281925769884,OK
0.2659273168777531,"(np.int64(6), np.int64(7))",0.09309196610727519,0.06,0.6,MC128,386102.6184819222,5.1732760859381814,0.9318181818181818,10.444521617872946,OK
0.08337131428088286,"(np.int64(11), np.int64(12))",0.25158192298045734,0.03,0.0,MC129,217477.66037483778,3.234229657353597,0.9375,13.630414519328095,OK
0.27864594140292964,"(np.int64(2), np.int64(8))",0.2271307848905316,0.03,0.0,MC130,292029.9113036849,4.230491949864225,0.9523809523809523,12.199183666575216,OK
0.2512612041508253,"(np.int64(3), np.int64(11))",0.0928366227422658,0.03,0.3,MC131,383063.9235889576,6.329519001423186,0.9490740740740741,16.790951389130715,OK
0.012628790943732204,"(np.int64(3), np.int64(10))",0.23367686749319266,0.06,0.6,MC132,262707.1596307923,5.987624388225742,0.9411764705882353,12.942789911505546,OK
0.042080211275057906,"(np.int64(12), np.int64(13))",0.24704539803072612,0.0,0.3,MC133,185109.14316432437,4.0873902599159715,0.9112426035502958,7.312725295368786,OK
0.02136610578331719,"(np.int64(2), np.int64(9))",0.12455000570048831,0.06,0.3,MC134,290189.5870872884,5.072062835058093,0.9444444444444444,12.947650174516228,OK
0.18888843247770445,"(np.int64(9), np.int64(11))",0.1031245715087591,0.0,0.6,MC135,281049.24183875934,3.2566424072357796,0.926829268292683,11.091820466994294,OK
0.24586800957013044,"(np.int64(4), np.int64(12))",0.050858527865977506,0.06,0.0,MC136,369408.07856932055,4.84380918863219,0.9251101321585903,10.204735164085312,OK
0.06865243523803169,"(np.int64(9), np.int64(10))",0.005337025696350339,0.0,0.3,MC137,415091.975153909,3.230592332101314,0.9319148936170213,11.669228398045096,OK
0.12910053496955212,"(np.int64(0), np.int64(2))",0.012159164750988804,0.06,0.0,MC138,513793.00188005465,6.382555543051717,0.9531914893617022,32.49342035129355,OK
0.17866712493786904,"(np.int64(5), np.int64(10))",0.21059944212882029,0.03,0.0,MC139,225678.618714711,4.104836487339559,0.9289617486338798,10.957559764349078,OK
0.019174803168599642,"(np.int64(11), np.int64(12))",0.16743744664362573,0.03,0.0,MC140,277999.39189567714,3.220716782938161,0.926829268292683,14.063371244402726,OK
0.19992718957654426,"(np.int64(2), np.int64(14))",0.1674475634969579,0.03,0.3,MC141,277247.8465821903,5.096818725776562,0.93,9.840947543252408,OK
0.2730271500439149,"(np.int64(12), np.int64(13))",0.06100520918641583,0.03,0.0,MC142,343498.23228986404,3.275420484095685,0.9174311926605505,8.58843285656526,OK
0.08008058735285906,"(np.int64(8), np.int64(11))",0.20792709583817642,0.06,0.0,MC143,254294.14509725824,5.7034013182994645,0.9408602150537635,17.268118091157127,OK
0.12772973350135047,"(np.int64(3), np.int64(5))",0.23822992254659184,0.0,0.0,MC144,282516.68306600547,3.2439324038986466,0.9666666666666667,20.931314388287113,OK
0.21960019654971186,"(np.int64(2), np.int64(8))",0.21971673313336873,0.03,0.3,MC145,249056.30047300106,4.1350665235619894,0.9553072625698324,24.44291509807844,OK
0.03246362679588603,"(np.int64(11), np.int64(12))",0.26251707243142147,0.03,0.0,MC146,226652.7225838866,3.223618805024106,0.9277777777777778,14.000569825491024,OK
0.21671750262108389,"(np.int64(4), np.int64(5))",0.25677381123568627,0.03,0.0,MC147,290393.33680199366,3.2630265327492842,0.9717514124293786,33.412032758293144,OK
0.29615051108449675,"(np.int64(0), np.int64(6))",0.09946925334865162,0.03,0.0,MC148,464810.77197825175,6.042795900867221,0.954954954954955,35.41078999563894,OK
0.04371228948197908,"(np.int64(8), np.int64(12))",0.1690398336159435,0.06,0.0,MC149,269505.3340633939,6.26140603545641,0.9137055837563451,10.282070834423871,OK
0.08912069971772957,"(np.int64(13), np.int64(15))",0.1337626613460017,0.03,0.0,MC150,164326.05816741197,8.424618373269075,0.8388625592417062,4.42455938528402,OK
0.16525909320208196,"(np.int64(7), np.int64(14))",0.21805052321816276,0.03,0.3,MC151,180759.76641786567,4.241420700214901,0.9044943820224719,9.89575903689427,OK
0.16727553376110674,"(np.int64(3), np.int64(11))",0.2580892562745885,0.03,0.6,MC152,159662.0700282752,3.2519589623281004,0.9299363057324841,14.37460790542696,OK
0.11186855149497155,"(np.int64(1), np.int64(2))",0.1914126819108271,0.0,0.0,MC153,343001.7824258176,3.1896094029408997,0.9591836734693877,23.18243385016716,OK
0.21433428759815507,"(np.int64(4), np.int64(12))",0.0407642217637891,0.06,0.0,MC154,413677.7379279518,3.556702808231503,0.9230769230769231,9.856545592684023,OK
0.07551269370396316,"(np.int64(13), np.int64(14))",0.04078239706811064,0.0,0.3,MC155,319778.2967868487,3.6573590443364896,0.9070796460176991,8.77066519597801,OK
0.16322182625722706,"(np.int64(3), np.int64(6))",0.246115615568063,0.0,0.6,MC156,198349.42033823102,8.62940466341878,0.935672514619883,18.04370773802018,OK
0.013094593555974721,"(np.int64(0), np.int64(13))",0.17961775764032636,0.03,0.0,MC157,241808.01515462878,4.179322594364928,0.9289617486338798,10.235992120222653,OK
0.26234479842155856,"(np.int64(1), np.int64(14))",0.07099184537723516,0.06,0.3,MC158,392944.2085546551,5.486216962502113,0.9403669724770642,13.976116999184729,OK
0.20943099951318267,"(np.int64(4), np.int64(12))",0.21701146569587623,0.0,0.3,MC159,188375.75148083043,6.158558110148096,0.9101123595505618,10.360029544670278,OK
0.21558104418962137,"(np.int64(3), np.int64(4))",0.05948649190861622,0.0,0.0,MC160,462202.6365406353,4.98881977882419,0.958904109589041,23.774079358795113,OK
0.2614524222479612,"(np.int64(10), np.int64(11))",0.12156615170576895,0.03,0.0,MC161,328629.9022381909,7.516250047960477,0.9342723004694836,12.021909017647081,OK
0.14505651739841272,"(np.int64(0), np.int64(7))",0.26914485112276004,0.06,0.0,MC162,200507.94212185638,4.932180365455566,0.9573170731707317,25.521461224805492,OK
0.2735094238402838,"(np.int64(3), np.int64(6))",0.1378773451092015,0.03,0.3,MC163,377871.24341305735,6.2809242869230895,0.9439252336448598,13.067796482769827,OK
0.1592115723378834,"(np.int64(5), np.int64(10))",0.20927765254624933,0.06,0.6,MC164,251431.8347388392,3.2508999673109593,0.9315789473684211,10.791917181722024,OK
0.1450713916300587,"(np.int64(12), np.int64(13))",0.04125879181181672,0.06,0.3,MC165,342763.8582710918,7.269631056800405,0.9118942731277533,8.103547435488956,OK
0.2661069965539585,"(np.int64(10), np.int64(13))",0.08692270516038199,0.06,0.0,MC166,292118.7242885586,6.40572361442069,0.9112149532710281,9.351978048757623,OK
0.014140626038713543,"(np.int64(1), np.int64(6))",0.2340291197736213,0.0,0.0,MC167,230579.35753588055,3.2193537241178007,0.943502824858757,15.937591042910707,OK
