trial,equity_final,equity_min,max_draw_down,profit_factor,win_rate
117,9847.697440572885,104.65456809237739,407.17329769057983,21.637393664964765,0.9473684210526315
118,9133.79009203249,96.3739341230296,407.0166469242447,20.359962347314262,0.9473684210526315
119,8949.915420615136,96.4097795360878,763.5960231956142,10.132401996223667,0.9298245614035088
120,9688.227397535595,104.0735597152559,203.38690355928583,30.917241137243025,0.9473684210526315
121,11035.480332598087,104.69251298024997,128.9711472403593,49.433213179978644,0.9473684210526315
122,9213.81477861569,104.6701302122053,382.46174469489983,18.013212447271588,0.9298245614035088
123,10039.163005469729,101.64659090335202,406.675127416185,12.559880659411629,0.9298245614035088
124,10548.742669894098,101.67233677838921,124.74452797314507,63.55879377574468,0.9473684210526315
125,9624.530769870122,104.03610356421953,203.85510544724036,29.89720753702711,0.9473684210526315
126,10511.56655492071,101.7862910547265,81.37298472636849,72.46302324096169,0.9473684210526315
127,9578.330421782703,102.93664021924207,381.4385076267008,18.617531898624026,0.9298245614035088
128,11879.262025831591,101.8009362352791,126.02148243774718,70.11827481471028,0.9473684210526315
129,11213.852752644096,100.88708563963351,52.07685011476582,104.84517367460955,0.9473684210526315
130,10601.80223625678,101.62291581773859,81.45340091130413,71.11110685213089,0.9473684210526315
131,8704.090789504467,105.5473989295805,382.2650267604977,12.868336833043958,0.9298245614035088
132,9729.611784575962,101.78232361191635,203.48205485104808,36.45904860402126,0.9473684210526315
133,11229.50636938073,101.64804607771558,256.4031902316593,32.723447082036024,0.9473684210526315
134,11248.052091203655,101.82010423143792,125.79898881243378,66.69325872383796,0.9473684210526315
135,11029.890008448838,101.78462283023683,130.00591069585812,60.177707409898105,0.9473684210526315
136,10164.539318126925,101.7000516110918,203.5686048613428,38.58429714343054,0.9473684210526315
137,10298.995505199959,93.75694500908023,407.31639279226965,22.417712331571607,0.9473684210526315
138,9436.390274715975,96.38249537024625,382.480115743846,15.377893537275561,0.9298245614035088
139,10923.910926998915,101.65956729698198,254.5449194821524,37.0023747639596,0.9473684210526315
140,8173.901162130033,95.62994169155726,382.78448791744904,13.290264076194243,0.9298245614035088
141,11720.935346366168,104.67368417987065,252.46097857713016,40.095055932213356,0.9473684210526315
142,8194.114369495426,101.60623375008649,383.3615562478408,13.226933108095606,0.9298245614035088
143,10852.58135202805,101.6088056517576,259.4203850750889,30.954874926647534,0.9473684210526315
144,8878.56495815206,104.7072804783322,382.70598804169276,17.248521978326142,0.9298245614035088
145,11365.783254000227,101.62405900423045,50.56652585386951,118.79519599877652,0.9473684210526315
146,10171.382918177716,101.77817512111618,765.4906439442366,11.928367507014075,0.9298245614035088
147,8586.18280117872,102.8942913606477,381.9387159838129,12.653235200726833,0.9298245614035088
148,11240.028796703222,101.8082175905628,130.26826855257355,47.209449341506186,0.9473684210526315
149,10163.753507803522,101.61976169314825,406.79845767127415,20.23076704165884,0.9473684210526315
150,11437.794973301685,92.51213599829633,128.6547400401629,51.358878872772735,0.9473684210526315
151,8750.28894344274,104.72530795228784,764.5106023856042,8.872988497707878,0.9298245614035088
152,10933.063699924925,101.78335052156545,129.11728905590837,60.36373113390845,0.9473684210526315
153,11024.43140986226,100.10409603166717,126.5144666592692,64.59545820156455,0.9473684210526315
154,8512.778360331202,105.57487645972496,763.1561770137732,8.629917671091036,0.9298245614035088
155,8965.021761091974,105.56170106472571,763.814946763735,10.654612597949061,0.9298245614035088
156,11257.898974007378,104.71574912630469,52.98086678812933,98.31859632198017,0.9473684210526315
157,8878.305909355482,102.89530261940942,763.826869029539,7.726335709375093,0.9298245614035088
158,9120.15143909448,92.75591012401644,382.4023419713194,13.469311106374144,0.9298245614035088
159,9956.747771324492,104.08925592940486,81.27628035296948,67.95392980593627,0.9473684210526315
160,11132.67744158128,101.6603122494524,51.173005230859474,108.58010865930872,0.9473684210526315
161,9690.524952408517,104.69566864455794,381.8232838860836,17.06155781400916,0.9298245614035088
162,8549.184217675549,101.69986234861055,765.6388825694685,8.630906992681075,0.9298245614035088
163,10522.683624585126,100.03354549939937,109.98596887526128,53.09552995030497,0.9473684210526315
164,10170.908945659508,105.51094839719994,203.74939503499724,32.16487565050116,0.9473684210526315
165,8671.8932179195,101.80015300620437,382.19587484491353,14.102241161351664,0.9298245614035088
166,11141.839432581733,101.67756167728864,131.22573371564079,58.197500745135876,0.9473684210526315
167,8566.437458717972,96.35654286810194,383.12892829745397,13.899309047349544,0.9298245614035088
168,11141.032168975193,98.09627470171951,50.215077442397785,122.65032092051828,0.9473684210526315
169,10186.15394684005,104.6523131773389,203.61483528327108,38.7179204470196,0.9473684210526315
170,9177.975934753595,101.70081078176678,382.79573045582856,17.806559958043074,0.9298245614035088
171,11896.173623354405,104.69061629028738,52.45743705667337,104.78830967979589,0.9473684210526315
172,9486.908715687196,104.7145103973289,765.050480133551,10.015405297428126,0.9298245614035088
173,9400.428107267133,98.91225082423615,203.74585661616482,35.107834202314216,0.9473684210526315
174,10582.816188858145,101.65350941500309,81.19095292498065,73.6494089701085,0.9473684210526315
175,7422.628034996849,100.80253131220773,762.699694750484,8.05936746430361,0.9298245614035088
176,10017.069880576295,97.26564131668462,107.33558373176038,51.21430184008058,0.9473684210526315
177,11090.58622585605,104.0825663808779,88.40740827015907,74.7277189647278,0.9473684210526315
178,9740.741440087591,101.63310111432679,203.2324860709054,37.04397007672669,0.9473684210526315
179,7740.56318346053,104.71375988813806,765.0880055930929,8.301066005966868,0.9298245614035088
180,11631.688430410912,99.25461847089935,51.9127431614308,109.46755866196109,0.9473684210526315
181,10018.155934682773,99.03664434629223,203.19830092935797,31.0067237020159,0.9473684210526315
182,8645.023195249185,104.65449597073977,407.1751007315203,10.940223520735165,0.9298245614035088
183,8981.821185340496,96.35218045507963,766.4759772460229,9.110741150089067,0.9298245614035088
184,11392.844082814383,104.65353024680542,81.35844987375003,83.46493414153656,0.9473684210526315
185,10961.596696900822,98.06584483394727,253.58959518733866,33.256637308020885,0.9473684210526315
186,9670.229961472127,100.59162172237295,383.2592844901146,16.825976335847308,0.9298245614035088
187,11439.205034399058,103.9687505408605,253.34249998089558,34.42901275082132,0.9473684210526315
188,9555.208196544841,96.34685006230431,766.742496884789,8.598296199409853,0.9298245614035088
189,11468.684628208128,96.36052843583286,263.0512474492348,36.555835588371544,0.9473684210526315
190,10018.912348643795,101.62027037139698,203.392870357528,31.799172952245407,0.9473684210526315
191,8632.149914291103,91.5958331183479,766.1338906804003,10.225962718575012,0.9298245614035088
192,10493.290160705974,105.5100998402763,81.50400079861708,70.77950553670406,0.9473684210526315
193,10113.799565097594,105.55927097405582,203.1453628242988,38.754060647005126,0.9473684210526315
194,10102.36537264046,104.73660727991316,81.25906360043035,69.71766242069363,0.9473684210526315
195,10573.855330937366,102.90717910116511,81.18780449417193,73.69631930988231,0.9473684210526315
196,10278.359503972571,104.73101762908567,108.31971563808656,52.24700758961076,0.9473684210526315
197,9640.309521249115,104.75392652131282,381.5398369671775,18.94731333030789,0.9298245614035088
198,12061.941352650774,101.64956497266817,80.73848870294933,88.81092647168266,0.9473684210526315
199,9868.7308360076,104.7081088066077,203.5038899173942,37.00526465344034,0.9473684210526315
200,11221.592117396716,104.6948232995685,50.70319151556305,116.69397015215475,0.9473684210526315
201,11268.292598636317,92.51060826709612,51.489139245300066,107.99411207077978,0.9473684210526315
202,9219.659805636726,104.10594662287764,447.2621288860837,17.969496618071574,0.9298245614035088
203,11106.950794984377,101.74721675942207,126.72437853532108,64.98273218151674,0.9473684210526315
204,10722.07607424681,104.11623409294515,249.18930996889367,33.349665048911454,0.9473684210526315
205,9115.23176417684,102.3855471269226,381.4406667257317,17.920237896953665,0.9298245614035088
206,9179.273351020622,101.62536674084059,382.335831478983,17.944825862565267,0.9298245614035088
207,11255.73088350659,102.83877128648172,126.06198579879583,66.2749787434005,0.9473684210526315
208,10443.251997100897,98.02008588397995,126.38557993033595,50.44840130204643,0.9473684210526315
209,8793.082806476625,102.87722208720173,414.69253509978444,14.14494103088256,0.9298245614035088
210,10973.744675829696,102.91309116492894,88.19327693047853,74.07521981664642,0.9473684210526315
211,10674.98929951669,101.78996655837433,406.77303604064673,21.129460963325045,0.9473684210526315
212,8590.236422145004,104.65611367472215,448.35720670736373,10.82019721406924,0.9298245614035088
213,11409.2307083005,96.4091968628374,102.26738736132938,72.56011417032212,0.9473684210526315
214,10660.945393590524,104.70736714829891,202.926660646271,40.849638466805196,0.9473684210526315
215,10122.913518653098,101.65270506363508,381.6523734091206,19.629063706694154,0.9298245614035088
216,12024.527934762675,101.67961992100781,50.43525853891629,126.88645354741912,0.9473684210526315
217,10419.946231545811,100.81352665556075,116.57358730624219,50.858340418142504,0.9473684210526315
218,9045.414740058177,102.86243203286999,407.05769917823795,11.381668948415957,0.9298245614035088
219,11096.999614804736,102.86791735549318,262.1281280675796,30.271804105636363,0.9473684210526315
220,10904.765881398342,102.422771232748,252.85872813035292,37.286218952496725,0.9473684210526315
221,8905.88261438896,101.63899603163382,893.2569524107885,9.951979345448242,0.9298245614035088
222,12172.859621314781,92.69826402683893,92.65720037351184,79.44300146872368,0.9473684210526315
223,10268.22835218221,104.68883399855136,203.74482501809837,31.840518137941867,0.9473684210526315
224,11078.93368967838,98.05685162422392,50.204417234173604,121.56154047560848,0.9473684210526315
225,10250.296865223021,97.24486664476095,131.11043536404395,53.78515361050477,0.9473684210526315
226,10919.229168475033,101.61764969633677,126.38701846919002,52.115359284311666,0.9473684210526315
227,9578.74920512596,101.78259303039142,382.63487424023697,15.452105056949486,0.9298245614035088
228,10247.061402933954,92.68708954709668,203.33910876036077,32.60029188000748,0.9473684210526315
229,9420.532321687468,102.90902469691468,202.94644128856027,36.14988682369942,0.9473684210526315
230,10103.227457398867,101.80139614829905,116.56435533759759,49.35419298180233,0.9473684210526315
231,11957.418193439993,98.06135494333925,81.61590916265322,89.27551380428753,0.9473684210526315
232,8913.011106946633,95.83128442122444,762.6926511253678,7.779611421851193,0.9298245614035088
233,9986.823127113004,96.36905385166915,407.138653708256,22.165597506857896,0.9473684210526315
234,10975.256729809624,104.64259814669725,50.38205991377964,115.4753603175975,0.9473684210526315
235,10569.947828883476,93.73498131117432,203.73663817437023,32.712349488253125,0.9473684210526315
236,11418.801117552586,101.79950121427295,253.509430612487,38.84897433627436,0.9473684210526315
237,8289.251614961513,101.70722077775561,382.6354805561077,13.407954627766335,0.9298245614035088
238,11483.955355606775,101.6161539612826,129.43605701944182,63.05235237975857,0.9473684210526315
239,10771.041375115827,104.68196562945025,52.051113626816345,100.93719543396263,0.9473684210526315
240,10494.333155761018,102.90443614882413,81.20151925587686,72.36539396734838,0.9473684210526315
241,8497.216637448768,95.73026672150398,382.0678805606867,16.7287780498379,0.9298245614035088
242,10827.012839508401,105.57242839243995,127.89740400215976,49.46543737326252,0.9473684210526315
243,11305.559363877524,100.9124748837815,128.08463875475343,51.31057134797583,0.9473684210526315
244,9748.578309329958,96.43136952440334,407.2573605399633,19.322433495390825,0.9473684210526315
245,10708.525253307618,104.0654246734642,51.039553018575475,109.21854627769005,0.9473684210526315
246,11670.1325745674,105.5592177296395,258.81982049255316,33.41027864208427,0.9473684210526315
247,9552.697730315129,96.56426860673207,203.15404069023612,30.4789339718121,0.9473684210526315
248,9094.875838122523,104.11192976501995,762.984111748975,10.158446218489145,0.9298245614035088
249,10159.509122906884,96.38566291079135,109.90540305643754,52.6231174179801,0.9473684210526315
250,9304.843225551864,100.77497497066388,383.0403312181875,13.840179005353791,0.9298245614035088
251,11863.104414386373,95.52079617773619,52.667681822703344,103.93143132706666,0.9473684210526315
252,11314.4371366962,101.7448622231614,128.80357107901773,62.82864213491691,0.9473684210526315
253,11111.956749045708,102.89474115047848,81.24999424760506,77.84019779164703,0.9473684210526315
254,10229.976202451262,101.63281164344298,126.13966506033762,49.063787037797475,0.9473684210526315
255,9247.69876782497,102.85749898082523,765.7170509587486,8.362632097437356,0.9298245614035088
256,11922.022931273514,101.63826616580748,50.95441498496899,122.14642478227904,0.9473684210526315
257,10951.588758517826,104.05940441274075,131.86935345305073,44.76236916011259,0.9473684210526315
258,8560.953308842962,104.08659013222345,382.1255466944001,16.794602128598182,0.9298245614035088
259,9307.521085080443,102.06607927581723,766.1615227015245,9.335294677550863,0.9298245614035088
260,10860.725151938526,104.67963063017403,131.05438970999535,56.98260573788356,0.9473684210526315
261,8517.792916554341,102.97468002388624,897.547783167207,8.586507378277924,0.9298245614035088
262,11974.40515201426,101.74781847896315,125.79727021792462,70.98571255218154,0.9473684210526315
263,9402.623914424243,99.82181312479094,766.1716015194734,10.452632473558479,0.9298245614035088
264,10612.765267108662,104.65826086033442,129.15779622751654,58.56085360363267,0.9473684210526315
265,8936.159538521182,100.77613497309841,406.3060961975324,11.264489042487089,0.9298245614035088
266,8844.226716882085,96.3484864432175,766.6606778391297,10.490750381417955,0.9298245614035088
267,8427.234376048575,104.69330902807972,766.1105485960097,8.981294326241112,0.9298245614035088
268,10741.953135941974,104.6415546004829,81.49972699758843,72.54843963468524,0.9473684210526315
269,11924.986704811683,96.36403189017668,91.02311132984232,81.6591716396188,0.9473684210526315
270,10410.415010460933,101.66873822917624,203.06072213528967,33.20664731264607,0.9473684210526315
271,11044.47071678469,101.71703043895026,257.8863526677959,36.200825356189256,0.9473684210526315
272,8687.258143140545,105.58241871615382,762.7790641923293,10.343977731294737,0.9298245614035088
273,11765.29899161741,104.70377558682983,51.779163309346245,111.7866833214233,0.9473684210526315
274,9411.854218763006,102.90691479339503,381.62313016512917,15.236858684695566,0.9298245614035088
275,10494.69654860841,96.40916811080353,115.78446574355803,51.36855220007754,0.9473684210526315
276,11031.60213317762,96.44752522890369,129.8552746861734,60.38074270434081,0.9473684210526315
277,11105.378815858094,104.6952514033017,110.8247606233108,55.64790400708704,0.9473684210526315
278,10421.005375563713,105.5834115414457,405.68721146385064,20.6515165922841,0.9473684210526315
279,11401.151112769561,105.53286088644714,88.71440894334228,76.62776213375929,0.9473684210526315
280,8727.378827410801,102.91140733308251,381.5108166729424,15.22549745092043,0.9298245614035088
281,10787.894055866162,101.64777898859691,118.77786588481649,52.105240105989964,0.9473684210526315
282,8695.954959718392,101.68612385631566,405.68680359209384,10.335082121420374,0.9298245614035088
283,8943.382354690431,101.7817128518106,445.9249432737779,17.487089647678488,0.9298245614035088
284,9007.896993091894,96.38237275880458,764.9663620597757,8.186219431777648,0.9298245614035088
285,11060.826279359359,104.69376467583707,126.26411415041787,52.83282466337621,0.9473684210526315
286,11314.803959466635,104.75861924583187,127.8272805574909,63.707198561973456,0.9473684210526315
287,9915.971548804997,104.71878039437934,764.8369802810294,11.624123439762942,0.9298245614035088
288,10932.88115591898,104.6517619831791,128.4308581807719,60.89072139802532,0.9473684210526315
289,10868.458934230934,101.73139900249406,50.730424469932245,112.79526941398436,0.9473684210526315
290,8594.458945515702,104.0556173650368,407.2223658740493,10.809604430162057,0.9298245614035088
291,9585.306099622765,100.84193011791034,203.350240607219,36.36362224248118,0.9473684210526315
292,11020.01048743568,99.78793041609507,50.58018789456787,114.9058467006583,0.9473684210526315
293,11240.382217497974,101.66036005854417,126.04174883773669,54.057973060777435,0.9473684210526315
294,10312.105990844148,105.53389052488937,203.46261843887942,32.8216051544397,0.9473684210526315
295,8382.821929724632,96.64352642544782,381.41945410394874,13.59111775501873,0.9298245614035088
296,8172.764825879875,104.03561929545276,383.39981761366744,13.139280025957417,0.9298245614035088
297,8940.1630764705,102.85096341198434,766.0438294007927,9.02722190096997,0.9298245614035088
298,9724.527269666452,101.6361682411272,765.2263879436459,10.794645881274258,0.9298245614035088
299,11904.896255822636,101.76901902124668,263.0154502600785,32.21919558681148,0.9473684210526315
300,9156.54879479991,101.6082328374315,382.76417906421057,17.732432440013664,0.9298245614035088
301,10468.092006691284,102.87015508816619,406.86462279583293,22.931419590550295,0.9473684210526315
302,11313.0371393202,104.69431280754759,126.54719662924242,66.32396722001512,0.9473684210526315
303,10008.46851723053,101.65480330613403,203.23490867331736,31.318804532789635,0.9473684210526315
304,10235.687175182838,96.40437446537177,381.9331383657077,20.01244159435911,0.9298245614035088
305,10663.072668059394,102.84659323498816,110.80896642039352,53.445994811005036,0.9473684210526315
306,9110.77339683941,100.75574058688157,766.2561533024,7.893303169555428,0.9298245614035088
307,12276.407600719185,104.71934031464723,253.9172260073674,36.72269177281259,0.9473684210526315
308,10292.246745109085,100.86681510456613,112.64094275419029,51.278242437449244,0.9473684210526315
309,9605.953000379111,101.71283686702144,81.3635156648889,64.64853154554645,0.9473684210526315
310,8674.79494190818,102.83419421068825,383.4411447327989,15.303458434843945,0.9298245614035088
311,10838.143087337372,100.92540685060447,252.92402388175935,36.998120687630426,0.9473684210526315
312,8886.892181322875,104.08039815460548,442.7865369256515,17.48167895260434,0.9298245614035088
313,11065.18235089822,104.6964033877713,81.46008306113964,73.75916926211549,0.9473684210526315
314,10863.838849826407,101.68250302734995,126.23506134480522,63.829096335279175,0.9473684210526315
315,9246.689747934375,101.73218161974201,764.0229190128957,10.993251728877,0.9298245614035088
316,9640.805553005051,104.74114886349676,203.09088920628085,36.20828447340334,0.9473684210526315
317,9559.458581879957,100.84883943787061,203.14603278404684,36.22982905899901,0.9473684210526315
318,9324.063731065698,102.85776094372225,407.17447640693126,20.403700493281306,0.9473684210526315
319,11421.826477832634,101.75704300774186,125.13008874401316,55.98060766522952,0.9473684210526315
320,11118.50935535097,104.65060730360351,81.45446348198539,77.07212537982501,0.9473684210526315
321,11892.898832842142,101.63451318440977,52.0053978242608,111.49115937206699,0.9473684210526315
322,8838.205676689899,105.5168199447319,444.41226371862876,14.29637705565958,0.9298245614035088
323,10499.280868222253,100.89397398489879,106.81047974696958,53.81297461859969,0.9473684210526315
324,10774.7747789031,101.61434934099645,260.7813261863638,30.465736994793712,0.9473684210526315
