spread_uplift,burst_mult,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,status
0.2221371027225212,5,"(np.int64(7), np.int64(16))",0.18165136153413658,0.0,0.3,1.0,MC073,19085.709072126407,5.389391292032559,OK
0.2542756653884281,1,"(np.int64(11), np.int64(13))",0.0503793361470864,0.0,0.0,2.0,MC074,28214.42880899899,3.6855159633420067,OK
0.09422914377536548,5,"(np.int64(0), np.int64(14))",0.12071978839767776,0.06,0.3,1.0,MC075,29462.698709127057,3.2363899600445647,OK
0.0009133967636731021,5,"(np.int64(8), np.int64(15))",0.22108756493864054,0.0,0.6,1.0,MC076,18552.733911516298,3.2158494098256543,OK
0.025000797983516943,3,"(np.int64(9), np.int64(13))",0.2864024576665047,0.03,0.0,3.0,MC077,24089.694519551314,0.0,OK
0.24569579763532456,1,"(np.int64(12), np.int64(18))",0.20127799340575064,0.06,0.3,3.0,MC078,11727.085771176004,2.603001780276196,OK
0.10794311491563696,3,"(np.int64(3), np.int64(16))",0.15403642610697016,0.03,0.6,2.0,MC079,22652.117088200062,3.2395489876849473,OK
0.13856007317213578,5,"(np.int64(4), np.int64(6))",0.02362524016973436,0.06,0.3,3.0,MC081,29098.70980995121,4.3707342698776195,OK
0.05564400906844945,1,"(np.int64(11), np.int64(14))",0.2552193458652365,0.06,0.0,2.0,MC082,17583.954118461093,3.2277871536725233,OK
0.23953041219759086,5,"(np.int64(9), np.int64(10))",0.19375015435657508,0.0,0.6,1.0,MC083,27714.063333478243,4.66745433718501,OK
0.2757800420245138,5,"(np.int64(7), np.int64(13))",0.18937277746119238,0.06,0.6,2.0,MC085,25735.272936332534,5.438945090567452,OK
0.010011470822653534,5,"(np.int64(8), np.int64(13))",0.09454292781614138,0.03,0.6,1.0,MC086,24546.053722255805,6.332925909905994,OK
0.10039799158266476,1,"(np.int64(6), np.int64(7))",0.26909651752126545,0.03,0.3,1.0,MC087,31976.131106456145,3.2169424995169353,OK
0.0959696315243027,1,"(np.int64(11), np.int64(12))",0.02815590847205055,0.06,0.6,1.0,MC088,35000.702616480245,3.2367240663514214,OK
0.06343487057361437,1,"(np.int64(0), np.int64(15))",0.05107877195562991,0.06,0.3,2.0,MC089,27251.71814719765,4.209849476080459,OK
0.16425386683720766,3,"(np.int64(3), np.int64(19))",0.1712186896581005,0.0,0.3,3.0,MC090,22981.31194280539,3.5194750678104936,OK
0.18206480082183762,5,"(np.int64(5), np.int64(10))",0.11617446497635786,0.0,0.3,2.0,MC091,27757.659474319564,3.8355060914189116,OK
0.03791534045843826,5,"(np.int64(3), np.int64(16))",0.058511472833181095,0.03,0.6,1.0,MC092,24424.654598111847,7.237466145473355,OK
0.13911371714860013,5,"(np.int64(12), np.int64(18))",0.05007675860886605,0.06,0.6,3.0,MC094,13247.78889602927,0.0,OK
0.17083177009434847,1,"(np.int64(1), np.int64(4))",0.11873111755359017,0.03,0.6,3.0,MC095,27961.442118018535,2.221976107820699,OK
0.1924876536819938,5,"(np.int64(5), np.int64(12))",0.16984552632603267,0.06,0.6,2.0,MC096,33603.98752505686,4.204666672803714,OK
0.10821298235608143,1,"(np.int64(9), np.int64(12))",0.19104509000462414,0.03,0.6,3.0,MC097,25253.286746308422,3.239448948598979,OK
0.029664540987828725,3,"(np.int64(6), np.int64(7))",0.009995342732000045,0.03,0.3,2.0,MC098,30967.124961908263,5.248225660346504,OK
0.060392446130717786,5,"(np.int64(1), np.int64(11))",0.18343454907035975,0.0,0.3,1.0,MC099,26800.28941259151,3.2289500439475094,OK
0.1696696949210617,3,"(np.int64(3), np.int64(10))",0.17176634097655286,0.0,0.3,3.0,MC100,26751.32800140303,2.8751537523884907,OK
0.14897580197618557,1,"(np.int64(4), np.int64(17))",0.19804420956428123,0.03,0.6,3.0,MC101,23500.785594789904,1.7648124059736396,OK
0.14108906812707675,1,"(np.int64(5), np.int64(9))",0.11599184182658719,0.0,0.3,1.0,MC102,28386.655064570226,7.902409632208815,OK
0.24483319606952214,5,"(np.int64(2), np.int64(15))",0.08007024340714335,0.03,0.3,3.0,MC103,27041.54616941352,3.707260153612732,OK
0.20552903784563495,1,"(np.int64(8), np.int64(17))",0.16718953492210506,0.0,0.0,3.0,MC104,14543.932642815993,3.535511859023798,OK
0.04552989578809314,3,"(np.int64(9), np.int64(13))",0.1467854563591935,0.03,0.6,2.0,MC105,22857.4748944727,3.206416438253291,OK
0.24977912214491133,3,"(np.int64(4), np.int64(7))",0.16604365669365476,0.0,0.0,2.0,MC107,32905.11801266653,3.6585661669888574,OK
0.1480402564352054,1,"(np.int64(10), np.int64(12))",0.258083303729915,0.06,0.6,2.0,MC108,25139.898643627723,3.2477925236418654,OK
0.12138885795545762,5,"(np.int64(5), np.int64(16))",0.15905362562734296,0.03,0.3,2.0,MC109,23960.496563526933,1.6171782497919605,OK
0.10817731520345815,3,"(np.int64(3), np.int64(9))",0.02324593402886562,0.0,0.3,3.0,MC110,33828.4754378496,6.373845676032625,OK
0.1802734702847822,3,"(np.int64(0), np.int64(12))",0.09784958777006846,0.03,0.6,1.0,MC111,32172.919929888896,4.589279092991201,OK
0.22473590314508124,1,"(np.int64(4), np.int64(17))",0.1553901714310255,0.0,0.0,3.0,MC112,25557.432607516006,9.342741229526196,OK
0.1157994960815872,5,"(np.int64(5), np.int64(8))",0.10739843962829608,0.06,0.3,2.0,MC113,29912.204127017,4.242453351141262,OK
0.22322593814072356,3,"(np.int64(10), np.int64(19))",0.013177498519973196,0.06,0.0,3.0,MC114,12923.949937808618,0.0,OK
0.06959505118584919,5,"(np.int64(11), np.int64(16))",0.2999295614233659,0.06,0.6,2.0,MC115,14237.603465986333,3.231448177073061,OK
0.1710569829380579,3,"(np.int64(8), np.int64(13))",0.059013900468904555,0.0,0.0,2.0,MC116,26835.588647795696,4.109259066034005,OK
0.2027832852567938,1,"(np.int64(2), np.int64(7))",0.06001825089145095,0.06,0.0,1.0,MC117,32796.45591459636,2.7998506451390295,OK
0.29048822390975665,3,"(np.int64(0), np.int64(18))",0.20853924119691797,0.03,0.3,2.0,MC118,16907.75884049314,4.154983681113445,OK
0.1409315186440294,5,"(np.int64(2), np.int64(7))",0.1042977207737923,0.0,0.3,2.0,MC119,25436.06267791023,6.198093842708788,OK
0.17377878858636603,3,"(np.int64(3), np.int64(16))",0.04504097044616673,0.0,0.0,1.0,MC120,26258.159097393334,4.516950573330315,OK
0.23583766922357802,3,"(np.int64(0), np.int64(2))",0.151301759424462,0.03,0.6,3.0,MC121,25553.483661063387,2.21669409617992,OK
0.1492069181497678,3,"(np.int64(8), np.int64(15))",0.057243466649928174,0.03,0.6,2.0,MC122,19265.34245737468,3.2483748387984104,OK
0.137300884100314,1,"(np.int64(4), np.int64(17))",0.07786183351204125,0.03,0.6,2.0,MC123,23212.33338466668,3.246065276727391,OK
0.12967490958467187,3,"(np.int64(11), np.int64(15))",0.10471584679268699,0.06,0.0,1.0,MC124,16871.281545712063,3.081802920292098,OK
0.003716389483614757,5,"(np.int64(3), np.int64(18))",0.04866663204527709,0.06,0.0,3.0,MC125,22555.674856346544,3.198559548871464,OK
0.040843950795084745,1,"(np.int64(7), np.int64(19))",0.1917661093126134,0.03,0.0,2.0,MC126,19002.57132846866,3.2242177848710556,OK
0.1935158173293707,1,"(np.int64(0), np.int64(16))",0.050276886035011126,0.03,0.3,2.0,MC127,27647.021945401113,2.3739970951439653,OK
0.1058902482331463,3,"(np.int64(4), np.int64(15))",0.29199982514465095,0.06,0.3,2.0,MC128,16809.08502704282,9.379099933425668,OK
0.04575368901460951,1,"(np.int64(0), np.int64(16))",0.1899988798927644,0.06,0.3,1.0,MC129,18559.01417358415,3.2255342103242004,OK
0.14209905926943694,3,"(np.int64(2), np.int64(6))",0.11108840194460363,0.06,0.6,2.0,MC130,19518.807978475783,3.2472353636776896,OK
0.12068284279894617,1,"(np.int64(8), np.int64(12))",0.16251527747199687,0.06,0.6,3.0,MC131,22749.83184732388,3.242475333323193,OK
0.0647367052818056,5,"(np.int64(4), np.int64(15))",0.2373569050955655,0.06,0.3,3.0,MC132,21946.504434847764,3.2300396635145048,OK
0.26365700514069745,1,"(np.int64(5), np.int64(10))",0.20278644013040703,0.0,0.0,2.0,MC133,29245.95013956205,2.9285749378487878,OK
0.06191556148441397,5,"(np.int64(1), np.int64(16))",0.16893248544580938,0.06,0.0,1.0,MC134,25015.429170987198,3.229462330797465,OK
0.229988125340632,1,"(np.int64(0), np.int64(14))",0.03453338717857674,0.03,0.6,2.0,MC135,22167.672559008057,3.846884118559314,OK
0.22911313541072892,5,"(np.int64(3), np.int64(10))",0.14440487085091,0.06,0.3,1.0,MC136,38101.67805007975,5.36649564249671,OK
0.17966841766647865,5,"(np.int64(0), np.int64(13))",0.28101039191981336,0.03,0.3,2.0,MC137,25386.12919506836,3.9845674171097576,OK
0.03393428074294051,3,"(np.int64(0), np.int64(6))",0.16395897242045826,0.0,0.3,3.0,MC138,29487.45353652247,3.2285563369884835,OK
0.07167734844363259,5,"(np.int64(2), np.int64(4))",0.16507652117075286,0.03,0.3,2.0,MC139,23187.59594045007,3.2318014563433577,OK
0.2913388027493178,3,"(np.int64(5), np.int64(19))",0.09865463317330167,0.0,0.6,3.0,MC140,19480.483640020408,2.878462584413148,OK
0.07214699535406639,1,"(np.int64(1), np.int64(14))",0.15637004336397345,0.0,0.0,2.0,MC141,25355.499285630256,3.9934607507539224,OK
0.18463972033784654,3,"(np.int64(2), np.int64(4))",0.15862927971366045,0.03,0.6,1.0,MC142,28886.32886269963,2.6645133487822896,OK
0.079186552517366,5,"(np.int64(2), np.int64(4))",0.02421596986961082,0.06,0.6,1.0,MC143,31980.894536472675,4.96917322898002,OK
0.22286426619704852,3,"(np.int64(4), np.int64(6))",0.19911647050290313,0.06,0.3,3.0,MC144,33017.83231593879,2.465505209624431,OK
0.15612213107228412,1,"(np.int64(0), np.int64(17))",0.18108455755477096,0.06,0.0,1.0,MC145,27884.788627505983,4.178073605314909,OK
0.19942369066342902,1,"(np.int64(11), np.int64(12))",0.002959179608013929,0.0,0.6,3.0,MC146,37583.01817411331,4.320101450708616,OK
0.12988314066517234,3,"(np.int64(5), np.int64(10))",0.06843709153765062,0.06,0.6,3.0,MC147,31120.020499355913,3.243775037210107,OK
0.24760305374138164,3,"(np.int64(5), np.int64(9))",0.20597875912725566,0.03,0.0,3.0,MC148,29095.10962648174,9.508879117312816,OK
0.23498304550544988,5,"(np.int64(3), np.int64(7))",0.027940547621223853,0.0,0.3,2.0,MC149,35524.83929923683,6.961621112234434,OK
0.05735628821854591,1,"(np.int64(4), np.int64(7))",0.04354097564708379,0.0,0.3,2.0,MC150,32895.63317754845,5.265140107303723,OK
0.06739413327949324,3,"(np.int64(2), np.int64(14))",0.14020030373050968,0.06,0.6,2.0,MC151,22321.31358593767,3.2312173753641655,OK
0.16576507308769595,3,"(np.int64(2), np.int64(7))",0.08974885315931569,0.03,0.3,1.0,MC152,37180.6204644959,3.9686542521151287,OK
0.28183434433013393,5,"(np.int64(4), np.int64(17))",0.163417475488283,0.0,0.0,3.0,MC153,19664.086048560952,4.024420700750053,OK
0.1747646000664748,5,"(np.int64(3), np.int64(7))",0.2799492180164264,0.06,0.6,1.0,MC154,25454.186377418686,6.672346640814422,OK
0.24404251338697566,5,"(np.int64(7), np.int64(9))",0.013210714559934599,0.0,0.3,1.0,MC155,31286.497347197514,8.841234517597755,OK
0.046836636264029806,1,"(np.int64(2), np.int64(5))",0.001310764268050202,0.03,0.0,3.0,MC156,29269.97858033939,6.348030187554751,OK
0.14482435148676479,1,"(np.int64(5), np.int64(18))",0.2938469542498258,0.0,0.0,3.0,MC157,12699.208960191247,6.058366883505523,OK
0.09476911585359017,5,"(np.int64(1), np.int64(4))",0.0950495727204287,0.06,0.0,3.0,MC158,24789.238689314137,3.2473106611381217,OK
0.039306862951835095,1,"(np.int64(9), np.int64(17))",0.29813642941469704,0.0,0.3,1.0,MC159,15965.654644153978,4.783999550690247,OK
0.03589207151153149,1,"(np.int64(7), np.int64(17))",0.007033762971504753,0.03,0.6,2.0,MC160,15523.035917102223,3.1991080642804293,OK
0.2944101969967638,1,"(np.int64(3), np.int64(17))",0.09828191516394313,0.03,0.0,3.0,MC161,20094.03239635013,0.7079489802916688,OK
0.12552796469423208,1,"(np.int64(13), np.int64(14))",0.05105539498527582,0.03,0.6,1.0,MC162,14809.483771336567,3.243201688362511,OK
0.2795919167527238,5,"(np.int64(0), np.int64(4))",0.25707594848638643,0.06,0.0,1.0,MC163,28080.29747900678,3.8148454538781613,OK
0.21470393927146056,1,"(np.int64(5), np.int64(6))",0.022603681237589667,0.06,0.6,3.0,MC164,49672.397048470484,3.4491662552334845,OK
0.27773430092758394,5,"(np.int64(7), np.int64(16))",0.095324987890235,0.03,0.6,1.0,MC165,21517.065401606764,3.5337453409816706,OK
0.26662100717234555,1,"(np.int64(2), np.int64(3))",0.09805991728549121,0.06,0.0,1.0,MC166,33382.377178551586,3.612266126104883,OK
0.25226991797408915,3,"(np.int64(14), np.int64(19))",0.18193811864138357,0.0,0.3,2.0,MC167,11272.223645557355,0.0,OK
0.15326858076721542,3,"(np.int64(2), np.int64(17))",0.1432576579560065,0.06,0.6,2.0,MC168,22140.447674801846,2.8084365421368735,OK
0.2664110284134362,5,"(np.int64(12), np.int64(13))",0.2905538082079265,0.03,0.3,3.0,MC169,23451.07384008425,1.0377742474243123,OK
0.15318698210131024,5,"(np.int64(2), np.int64(19))",0.23822995115695586,0.03,0.6,3.0,MC170,16074.767350930368,3.387467225914256,OK
0.2772224861286161,3,"(np.int64(0), np.int64(19))",0.11239861617963405,0.0,0.3,2.0,MC171,17494.3628323916,3.858152764290248,OK
0.030614181696539264,5,"(np.int64(3), np.int64(11))",0.26576942210866333,0.06,0.0,1.0,MC172,23953.306794508157,4.189111344275411,OK
0.22223286002182246,3,"(np.int64(8), np.int64(16))",0.1723723275001747,0.0,0.0,3.0,MC173,22881.794864722873,1.59299108387987,OK
0.07273028459467194,5,"(np.int64(4), np.int64(18))",0.2361650292355384,0.06,0.3,3.0,MC174,17123.843392349696,3.2319677352326286,OK
0.06830442031320993,1,"(np.int64(1), np.int64(10))",0.08158065358318052,0.03,0.3,1.0,MC175,33636.130448698015,6.3572067714908105,OK
0.11741143737991541,5,"(np.int64(0), np.int64(18))",0.20470898896754422,0.06,0.0,1.0,MC176,20577.20690215462,3.241045682776239,OK
0.17617428773513708,1,"(np.int64(5), np.int64(12))",0.23044853374531052,0.03,0.0,2.0,MC177,37913.36534576647,2.9609970601299285,OK
0.21803854317710178,5,"(np.int64(10), np.int64(12))",0.11485063493404502,0.0,0.3,2.0,MC178,33254.99301200485,3.6079522680053424,OK
0.17473382742705107,1,"(np.int64(4), np.int64(7))",0.13087358071826652,0.0,0.0,3.0,MC179,27575.315362830523,2.5761624982395928,OK
0.24426034050764722,1,"(np.int64(10), np.int64(12))",0.010537763747053152,0.03,0.0,3.0,MC180,43698.78507144588,3.886327088303016,OK
0.0010216941796806322,5,"(np.int64(4), np.int64(16))",0.2901633852545176,0.0,0.3,1.0,MC182,16388.28442183863,3.216761706166478,OK
0.16070736665106283,1,"(np.int64(7), np.int64(13))",0.1334246212904123,0.03,0.0,2.0,MC183,32124.45302442111,10.42738582589881,OK
0.14392530713402354,5,"(np.int64(12), np.int64(17))",0.27090310838919396,0.03,0.3,2.0,MC184,12863.049294642207,3.176748340218411,OK
0.19507347253520116,3,"(np.int64(0), np.int64(3))",0.07516450996197606,0.06,0.0,1.0,MC185,23201.092290834244,1.7940728705900715,OK
0.0642081941416074,3,"(np.int64(6), np.int64(10))",0.05698044950675893,0.06,0.6,3.0,MC186,31887.43587431081,3.2348873614872575,OK
0.2819813354686376,1,"(np.int64(1), np.int64(3))",0.22420412594982092,0.0,0.3,2.0,MC187,28950.22954602757,2.810337959750429,OK
0.0334972226148609,3,"(np.int64(13), np.int64(16))",0.08912356493330673,0.06,0.6,3.0,MC188,13518.395057603713,3.223347272864869,OK
0.17396700020881117,5,"(np.int64(2), np.int64(11))",0.10612132513871127,0.0,0.0,3.0,MC189,48540.63335216876,3.353841027145915,OK
0.26926579714029264,5,"(np.int64(4), np.int64(19))",0.015076985924986297,0.03,0.6,2.0,MC190,22842.180721181776,4.253424104607561,OK
0.04939441209803578,5,"(np.int64(11), np.int64(12))",0.1281498083518297,0.0,0.0,3.0,MC191,22041.22021824027,3.2263914984942152,OK
0.09891945337395916,3,"(np.int64(0), np.int64(10))",0.0788582667876799,0.06,0.0,3.0,MC192,24144.767994545404,3.6446037789113603,OK
0.07229805572842372,1,"(np.int64(8), np.int64(10))",0.15127986364205273,0.03,0.6,2.0,MC193,28457.744916947173,6.358483098160425,OK
0.2016812616030042,1,"(np.int64(8), np.int64(18))",0.23720069368284194,0.0,0.3,2.0,MC194,15138.269616278862,0.1436376865222389,OK
0.2213255851228804,5,"(np.int64(1), np.int64(5))",0.11359614142248803,0.0,0.3,1.0,MC195,38683.81538001958,3.645100717531287,OK
0.1582491441269702,3,"(np.int64(5), np.int64(6))",0.12038026123527494,0.03,0.6,3.0,MC196,45243.579050644155,3.8607987507379535,OK
0.07959029985742191,3,"(np.int64(12), np.int64(14))",0.17276237103482506,0.0,0.6,1.0,MC197,22160.71483946671,3.2329001440603347,OK
0.16259507488750194,5,"(np.int64(2), np.int64(10))",0.205293448611899,0.03,0.3,3.0,MC198,30493.25465209251,5.3468371335521026,OK
0.07385654263235375,3,"(np.int64(8), np.int64(13))",0.061197378853653846,0.03,0.0,2.0,MC199,25930.098617876665,3.231671009881032,OK
0.044756967967294226,1,"(np.int64(2), np.int64(10))",0.29814604498491315,0.0,0.6,1.0,MC201,25458.50411207164,3.225208798494033,OK
0.17256313321684738,1,"(np.int64(12), np.int64(19))",0.28467138999415986,0.06,0.6,1.0,MC202,11090.651509783896,0.0,OK
