spread_uplift,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,win_rate,profit_factor,status
0.07042360143929192,"(0, 0)",0.0926860680817685,0.01,0.6,2.8294603871362796,MC069,424628.55818484636,3.231325712547844,0.9808612440191388,146.07613892540414,OK
0.15681158759260141,"(0, 0)",0.12337500995321618,0.01,0.3,1.9506897058473915,MC070,880899.1729544317,7.011374375230773,0.9754901960784313,210.38506812274937,OK
0.29858701842896346,"(0, 0)",0.13938633969261027,0.005,0.0,1.1614600999209939,MC071,820530.7121358347,7.217564374661778,0.9747474747474747,150.9053672823853,OK
0.06595506782733984,"(0, 0)",0.17040750791458809,0.03,0.3,1.0240520424033082,MC072,340021.9039585201,3.2305091028838175,0.9790575916230366,113.67292382346044,OK
0.03380864400430691,"(0, 0)",0.1908267153412932,0.01,0.0,2.5678755106041526,MC073,317612.81050464354,3.223302205265366,0.9786096256684492,110.46154109535749,OK
0.15294770182601158,"(0, 0)",0.11425184528092164,0.0,0.6,2.5619657331500085,MC074,747437.972228172,5.0355088174963685,0.975609756097561,145.33470829356082,OK
0.22074533360342186,"(0, 0)",0.08796353998845265,0.01,0.3,1.8131945595484984,MC075,940435.2802527652,2.1644014812169483,0.9819004524886877,174.29040766247542,OK
0.1946004094449916,"(0, 0)",0.25822510174591334,0.005,0.0,2.886289349767277,MC076,639633.2943153904,1.9985948172537575,0.9714285714285714,125.36772918382934,OK
0.05851053507119856,"(0, 0)",0.10610452096818242,0.06,0.3,1.1433075098744505,MC077,397014.7224750142,3.2290506014810623,0.9759615384615384,120.6880356361309,OK
0.0945875553265328,"(0, 0)",0.27657224704879735,0.06,0.6,2.2767442239825817,MC078,249574.99355046393,6.36836581137249,0.9700598802395209,77.42599707225483,OK
0.29120579438398453,"(0, 0)",0.03565081889281113,0.06,0.6,2.0098886099531907,MC079,1087541.3403451715,2.89319402969027,0.9826086956521739,275.2998130395082,OK
0.2881790170726184,"(0, 0)",0.01732662453596634,0.0,0.6,1.212553458592484,MC080,973996.8414724384,1.8115135876041415,0.9785407725321889,141.93335977564053,OK
0.04822236837018812,"(0, 0)",0.18380518034813662,0.06,0.3,2.003311060847654,MC081,396532.70508128795,3.226577348991256,0.9802955665024631,140.04124200290968,OK
0.09977789610766431,"(0, 0)",0.07430652708304132,0.03,0.0,2.4841421314466547,MC082,449275.40465731075,4.037431698627379,0.9862385321100917,189.61738805407407,OK
0.2574741828529272,"(0, 0)",0.015846921509832735,0.01,0.0,1.9507495849507168,MC083,1047543.3529162231,2.9742170403324955,0.9785407725321889,168.56024027200505,OK
0.23073205041508382,"(0, 0)",0.28425119257815906,0.005,0.6,2.593026782742184,MC084,627183.9821713876,7.92334576066631,0.976878612716763,229.0798337950572,OK
0.23459136502268604,"(0, 0)",0.018214383998549976,0.005,0.6,1.7766546893559902,MC085,971022.911886688,2.8206260848488807,0.9785407725321889,145.94559299837877,OK
0.07242251330286997,"(0, 0)",0.09455490895940101,0.005,0.3,1.1291834754257564,MC086,440495.7835078356,5.141928476613561,0.9774774774774775,131.26940653752663,OK
0.2812707589885608,"(0, 0)",0.00952202276343107,0.03,0.6,1.5681911969332043,MC087,1064093.0804844531,7.50207218159999,0.978448275862069,218.06982753795694,OK
0.21278650267451862,"(0, 0)",0.1326060890353181,0.03,0.6,2.0224189756929283,MC088,829858.4555161627,2.6573422359037484,0.9803921568627451,213.89845614688204,OK
0.0990727238657824,"(0, 0)",0.1033056536276374,0.005,0.6,1.9971584687156083,MC089,403056.5685549096,3.2379005076850693,0.9808612440191388,143.32311500119758,OK
0.2319649686896878,"(0, 0)",0.2227630605293886,0.06,0.6,1.6205218647399477,MC090,593604.67904988,4.095571987461824,0.9771428571428571,263.26249940166343,OK
0.11079364185945023,"(0, 0)",0.0343478576981016,0.005,0.0,1.5812018454628136,MC091,457717.4593891092,3.240313336764613,0.9821428571428571,165.42541071650618,OK
0.26200921947914585,"(0, 0)",0.29397566942109915,0.03,0.6,1.4121808779731568,MC092,596022.5801175414,2.8733139159154577,0.9760479041916168,114.70814433168829,OK
0.016625579949783465,"(0, 0)",0.06338169158549083,0.06,0.6,2.611597506038939,MC093,455400.4715857037,3.2201498103996675,0.9776785714285714,142.68244342793471,OK
0.1968975930856955,"(0, 0)",0.05495158740498187,0.0,0.0,1.0510842489447205,MC094,892355.416540676,7.23230645498861,0.9777777777777777,145.19528881316992,OK
0.028100153177540787,"(0, 0)",0.28434320259972784,0.0,0.6,1.0042166199757794,MC095,249305.05839530603,3.222143615021293,0.9822485207100592,95.53997478507895,OK
0.19927214645215177,"(0, 0)",0.20440422750703813,0.005,0.6,2.0994442779490488,MC096,701897.5115797792,4.0144231351683395,0.9837837837837838,258.4779532146759,OK
0.2798193725256244,"(0, 0)",0.18662417769464415,0.0,0.0,1.9666275549545917,MC097,810361.645787646,5.924970139616659,0.9790575916230366,169.40714163334354,OK
0.10974110511070781,"(0, 0)",0.28883726809391097,0.06,0.3,1.7081734937722917,MC098,229823.01747362682,3.23976758806944,0.9817073170731707,92.85646106955436,OK
0.0058532280567227144,"(0, 0)",0.18220026563063996,0.03,0.0,2.435829948970884,MC099,309801.0805169441,3.2169067396467006,0.988950276243094,142.2216343342553,OK
0.04726269988225362,"(0, 0)",0.16923477993998487,0.005,0.6,2.538455842099566,MC100,360301.00403541216,6.347996194499084,0.9798994974874372,129.82454793394513,OK
0.277914244507779,"(0, 0)",0.158689406426215,0.01,0.6,1.1563034495817544,MC101,771692.8114899307,8.719789054343051,0.9753694581280788,145.76302045278146,OK
0.13349792374134187,"(0, 0)",0.2056027641608424,0.06,0.6,1.535681355445266,MC102,283442.4305086299,3.2447271367817776,0.9772727272727273,98.05040030015542,OK
0.01731157797397471,"(0, 0)",0.07489639058727787,0.03,0.6,1.179757607936039,MC103,451419.85870371934,5.088272583434832,0.9770642201834863,139.44010274296858,OK
0.2994568078454272,"(0, 0)",0.0032302434374469114,0.005,0.3,2.0937541685451513,MC104,1131118.3241178906,6.849430165739576,0.9788135593220338,221.92180567745345,OK
0.038538819260360055,"(0, 0)",0.15150500548961696,0.06,0.6,1.9155433215205362,MC105,359463.3277514376,3.2245695113324464,0.9896907216494846,425.3673741448533,OK
0.05063445692419722,"(0, 0)",0.13905933903729867,0.0,0.6,2.1640484173020154,MC106,389275.3959954854,6.171855558086783,0.98,137.6187469926801,OK
0.12988854086144297,"(0, 0)",0.02806570095640456,0.01,0.0,2.232575512974824,MC107,462444.50911179313,3.244678050492495,0.9778761061946902,140.38719444389548,OK
0.10863232801963965,"(0, 0)",0.25381314718221337,0.06,0.3,1.308693303414653,MC108,322042.6716803435,3.239415558112283,0.9787234042553191,107.61183385128453,OK
0.1610248458235161,"(0, 0)",0.10019255601275617,0.0,0.6,1.333862065991056,MC109,981372.8173178382,3.1176017669311284,0.9819004524886877,198.84950044713102,OK
0.16285575751669437,"(0, 0)",0.24064876393874865,0.06,0.3,2.6620713538878964,MC110,579807.9478194962,2.2850765016749772,0.9770114942528736,170.10602253437156,OK
0.17507760583147072,"(0, 0)",0.2951737835580904,0.01,0.3,2.3241675782223488,MC111,561357.596452512,2.646508928084649,0.976878612716763,120.43179109585648,OK
0.2291544977826351,"(0, 0)",0.27693418139457326,0.0,0.6,1.797587244624605,MC112,594843.5906794857,3.0613853008415024,0.9827586206896551,188.3729437192184,OK
0.21632328497992712,"(0, 0)",0.22401694635820718,0.03,0.6,2.7590522107571562,MC113,583611.4890731289,2.708274741144522,0.9715909090909091,132.11321244396984,OK
0.008262546253012492,"(0, 0)",0.19652310048052227,0.0,0.6,1.4353248531675202,MC114,393222.8538476737,3.2175552842435193,0.9847715736040609,159.52944237903853,OK
0.1821098867782312,"(0, 0)",0.09629843251216492,0.01,0.0,2.1347442573102215,MC115,822449.9014409387,2.446435523064931,0.9767441860465116,152.16103274838423,OK
0.14119092813879178,"(0, 0)",0.14850680127839877,0.03,0.3,2.189992149157617,MC116,359111.24575941457,3.247070934001664,0.9748743718592965,111.83626758895107,OK
0.02396137062622068,"(0, 0)",0.0062123179408716585,0.0,0.6,2.2633611417122497,MC117,519216.1268215068,4.185769608089831,0.9830508474576272,171.90660251989044,OK
0.12035640636023126,"(0, 0)",0.06063095245287961,0.0,0.6,1.0119247585978948,MC118,421563.0296709949,6.189017950534333,0.9767441860465116,125.11770637956758,OK
0.23922580676821972,"(0, 0)",0.02534649472433025,0.06,0.6,2.5279064429814735,MC119,1003499.5401298857,2.534623896526431,0.9783549783549783,160.88916741956294,OK
0.116638068417577,"(0, 0)",0.2205686637735095,0.01,0.3,1.1373396770918116,MC120,262327.95020587486,3.2409488206952974,0.9821428571428571,108.29094811708609,OK
0.12034625872251148,"(0, 0)",0.17020594617280158,0.01,0.3,2.084647410831354,MC121,323292.6202056771,4.224119890285515,0.9685863874345549,81.99812897015589,OK
0.09898377015220246,"(0, 0)",0.21770653378132196,0.0,0.6,1.0891915732477435,MC122,357060.8865872645,3.237173499051931,0.984375,148.3021949781524,OK
0.27099461619964726,"(0, 0)",0.03343407936084534,0.0,0.6,2.189067550103042,MC123,1016509.7125277172,3.100755319264929,0.974025974025974,128.2884957534661,OK
0.12126023132511736,"(0, 0)",0.19994116172861912,0.0,0.3,2.9577460959515056,MC124,343042.9330781717,3.2422732071496556,0.979381443298969,209.37153181590173,OK
0.004578383393656537,"(0, 0)",0.06943195581226715,0.01,0.3,1.6980219295654948,MC125,442069.4953420907,6.331471811178385,0.9771689497716894,136.34530283647402,OK
0.1969725836577095,"(0, 0)",0.24510191453981692,0.005,0.3,2.255520329641856,MC126,589544.0567749206,2.7025871339436165,0.9764705882352941,144.95018163431388,OK
0.26006833033392346,"(0, 0)",0.2599307002906684,0.03,0.6,2.6837710404713917,MC127,656736.6211367456,1.894040786989977,0.9883720930232558,195.19879436315438,OK
0.2122002058425228,"(0, 0)",0.20223744452103204,0.005,0.0,1.4181772376094963,MC128,909314.1839057702,3.0789993111477196,0.9797979797979798,144.99745955929885,OK
0.04028880777002331,"(0, 0)",0.11934271274989795,0.0,0.6,1.70047418671942,MC129,415923.6673167486,3.22446169297388,0.9854368932038835,172.67785369724947,OK
0.28386061025681925,"(0, 0)",0.200250111021039,0.06,0.0,2.6782760668165095,MC130,885343.9448847462,5.523493763929386,0.9751243781094527,120.19242192254495,OK
0.029633577255246957,"(0, 0)",0.27808180045957315,0.005,0.3,2.19990364102995,MC131,252056.86333903202,3.222690539170602,0.976878612716763,88.28944426079183,OK
0.08007237553523729,"(0, 0)",0.2997796146393154,0.03,0.0,2.415891553744605,MC132,261042.4395586995,3.0396578526795333,0.9880239520958084,128.96289714465576,OK
0.2209673617092225,"(0, 0)",0.20816550428023556,0.0,0.0,1.0537333759376586,MC133,551931.5197165306,5.126896247675541,0.9714285714285714,86.21056039195493,OK
0.1523947405429667,"(0, 0)",0.018247320861197947,0.03,0.0,1.1577109375524963,MC134,1069296.6025820842,1.7327499708941996,0.978448275862069,165.0155662336103,OK
0.12634954770291165,"(0, 0)",0.2322670524183408,0.06,0.3,2.9730091061038513,MC135,292286.6563512996,3.042414031584556,0.9886363636363636,142.76618718337375,OK
0.11292996010236732,"(0, 0)",0.09784196846228851,0.03,0.0,1.5225587333752266,MC136,404015.3773760367,4.242172495012842,0.9766355140186916,124.73013219796375,OK
0.17123258792243454,"(0, 0)",0.17979835616565146,0.03,0.3,2.6371686615240533,MC137,810471.4395912901,4.4494559421666615,0.9805825242718447,299.8760545407123,OK
0.004743485463068409,"(0, 0)",0.20369831351077758,0.005,0.0,2.3516057490162163,MC138,304219.245969139,3.217505516374555,0.9781420765027322,108.50814510608839,OK
0.06253805316252474,"(0, 0)",0.10590908727171185,0.03,0.0,2.4078692493128986,MC139,402068.25886838726,3.22992451286216,0.9672897196261683,92.57914181652723,OK
0.24883009896122435,"(0, 0)",0.04747643982033895,0.0,0.6,1.7351911974354985,MC140,998874.4160718286,2.6654832101880412,0.9866666666666667,278.08877500618956,OK
0.19769575103949383,"(0, 0)",0.17242784257058247,0.06,0.6,2.25674908858256,MC141,757970.2418002288,2.9635449054270007,0.9795918367346939,152.5658379114755,OK
0.19969013478862435,"(0, 0)",0.012083018842141734,0.06,0.3,2.0336422237577088,MC142,1106699.981237993,2.179758397994714,0.9828326180257511,252.7731845449386,OK
0.08955112261003313,"(0, 0)",0.1586158200259161,0.06,0.0,2.9063943077427736,MC143,367510.108511859,3.2356158343853685,0.9751243781094527,102.60118924382299,OK
0.11705121216480059,"(0, 0)",0.050205461810624775,0.03,0.6,1.6312616139179417,MC144,443367.17976707924,3.241405900359615,0.9730941704035875,111.80574875671819,OK
0.0431523369602363,"(0, 0)",0.2221312878512592,0.0,0.6,2.4957579324834125,MC145,306766.4591555448,3.2253841695377843,0.9836956521739131,125.76384043425192,OK
0.07383707635579313,"(0, 0)",0.06168853710554253,0.0,0.3,1.682842004028179,MC146,434339.7123099109,3.2321475033474254,0.9773755656108597,131.8465273894889,OK
0.03963458001842378,"(0, 0)",0.10445978828651707,0.0,0.3,1.774534377653301,MC147,399446.4334108118,6.166067123774485,0.9806763285024155,147.70982857560352,OK
0.09717055861366537,"(0, 0)",0.05817798120496008,0.06,0.6,2.05483206253779,MC148,444998.26513283845,4.230666149094276,0.9773755656108597,137.6642370717131,OK
0.23766735155881233,"(0, 0)",0.20661142062499063,0.01,0.0,2.2674899932185397,MC149,731341.0192607567,6.970474207872325,0.9787234042553191,308.4280749202191,OK
0.28339369228584926,"(0, 0)",0.19892762590822316,0.01,0.0,2.232370929746325,MC150,794175.689512522,2.610328692205993,0.9791666666666666,168.45335955732676,OK
0.155993921306928,"(0, 0)",0.23687800917621366,0.01,0.6,2.676029689654837,MC151,572896.0251827004,2.5978691883617433,0.9829545454545454,158.11234902505345,OK
0.20946312557790733,"(0, 0)",0.2463185730450235,0.005,0.3,2.371619034532993,MC152,562637.4921260704,6.138996617917904,0.9767441860465116,123.38060238448318,OK
0.20705214440237799,"(0, 0)",0.2819440836888334,0.03,0.6,2.643636288106064,MC153,588696.6553025114,2.113983906181077,0.9760479041916168,157.667105178475,OK
0.21171620602557772,"(0, 0)",0.2599519775909544,0.01,0.3,2.477289644366838,MC154,536366.0767300905,6.21332819739369,0.9767441860465116,125.68758933749918,OK
0.2501124168833603,"(0, 0)",0.15593449901593354,0.03,0.6,1.5862207432702413,MC155,835507.6075402928,2.75468905615281,0.9796954314720813,176.99621272154278,OK
0.27316139960397384,"(0, 0)",0.09561597354586308,0.0,0.6,2.107510678356638,MC156,1050657.1457305527,3.50564938063573,0.981651376146789,170.05102257311023,OK
0.01320154758362636,"(0, 0)",0.22867023986748305,0.0,0.0,2.3108586167106187,MC157,302216.3111612106,3.2189887404301314,0.9888888888888889,402.4216658381749,OK
0.10411682548961033,"(0, 0)",0.021450783142213315,0.0,0.6,2.692410055677021,MC158,499277.6961930239,6.177662111839384,0.978448275862069,154.00075979364834,OK
0.19108156686227687,"(0, 0)",0.04730018674459054,0.03,0.0,2.7680697360559696,MC159,1055938.2875412414,4.256963908519324,0.9781659388646288,197.47170099172348,OK
0.1650798046104896,"(0, 0)",0.1493011329777615,0.06,0.3,2.5422063478514616,MC160,825985.2104417257,8.510128626514065,0.9701492537313433,125.47333985548855,OK
0.05960622912205396,"(0, 0)",0.017329999272509087,0.0,0.0,2.1457540434553954,MC161,479351.41753011453,3.2287666309334884,0.9741379310344828,120.90334055438404,OK
0.21414807103542155,"(0, 0)",0.2584649536902735,0.03,0.3,1.6256352781410288,MC162,606954.3283493218,3.2153264556281167,0.9832402234636871,150.0612573331237,OK
0.14447779069156497,"(0, 0)",0.2946310312168915,0.0,0.0,1.7215194525362312,MC163,219917.74968444018,3.2477507316113075,0.9746835443037974,76.3343974636464,OK
0.0743876812911181,"(0, 0)",0.09917214514432224,0.03,0.6,1.3901976510118403,MC164,405939.3771476627,3.2318352004377218,0.9765258215962441,124.66735481297414,OK
0.040627824150637704,"(0, 0)",0.2460192319443908,0.06,0.0,1.7866799283094408,MC165,277796.277088656,6.167942877521318,0.9824561403508771,229.42968805113424,OK
0.1971803893161341,"(0, 0)",0.009971274037399747,0.01,0.3,1.1209384551193566,MC166,1036187.237927449,3.919812064005928,0.9786324786324786,186.03547156104526,OK
0.012336688307688892,"(0, 0)",0.004261563673460178,0.005,0.0,1.4687570772662981,MC167,517576.2384680208,3.218830289683493,0.9830508474576272,181.660274876968,OK
