spread_uplift,burst_mult,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,status
0.0,1,"(0, 0)",0.3,0.0,0.6,1.0,G061,188844.5503045986,5.857153534194278,OK
0.0,1,"(0, 0)",0.3,0.0,0.6,2.0,G062,264864.8936026005,3.2162404017704835,OK
0.0,1,"(0, 0)",0.3,0.0,0.6,3.0,G063,199261.1606979998,3.2163436125580023,OK
0.0,1,"(0, 0)",0.3,0.03,0.0,1.0,G064,210833.18988259946,3.2159524452279507,OK
0.0,1,"(0, 0)",0.3,0.03,0.0,2.0,G065,217898.4835876028,3.215830334389793,OK
0.0,1,"(0, 0)",0.3,0.03,0.0,3.0,G066,258655.14418319985,3.2156998795354523,OK
0.0,1,"(0, 0)",0.3,0.03,0.3,1.0,G067,191981.29291479892,5.213160702972837,OK
0.0,1,"(0, 0)",0.3,0.03,0.3,2.0,G068,207057.2867260002,6.328775642321663,OK
0.0,1,"(0, 0)",0.3,0.03,0.3,3.0,G069,186797.34366820016,3.216203621532282,OK
0.0,1,"(0, 0)",0.3,0.03,0.6,1.0,G070,159533.42632159972,5.091046496715721,OK
0.0,1,"(0, 0)",0.3,0.03,0.6,2.0,G071,192934.59165119808,5.212491941016889,OK
0.0,1,"(0, 0)",0.3,0.03,0.6,3.0,G072,223450.24651780076,3.216487262584126,OK
0.0,1,"(0, 0)",0.3,0.06,0.0,1.0,G073,218149.59729939976,5.922089026950477,OK
0.0,1,"(0, 0)",0.3,0.06,0.0,2.0,G074,214965.2254981982,4.049046678814195,OK
0.0,1,"(0, 0)",0.3,0.06,0.0,3.0,G075,212002.29986260005,5.129178919697992,OK
0.0,1,"(0, 0)",0.3,0.06,0.3,1.0,G076,210355.49194880022,6.329332314892279,OK
0.0,1,"(0, 0)",0.3,0.06,0.3,2.0,G077,214825.72137120145,3.216055769026654,OK
0.0,1,"(0, 0)",0.3,0.06,0.3,3.0,G078,177793.34284779883,3.2160913078793008,OK
0.0,1,"(0, 0)",0.3,0.06,0.6,1.0,G079,208199.81894519945,3.216072125480973,OK
0.0,1,"(0, 0)",0.3,0.06,0.6,2.0,G080,196389.7011847991,3.215987379062583,OK
0.0,1,"(0, 0)",0.3,0.06,0.6,3.0,G081,203886.24358639895,3.2166911122164894,OK
0.0,1,"(5, 7)",0.0,0.0,0.0,1.0,G082,35048.19209159995,6.329280441662566,OK
0.0,1,"(5, 7)",0.0,0.0,0.0,2.0,G083,36111.05718079946,3.2159831891549113,OK
0.0,1,"(5, 7)",0.0,0.0,0.0,3.0,G084,35524.69336019967,6.328727830437902,OK
0.0,1,"(5, 7)",0.0,0.0,0.3,1.0,G085,34212.11916359948,3.2163441668112287,OK
0.0,1,"(5, 7)",0.0,0.0,0.3,2.0,G086,32345.419724599502,6.328620967290154,OK
0.0,1,"(5, 7)",0.0,0.0,0.3,3.0,G087,30627.267732599714,3.2159622074035186,OK
0.0,1,"(5, 7)",0.0,0.0,0.6,1.0,G088,31729.65536239978,6.329102482994441,OK
0.0,1,"(5, 7)",0.0,0.0,0.6,2.0,G089,37810.479435199806,6.328533815493157,OK
0.0,1,"(5, 7)",0.0,0.0,0.6,3.0,G090,33760.236082199764,3.7955282979317286,OK
0.0,1,"(5, 7)",0.0,0.03,0.0,1.0,G091,31933.43627319975,6.328789498159443,OK
0.0,1,"(5, 7)",0.0,0.03,0.0,2.0,G092,33879.31483659959,6.3285053787923236,OK
0.0,1,"(5, 7)",0.0,0.03,0.0,3.0,G093,36375.18500439977,4.324669294195922,OK
0.0,1,"(5, 7)",0.0,0.03,0.3,1.0,G094,37269.40380019999,6.327872514250392,OK
0.0,1,"(5, 7)",0.0,0.03,0.3,2.0,G095,29744.17774199971,6.3290486655834295,OK
0.0,1,"(5, 7)",0.0,0.03,0.3,3.0,G096,31929.232284799855,6.328362828186158,OK
0.0,1,"(5, 7)",0.0,0.03,0.6,1.0,G097,39166.38821639958,6.328536202566998,OK
0.0,1,"(5, 7)",0.0,0.03,0.6,2.0,G098,33213.835785199524,3.2164925911781634,OK
0.0,1,"(5, 7)",0.0,0.03,0.6,3.0,G099,34319.8522593996,3.216400602367367,OK
0.0,1,"(5, 7)",0.0,0.06,0.0,1.0,G100,31481.201194400055,3.216370222760692,OK
0.0,1,"(5, 7)",0.0,0.06,0.0,2.0,G101,33775.46019099989,3.2162649316806284,OK
0.0,1,"(5, 7)",0.0,0.06,0.0,3.0,G102,26805.436628199765,6.328579192001109,OK
0.0,1,"(5, 7)",0.0,0.06,0.3,1.0,G103,29966.3634549998,3.7952712101920048,OK
0.0,1,"(5, 7)",0.0,0.06,0.3,2.0,G104,32689.61784959937,3.2157904564918716,OK
0.0,1,"(5, 7)",0.0,0.06,0.3,3.0,G105,31734.639753599546,6.328206412169977,OK
0.0,1,"(5, 7)",0.0,0.06,0.6,1.0,G106,39790.0256935997,3.216437725596524,OK
0.0,1,"(5, 7)",0.0,0.06,0.6,2.0,G107,35398.19742719964,3.2163011014567915,OK
0.0,1,"(5, 7)",0.0,0.06,0.6,3.0,G108,38476.01432519992,3.2159767805961943,OK
0.0,1,"(5, 7)",0.15,0.0,0.0,1.0,G109,29376.442192799765,3.215874364614761,OK
0.0,1,"(5, 7)",0.15,0.0,0.0,2.0,G110,25699.59973359985,3.216351009612777,OK
0.0,1,"(5, 7)",0.15,0.0,0.0,3.0,G111,33538.39706839972,3.216654216246802,OK
0.0,1,"(5, 7)",0.15,0.0,0.3,1.0,G112,27335.33701559952,3.215882490066751,OK
0.0,1,"(5, 7)",0.15,0.0,0.3,2.0,G113,22373.7817081996,3.2157787219783835,OK
0.0,1,"(5, 7)",0.15,0.0,0.3,3.0,G114,25924.355820599867,3.2164595123638757,OK
0.0,1,"(5, 7)",0.15,0.0,0.6,1.0,G115,23622.64777979965,6.329094875155479,OK
0.0,1,"(5, 7)",0.15,0.0,0.6,2.0,G116,26746.90655820007,4.170895658409425,OK
0.0,1,"(5, 7)",0.15,0.0,0.6,3.0,G117,27250.483307399612,3.2161973862610447,OK
0.0,1,"(5, 7)",0.15,0.03,0.0,1.0,G118,28682.2386179996,6.327940301376832,OK
0.0,1,"(5, 7)",0.15,0.03,0.0,2.0,G119,24420.81723499958,3.216646741596281,OK
0.0,1,"(5, 7)",0.15,0.03,0.0,3.0,G120,23147.849263599823,5.2307512612955325,OK
0.0,1,"(5, 7)",0.15,0.03,0.3,1.0,G121,22666.262803399775,3.215778937763251,OK
0.0,1,"(5, 7)",0.15,0.03,0.3,2.0,G122,29181.71341859949,4.170989919932515,OK
0.0,1,"(5, 7)",0.15,0.03,0.3,3.0,G123,32592.565722400097,6.3282982205565625,OK
0.0,1,"(5, 7)",0.15,0.03,0.6,1.0,G124,27954.646115399748,6.32801273396917,OK
0.0,1,"(5, 7)",0.15,0.03,0.6,2.0,G125,29109.78753199979,3.2158046650821968,OK
0.0,1,"(5, 7)",0.15,0.03,0.6,3.0,G126,27126.46622780019,5.049828211407541,OK
0.0,1,"(5, 7)",0.15,0.06,0.0,1.0,G127,22327.033092599737,6.328012327286495,OK
0.0,1,"(5, 7)",0.15,0.06,0.0,2.0,G128,27540.458291999992,6.329206506243924,OK
0.0,1,"(5, 7)",0.15,0.06,0.0,3.0,G129,23525.700728999884,3.2165094759137918,OK
0.0,1,"(5, 7)",0.15,0.06,0.3,1.0,G130,23606.486004199734,6.327784867368634,OK
0.0,1,"(5, 7)",0.15,0.06,0.3,2.0,G131,28063.10592020014,3.2163082835135492,OK
0.0,1,"(5, 7)",0.15,0.06,0.3,3.0,G132,32509.622820999943,3.216609551826434,OK
0.0,1,"(5, 7)",0.15,0.06,0.6,1.0,G133,25074.842846799675,6.328376616576064,OK
0.0,1,"(5, 7)",0.15,0.06,0.6,2.0,G134,28513.783132999914,3.2164294747245075,OK
0.0,1,"(5, 7)",0.15,0.06,0.6,3.0,G135,30635.92707539968,3.2161208636134635,OK
0.0,1,"(5, 7)",0.3,0.0,0.0,1.0,G136,20042.739105799916,3.2156138760393866,OK
0.0,1,"(5, 7)",0.3,0.0,0.0,2.0,G137,22319.4818410002,3.216259526479131,OK
0.0,1,"(5, 7)",0.3,0.0,0.0,3.0,G138,22818.969297399788,3.216482710944529,OK
0.0,1,"(5, 7)",0.3,0.0,0.3,1.0,G139,25928.622390200104,3.216211067192228,OK
0.0,1,"(5, 7)",0.3,0.0,0.3,2.0,G140,26367.67406860005,3.216163084328517,OK
0.0,1,"(5, 7)",0.3,0.0,0.3,3.0,G141,24983.551309799874,3.2153969064924937,OK
0.0,1,"(5, 7)",0.3,0.0,0.6,1.0,G142,23275.674858200215,3.216366222943202,OK
0.0,1,"(5, 7)",0.3,0.0,0.6,2.0,G143,20295.77041839991,4.1700871855903205,OK
0.0,1,"(5, 7)",0.3,0.0,0.6,3.0,G144,18848.48098039985,6.328397503786043,OK
0.0,1,"(5, 7)",0.3,0.03,0.0,1.0,G145,18470.0993767997,6.250470749962515,OK
0.0,1,"(5, 7)",0.3,0.03,0.0,2.0,G146,22757.11662719978,3.796004531788792,OK
0.0,1,"(5, 7)",0.3,0.03,0.0,3.0,G147,23537.166508199607,3.2156552315734768,OK
0.0,1,"(5, 7)",0.3,0.03,0.3,1.0,G148,21336.458543399687,3.216263546868704,OK
0.0,1,"(5, 7)",0.3,0.03,0.3,2.0,G149,23654.369107799965,3.216409279167191,OK
0.0,1,"(5, 7)",0.3,0.03,0.3,3.0,G150,26403.897812000017,3.2160343513642387,OK
0.0,1,"(5, 7)",0.3,0.03,0.6,1.0,G151,24323.991181800113,3.2159967273995735,OK
0.0,1,"(5, 7)",0.3,0.03,0.6,2.0,G152,20829.59581880011,3.215808856252394,OK
0.0,1,"(5, 7)",0.3,0.03,0.6,3.0,G153,22990.499370800087,4.9520865008021815,OK
0.0,1,"(5, 7)",0.3,0.06,0.0,1.0,G154,22086.76046139958,3.216130218109356,OK
0.0,1,"(5, 7)",0.3,0.06,0.0,2.0,G155,22259.400176799663,6.3282823209251395,OK
0.0,1,"(5, 7)",0.3,0.06,0.0,3.0,G156,24239.119273999997,3.2162490175490515,OK
0.0,1,"(5, 7)",0.3,0.06,0.3,1.0,G157,19219.82886739961,3.9614164186977185,OK
0.0,1,"(5, 7)",0.3,0.06,0.3,2.0,G158,23724.032026999674,6.328196081770601,OK
0.0,1,"(5, 7)",0.3,0.06,0.3,3.0,G159,29155.994396599406,3.2163693771333093,OK
0.0,1,"(5, 7)",0.3,0.06,0.6,1.0,G160,24713.715056599896,3.2164369811674467,OK
0.0,1,"(5, 7)",0.3,0.06,0.6,2.0,G161,20612.768418999876,5.051182580853855,OK
0.0,1,"(5, 7)",0.3,0.06,0.6,3.0,G162,24039.22369599996,3.192695604953321,OK
0.0,1,"(8, 12)",0.0,0.0,0.0,1.0,G163,25905.471565399705,3.2165143552958035,OK
0.0,1,"(8, 12)",0.0,0.0,0.0,2.0,G164,31807.631099599825,3.684840181977875,OK
0.0,1,"(8, 12)",0.0,0.0,0.0,3.0,G165,36261.553386000385,3.2160281472440664,OK
0.0,1,"(8, 12)",0.0,0.0,0.3,1.0,G166,33741.50563240014,3.2159724128279623,OK
0.0,1,"(8, 12)",0.0,0.0,0.3,2.0,G167,32965.141531800065,3.6215040335606066,OK
0.0,1,"(8, 12)",0.0,0.0,0.3,3.0,G168,28471.496043999738,3.2166775869353668,OK
0.0,1,"(8, 12)",0.0,0.0,0.6,1.0,G169,30965.301337400255,3.2164701926267214,OK
0.0,1,"(8, 12)",0.0,0.0,0.6,2.0,G170,28149.774915200273,5.189038696540508,OK
0.0,1,"(8, 12)",0.0,0.0,0.6,3.0,G171,30018.966193800065,6.329421966809756,OK
0.0,1,"(8, 12)",0.0,0.03,0.0,1.0,G172,33907.699068799935,3.216146729191937,OK
0.0,1,"(8, 12)",0.0,0.03,0.0,2.0,G173,28539.31952919973,4.773810547096064,OK
0.0,1,"(8, 12)",0.0,0.03,0.0,3.0,G174,30304.05349400016,3.657114911626554,OK
0.0,1,"(8, 12)",0.0,0.03,0.3,1.0,G175,28412.526675200286,3.2159958848236894,OK
0.0,1,"(8, 12)",0.0,0.03,0.3,2.0,G176,33415.98954020027,5.2305094376850345,OK
0.0,1,"(8, 12)",0.0,0.03,0.3,3.0,G177,35990.016212399736,5.134048635797688,OK
0.0,1,"(8, 12)",0.0,0.03,0.6,1.0,G178,28592.30533160013,6.328194675347584,OK
0.0,1,"(8, 12)",0.0,0.03,0.6,2.0,G179,28499.067913200222,6.32920356296238,OK
0.0,1,"(8, 12)",0.0,0.03,0.6,3.0,G180,28657.757368799925,3.216146758262855,OK
0.0,1,"(8, 12)",0.0,0.06,0.0,1.0,G181,27642.006123999512,3.2164390758823513,OK
0.0,1,"(8, 12)",0.0,0.06,0.0,2.0,G182,33687.149373199936,3.2162598812149876,OK
0.0,1,"(8, 12)",0.0,0.06,0.0,3.0,G183,35599.621831199904,5.230410958870605,OK
0.0,1,"(8, 12)",0.0,0.06,0.3,1.0,G184,31229.504196399797,6.260790358232112,OK
0.0,1,"(8, 12)",0.0,0.06,0.3,2.0,G185,31552.677889200128,4.169984774151592,OK
0.0,1,"(8, 12)",0.0,0.06,0.3,3.0,G186,30761.180882800163,3.6217889549932534,OK
0.0,1,"(8, 12)",0.0,0.06,0.6,1.0,G187,32896.88297340037,4.9159542550432045,OK
0.0,1,"(8, 12)",0.0,0.06,0.6,2.0,G188,26141.439331599646,3.216343728568935,OK
0.0,1,"(8, 12)",0.0,0.06,0.6,3.0,G189,26043.82242580034,5.134115039307959,OK
0.0,1,"(8, 12)",0.15,0.0,0.0,1.0,G190,25505.01732819992,3.5421457504412786,OK
0.0,1,"(8, 12)",0.15,0.0,0.0,2.0,G191,28659.2649652,3.216496718042465,OK
0.0,1,"(8, 12)",0.15,0.0,0.0,3.0,G192,26541.1056046,3.2162627840622666,OK
0.0,1,"(8, 12)",0.15,0.0,0.3,1.0,G193,27446.684564999716,4.170585024720162,OK
0.0,1,"(8, 12)",0.15,0.0,0.3,2.0,G194,22048.866807200124,5.23055922269407,OK
0.0,1,"(8, 12)",0.15,0.0,0.3,3.0,G195,26506.948842399812,3.216235141603944,OK
0.0,1,"(8, 12)",0.15,0.0,0.6,1.0,G196,25104.791192200224,4.773287445154877,OK
0.0,1,"(8, 12)",0.15,0.0,0.6,2.0,G197,23702.38113460024,4.033005456803209,OK
0.0,1,"(8, 12)",0.15,0.0,0.6,3.0,G198,19812.802388800137,3.2157033646906155,OK
0.0,1,"(8, 12)",0.15,0.03,0.0,1.0,G199,22685.824189999777,4.949961206825899,OK
0.0,1,"(8, 12)",0.15,0.03,0.0,2.0,G200,27178.037878600317,8.183982363483668,OK
0.0,1,"(8, 12)",0.15,0.03,0.0,3.0,G201,30801.807939800132,3.215794689022818,OK
0.0,1,"(8, 12)",0.15,0.03,0.3,1.0,G202,23772.213923200077,4.170105791569001,OK
0.0,1,"(8, 12)",0.15,0.03,0.3,2.0,G203,28327.64342680046,3.215788854965825,OK
0.0,1,"(8, 12)",0.15,0.03,0.3,3.0,G204,23468.953051599896,4.917035684756174,OK
0.0,1,"(8, 12)",0.15,0.03,0.6,1.0,G205,28013.11792939979,3.216126576675345,OK
0.0,1,"(8, 12)",0.15,0.03,0.6,2.0,G206,28172.48006440008,3.6143688580126105,OK
0.0,1,"(8, 12)",0.15,0.03,0.6,3.0,G207,31262.015955600233,5.132840226281623,OK
0.0,1,"(8, 12)",0.15,0.06,0.0,1.0,G208,27195.996620800022,3.216222422914265,OK
0.0,1,"(8, 12)",0.15,0.06,0.0,2.0,G209,26877.68238640017,3.2166419582853085,OK
0.0,1,"(8, 12)",0.15,0.06,0.0,3.0,G210,27892.059069000316,3.215889852711019,OK
0.0,1,"(8, 12)",0.15,0.06,0.3,1.0,G211,25071.263727399888,3.216470802630826,OK
0.0,1,"(8, 12)",0.15,0.06,0.3,2.0,G212,25485.348849800204,3.2166410037543565,OK
0.0,1,"(8, 12)",0.15,0.06,0.3,3.0,G213,26237.25303239964,3.2162659396922213,OK
0.0,1,"(8, 12)",0.15,0.06,0.6,1.0,G214,27144.030300600003,4.918121224346084,OK
0.0,1,"(8, 12)",0.15,0.06,0.6,2.0,G215,22534.206042200112,6.3287089932358525,OK
0.0,1,"(8, 12)",0.15,0.06,0.6,3.0,G216,22804.075346799786,7.834862891209693,OK
0.0,1,"(8, 12)",0.3,0.0,0.0,1.0,G217,20802.31753840004,3.215924532873407,OK
0.0,1,"(8, 12)",0.3,0.0,0.0,2.0,G218,27384.13082940004,3.541885797297976,OK
0.0,1,"(8, 12)",0.3,0.0,0.0,3.0,G219,17694.9658845999,4.169913522046807,OK
0.0,1,"(8, 12)",0.3,0.0,0.3,1.0,G220,19080.59689819982,3.216392039043453,OK
0.0,1,"(8, 12)",0.3,0.0,0.3,2.0,G221,23426.173551199885,3.2163882631053826,OK
0.0,1,"(8, 12)",0.3,0.0,0.3,3.0,G222,16907.379070399806,8.1856738950952,OK
0.0,1,"(8, 12)",0.3,0.0,0.6,1.0,G223,16890.78969940005,3.216501080284378,OK
0.0,1,"(8, 12)",0.3,0.0,0.6,2.0,G224,19277.699700799658,3.216156713158168,OK
0.0,1,"(8, 12)",0.3,0.0,0.6,3.0,G225,24093.96379820006,3.2164863951451674,OK
0.0,1,"(8, 12)",0.3,0.03,0.0,1.0,G226,25442.518560800036,3.2162955833177027,OK
0.0,1,"(8, 12)",0.3,0.03,0.0,2.0,G227,24642.555939800208,4.774225935106733,OK
0.0,1,"(8, 12)",0.3,0.03,0.0,3.0,G228,18348.04729079974,3.6220600476412304,OK
0.0,1,"(8, 12)",0.3,0.03,0.3,1.0,G229,15915.661218600226,4.170900602110934,OK
0.0,1,"(8, 12)",0.3,0.03,0.3,2.0,G230,22172.903984599867,3.6213370820121424,OK
0.0,1,"(8, 12)",0.3,0.03,0.3,3.0,G231,22035.308168200267,3.21620091094074,OK
0.0,1,"(8, 12)",0.3,0.03,0.6,1.0,G232,20379.03325540029,3.2165852779331776,OK
0.0,1,"(8, 12)",0.3,0.03,0.6,2.0,G233,19757.817899600293,3.2166714044198463,OK
0.0,1,"(8, 12)",0.3,0.03,0.6,3.0,G234,17499.379532400035,3.2167118663634344,OK
0.0,1,"(8, 12)",0.3,0.06,0.0,1.0,G235,19860.26664119985,3.2166095094463727,OK
0.0,1,"(8, 12)",0.3,0.06,0.0,2.0,G236,21812.885557400372,3.0574303484303664,OK
0.0,1,"(8, 12)",0.3,0.06,0.0,3.0,G237,28073.047750800124,3.215820355361046,OK
0.0,1,"(8, 12)",0.3,0.06,0.3,1.0,G238,21668.01475660011,3.216276047476961,OK
0.0,1,"(8, 12)",0.3,0.06,0.3,2.0,G239,19189.322592200137,3.21569248233894,OK
0.0,1,"(8, 12)",0.3,0.06,0.3,3.0,G240,24558.676232800044,3.2159022359717437,OK
0.0,1,"(8, 12)",0.3,0.06,0.6,1.0,G241,22071.928996799677,3.21553207600528,OK
0.0,1,"(8, 12)",0.3,0.06,0.6,2.0,G242,17563.511075400118,3.215919550356007,OK
0.0,1,"(8, 12)",0.3,0.06,0.6,3.0,G243,21961.62620200018,3.2161109126985674,OK
0.0,3,"(0, 0)",0.0,0.0,0.0,1.0,G244,491048.8450585999,4.175372941379107,OK
0.0,3,"(0, 0)",0.0,0.0,0.0,2.0,G245,484042.21308700053,8.099928444930086,OK
0.0,3,"(0, 0)",0.0,0.0,0.0,3.0,G246,490080.4096514004,4.006384645263093,OK
0.0,3,"(0, 0)",0.0,0.0,0.3,1.0,G247,477324.8524450004,3.216550942511135,OK
0.0,3,"(0, 0)",0.0,0.0,0.3,2.0,G248,476214.56958360056,6.200511926003222,OK
0.0,3,"(0, 0)",0.0,0.0,0.3,3.0,G249,486218.47927199985,5.0876323171241795,OK
0.0,3,"(0, 0)",0.0,0.0,0.6,1.0,G250,481590.6197802004,5.932965858546294,OK
0.0,3,"(0, 0)",0.0,0.0,0.6,2.0,G251,485911.7849238007,6.328100085655132,OK
0.0,3,"(0, 0)",0.0,0.0,0.6,3.0,G252,486827.7239228006,6.2032594416573685,OK
0.0,3,"(0, 0)",0.0,0.03,0.0,1.0,G253,491592.0361404004,4.305547956829739,OK
0.0,3,"(0, 0)",0.0,0.03,0.0,2.0,G254,480199.80642120045,3.2164823901637685,OK
0.0,3,"(0, 0)",0.0,0.03,0.0,3.0,G255,481727.5403050004,3.2161170724618735,OK
0.0,3,"(0, 0)",0.0,0.03,0.3,1.0,G256,481016.4140542008,4.170143690532543,OK
0.0,3,"(0, 0)",0.0,0.03,0.3,2.0,G257,487137.1500850004,3.6851595746095778,OK
0.0,3,"(0, 0)",0.0,0.03,0.3,3.0,G258,491446.52708800044,6.3284986654565225,OK
0.0,3,"(0, 0)",0.0,0.03,0.6,1.0,G259,485309.5984572003,3.2159505332900116,OK
0.0,3,"(0, 0)",0.0,0.03,0.6,2.0,G260,481918.9459116007,7.083317015351335,OK
0.0,3,"(0, 0)",0.0,0.03,0.6,3.0,G261,492042.66258259997,6.327966226327601,OK
0.0,3,"(0, 0)",0.0,0.06,0.0,1.0,G262,494464.7907018,6.883678834487881,OK
0.0,3,"(0, 0)",0.0,0.06,0.0,2.0,G263,489831.1586951997,6.328879180415495,OK
0.0,3,"(0, 0)",0.0,0.06,0.0,3.0,G264,489757.7274967999,5.915426111137262,OK
