spread_uplift,lat_range,skip_prob,flash_gap_pct,stoprun_mult,trial_id,equity_final,max_dd_pct,win_rate,profit_factor,status
0.0619647353161098,"(np.int64(8), np.int64(9))",0.09393780723995561,0.0,0.3,MC020,54370.02305508148,7.35155135146923,0.9820627802690582,63.33998300495522,OK
0.19677577832749693,"(np.int64(8), np.int64(11))",0.0672405869598968,0.03,0.3,MC021,53006.371499086046,9.071588470971921,0.9732142857142857,40.732235653881304,OK
0.16481890610533417,"(np.int64(10), np.int64(14))",0.06388428089022506,0.0,0.0,MC022,43666.337844484464,73.55271411509523,0.9490740740740741,26.781752664579177,OK
0.29414933313036606,"(np.int64(0), np.int64(1))",0.20296515153501277,0.03,0.6,MC023,45955.02978616706,0.8932939198155425,0.9945652173913043,24818.608040937313,OK
0.20717209716626486,"(np.int64(7), np.int64(11))",0.1344603736095985,0.0,0.3,MC024,50720.350413074346,13.495735911030362,0.9856459330143541,99.6215675185134,OK
0.05573664390700148,"(np.int64(3), np.int64(11))",0.09368676122418736,0.06,0.0,MC025,53985.2113844968,23.423637417830744,0.9771689497716894,60.073023665051586,OK
0.14617306694670243,"(np.int64(13), np.int64(15))",0.0993351837817092,0.06,0.3,MC026,36109.0593403664,17.666369227593528,0.875,7.794330564581584,OK
0.20908543212172007,"(np.int64(6), np.int64(13))",0.27879408682302115,0.03,0.3,MC027,38062.151514408964,22.77128725340012,0.9939393939393939,312.2875718990904,OK
0.050092317068819954,"(np.int64(5), np.int64(13))",0.006968120098077568,0.03,0.3,MC028,58495.76430346031,7.564737137890091,0.9789029535864979,67.17614346766781,OK
0.20987148688473997,"(np.int64(13), np.int64(14))",0.12452858248521131,0.0,0.0,MC029,45273.121242164,42.349814904092035,0.9530516431924883,46.74283392527324,OK
0.01068287669773521,"(np.int64(5), np.int64(7))",0.09049646476446012,0.03,0.3,MC030,52487.88756568714,5.521374354165139,0.985781990521327,61.790531053845946,OK
0.1920557091325141,"(np.int64(4), np.int64(5))",0.06005336760083184,0.0,0.6,MC031,57911.497613616826,27.736987612180926,0.986784140969163,92.38599152566147,OK
0.15960827565954422,"(np.int64(5), np.int64(15))",0.28821441126325176,0.03,0.3,MC032,38445.594105894306,14.878739911780606,0.9707602339181286,38.22690734191994,OK
0.23516813937770897,"(np.int64(6), np.int64(8))",0.187482924907333,0.0,0.6,MC033,51018.210412904984,5.001205862063649,0.9950980392156863,6382.135302909268,OK
0.1445836895300373,"(np.int64(3), np.int64(6))",0.09264686805267842,0.03,0.0,MC034,58238.67678391576,0.6958294534271506,0.9953703703703703,34481.12544535556,OK
0.2713142287922466,"(np.int64(1), np.int64(6))",0.09999215971028581,0.0,0.6,MC035,51078.52425822291,31.5688551045969,0.985981308411215,81.46494746245874,OK
0.24850866222844184,"(np.int64(7), np.int64(13))",0.19023975509823485,0.0,0.6,MC036,38317.334792899084,21.025958838028764,0.9672131147540983,52.27554882950129,OK
0.2718215171926951,"(np.int64(3), np.int64(5))",0.07979762116813888,0.0,0.6,MC037,54705.997490756185,26.472881127294933,0.9910313901345291,1474.0581793628144,OK
0.025356841119363472,"(np.int64(4), np.int64(13))",0.135322826391402,0.0,0.3,MC038,50924.80218533125,3.66132133907996,0.98,82.41512581607664,OK
0.11718356293925351,"(np.int64(11), np.int64(15))",0.10599238502484963,0.06,0.6,MC039,43743.46191250029,64.84091702619779,0.9345794392523364,18.033416072214507,OK
0.23264111952303,"(np.int64(3), np.int64(12))",0.18729480686303782,0.03,0.0,MC040,48116.93071180371,5.228932472265002,0.9850746268656716,80.2591527269846,OK
0.0503301616452194,"(np.int64(12), np.int64(14))",0.1575362360511552,0.03,0.0,MC041,38391.88099447419,72.08932702428426,0.9504950495049505,29.131169259176822,OK
0.296019254588091,"(np.int64(0), np.int64(12))",0.10389870134755054,0.03,0.6,MC042,48551.759376027796,11.984187964112722,0.9761904761904762,44.220716413920144,OK
0.2699966699744837,"(np.int64(3), np.int64(11))",0.22222613307329755,0.06,0.6,MC043,46100.991233114764,11.952603548758054,0.988950276243094,165.11366542961008,OK
0.2893422740262827,"(np.int64(7), np.int64(12))",0.10137251333762894,0.03,0.3,MC044,54011.68397214944,7.9622586474724795,0.9774774774774775,61.78315462678876,OK
0.19411310236996301,"(np.int64(0), np.int64(3))",0.14457879549124789,0.06,0.0,MC045,53022.35457371662,23.126034451076983,0.9902439024390244,1399.0017826633425,OK
0.285410102317784,"(np.int64(6), np.int64(12))",0.29070902016434724,0.03,0.6,MC046,38904.616250168285,6.534389219543048,0.9760479041916168,63.80040522936809,OK
0.16478328938353826,"(np.int64(2), np.int64(4))",0.29581679369931807,0.06,0.0,MC047,42700.159683165075,0.0,1.0,42600.15968316507,OK
0.26050854287312447,"(np.int64(3), np.int64(4))",0.030668601665549588,0.0,0.3,MC048,61071.55666268023,20.972327134922903,0.9914893617021276,1646.3185833852403,OK
0.09203768940523167,"(np.int64(6), np.int64(12))",0.29572640358244673,0.03,0.6,MC049,41884.8072703446,4.3969088115243435,0.976878612716763,1126.7409988184977,OK
0.29902200466183293,"(np.int64(12), np.int64(15))",0.21840402170453663,0.06,0.0,MC050,31652.640837904783,50.235212086336425,0.8947368421052632,10.235185141023337,OK
0.021899161316925497,"(np.int64(6), np.int64(12))",0.016998676207863817,0.06,0.3,MC051,58539.25351975254,5.43908118100853,0.9830508474576272,45.48168300493229,OK
0.23883687212106092,"(np.int64(3), np.int64(5))",0.05374969405615741,0.0,0.6,MC052,56118.84463822549,35.02698063806085,0.9912280701754386,1513.6249246206532,OK
0.25088002942986204,"(np.int64(5), np.int64(6))",0.04984540956691456,0.03,0.3,MC053,57088.175049354424,1.3643986038262814,0.9911504424778761,96.28831842462395,OK
0.14851888445394976,"(np.int64(9), np.int64(15))",0.19852033987481824,0.0,0.6,MC054,36211.15669156028,10.967790696180195,0.9086021505376344,11.313997803715496,OK
0.1209560932648353,"(np.int64(6), np.int64(11))",0.09756186017440029,0.03,0.6,MC055,53599.943483324234,6.936949591539783,0.9812206572769953,84.78117362943415,OK
0.24184362342182936,"(np.int64(4), np.int64(9))",0.23414771840587265,0.0,0.0,MC056,41162.96988953065,11.824382437345967,0.9834254143646409,48.42933573987113,OK
0.12441085796579895,"(np.int64(5), np.int64(15))",0.23772296819326463,0.06,0.3,MC057,38780.147041668235,7.094223927506659,0.9835164835164835,31.23725306728698,OK
0.2281630209500248,"(np.int64(1), np.int64(7))",0.053375470311322705,0.03,0.3,MC058,56167.25111688307,0.7241050408831509,0.9955156950672646,31563.004136583473,OK
0.13707608598188986,"(np.int64(4), np.int64(12))",0.25683346335893625,0.0,0.6,MC059,38536.48518146105,8.275378743695748,0.9710982658959537,29.902913553303637,OK
0.259568767898472,"(np.int64(3), np.int64(7))",0.25358923844231196,0.06,0.0,MC060,42921.356925714805,33.041317581043906,0.9888888888888889,1156.5667574346462,OK
0.15925790872653087,"(np.int64(1), np.int64(2))",0.04483780394560869,0.0,0.6,MC061,60037.058601161036,0.4658532285517359,0.9910714285714286,3921.04281280697,OK
0.06461211744869719,"(np.int64(2), np.int64(11))",0.16077763188320496,0.0,0.0,MC062,46722.81678782809,18.377359600056536,0.9752475247524752,42.8622315364952,OK
0.29635886039243287,"(np.int64(5), np.int64(8))",0.2952366526221238,0.0,0.3,MC063,40036.991003620176,1.80157500513521,0.9885057471264368,67.7172425914923,OK
0.0441753486555835,"(np.int64(7), np.int64(11))",0.005782016539490886,0.03,0.6,MC064,58193.75927174988,12.751883231859374,0.9746835443037974,52.62371007863857,OK
0.1744169503411158,"(np.int64(1), np.int64(15))",0.11937962305453659,0.06,0.0,MC065,51391.71699075544,24.89515887534149,0.9534883720930233,36.51774901083318,OK
0.22972005080456123,"(np.int64(11), np.int64(13))",0.017361875018416118,0.0,0.3,MC066,57809.371142871176,21.325330077211444,0.9703389830508474,51.855174493830056,OK
0.03308335490176571,"(np.int64(5), np.int64(7))",0.048239735861472365,0.03,0.6,MC067,56096.36524262748,8.217495997205539,0.9864864864864865,65.9486101573182,OK
0.024518424754002753,"(np.int64(2), np.int64(14))",0.2532446948959949,0.06,0.3,MC068,37588.73258910309,35.31111917573415,0.9761904761904762,42.538017253504485,OK
0.009174245749038168,"(np.int64(12), np.int64(15))",0.021983813399581584,0.03,0.0,MC069,40563.53813855169,43.28651840321108,0.905982905982906,6.85104105098361,OK
0.258734518731313,"(np.int64(2), np.int64(6))",0.07427091655363806,0.03,0.0,MC070,58512.73752743903,6.401335594615194,0.9910714285714286,217.56878432578438,OK
0.21553030915414553,"(np.int64(3), np.int64(14))",0.05520324325020951,0.06,0.0,MC071,55230.426256162595,35.744531676115706,0.9823008849557522,112.85267158936233,OK
0.25539709539735755,"(np.int64(1), np.int64(9))",0.051689978456837614,0.06,0.0,MC072,57325.03639237186,25.120616110419835,0.9869565217391304,188.1036962825874,OK
0.06706767334975654,"(np.int64(11), np.int64(12))",0.16758232314509006,0.03,0.6,MC073,45209.32396154669,23.21357621730553,0.9653465346534653,40.69337430380908,OK
0.03687006055449442,"(np.int64(8), np.int64(14))",0.042393455700020434,0.03,0.3,MC074,58065.21861340997,14.585500373580063,0.9746835443037974,51.35257267724578,OK
0.17132037715890316,"(np.int64(2), np.int64(9))",0.050998819541346115,0.0,0.3,MC075,55868.471647379236,23.377907481332326,0.9867256637168141,89.19080299069599,OK
0.28507732283476356,"(np.int64(5), np.int64(14))",0.17330714262969846,0.0,0.3,MC076,45556.99904682867,12.42958420017524,0.9740932642487047,81.15451990107655,OK
0.09907979988035812,"(np.int64(4), np.int64(10))",0.29008627509627843,0.06,0.0,MC077,38982.04831382475,3.4268831091882404,0.9940828402366864,3202.6162473084773,OK
0.2518959305204077,"(np.int64(12), np.int64(15))",0.015018889252532674,0.03,0.0,MC078,37922.294185497325,44.11012378115484,0.8864628820960698,7.264826360440621,OK
0.28648782011808865,"(np.int64(13), np.int64(14))",0.25176519788586976,0.06,0.0,MC079,35976.240364332945,42.75512316673674,0.9347826086956522,38.3979411524648,OK
0.2833875297070512,"(np.int64(13), np.int64(14))",0.23948947992377917,0.06,0.6,MC080,40208.36387168874,39.32108983491188,0.9613259668508287,37.493976984767635,OK
0.25247618612863026,"(np.int64(7), np.int64(8))",0.23163535736555313,0.0,0.3,MC081,45781.02329925009,9.106905384672187,0.984375,53.752173127293645,OK
0.029290161181921712,"(np.int64(0), np.int64(6))",0.016366552494814533,0.06,0.6,MC082,62736.960444945216,0.6502349918159734,0.9957081545064378,40110.90126411976,OK
0.26092001700612993,"(np.int64(0), np.int64(7))",0.18046259874228612,0.06,0.3,MC083,41888.63098109656,33.188556573128466,0.9895287958115183,1128.6534566002938,OK
0.24280451212191118,"(np.int64(12), np.int64(14))",0.27668754415945507,0.06,0.6,MC084,40680.05066453442,24.09770249494899,0.9615384615384616,47.057961260779045,OK
0.21213165254463365,"(np.int64(3), np.int64(15))",0.1733699742617075,0.03,0.6,MC085,41889.35886981493,5.889869995557766,0.973404255319149,45.841745491586785,OK
0.09622555966633986,"(np.int64(13), np.int64(14))",0.15799923554870574,0.06,0.6,MC086,45458.04776138435,21.955230973984925,0.9519230769230769,28.871174496961352,OK
0.13966758277974678,"(np.int64(3), np.int64(13))",0.2818757148730114,0.06,0.0,MC087,40769.34455008795,8.009125878255853,0.973404255319149,45.67304813739282,OK
0.252793172716354,"(np.int64(13), np.int64(14))",0.15024876815613303,0.03,0.0,MC088,43526.76144222111,44.54872501358723,0.946078431372549,31.54129764722644,OK
0.17030400177172675,"(np.int64(2), np.int64(3))",0.23665942933901227,0.03,0.3,MC089,43730.228549589,33.07885239210652,0.9891891891891892,1181.4658562407396,OK
0.06640824713038725,"(np.int64(8), np.int64(10))",0.054881953798757065,0.03,0.0,MC090,57130.58248709147,6.2004041514276595,0.9823008849557522,66.50507979866833,OK
0.11466374041083804,"(np.int64(9), np.int64(10))",0.2963545007159289,0.06,0.0,MC091,38204.19564204031,14.652784342928907,0.9810126582278481,139.12222557570044,OK
0.012579672478284131,"(np.int64(0), np.int64(9))",0.1676948648149271,0.06,0.3,MC092,44843.52120370806,32.01100164653219,0.9846938775510204,1003.114086797668,OK
0.27857631209486955,"(np.int64(1), np.int64(2))",0.2942078132187167,0.03,0.6,MC093,44588.225062492675,0.49756118198514704,0.9941860465116279,44489.14049370119,OK
0.21027566511872692,"(np.int64(0), np.int64(9))",0.21274890110283512,0.03,0.6,MC094,44280.735635978985,26.411362915494095,0.9786096256684492,50.016135093802376,OK
0.012522732133527503,"(np.int64(4), np.int64(14))",0.24361005200400282,0.06,0.0,MC095,40656.688455096235,9.359484137091027,0.9712643678160919,31.595655809962782,OK
0.058112837738532486,"(np.int64(2), np.int64(7))",0.19280001961507698,0.0,0.3,MC096,48694.6431359261,0.7419658211818144,0.9949238578680203,30510.672670580705,OK
0.09847165251131036,"(np.int64(7), np.int64(10))",0.05021918200722495,0.03,0.6,MC097,55289.63548719381,7.0054477291442065,0.9867256637168141,64.92912463614836,OK
0.06981768720886107,"(np.int64(12), np.int64(15))",0.17740266810040498,0.06,0.3,MC098,34759.00102120036,45.08563254455243,0.9045226130653267,9.837404675163812,OK
0.2618219143365813,"(np.int64(11), np.int64(13))",0.10223489673133385,0.06,0.6,MC099,44941.69582372239,54.94905914409494,0.957345971563981,34.065594204335234,OK
0.26660781352561935,"(np.int64(6), np.int64(10))",0.2787114461078731,0.03,0.6,MC100,38459.29088390103,10.892445046044124,0.9827586206896551,45.2845922168678,OK
0.24583005068801675,"(np.int64(13), np.int64(15))",0.2439001950330113,0.0,0.0,MC101,25067.703740769815,43.10188783010754,0.875,6.397058982409682,OK
0.15748784849153918,"(np.int64(11), np.int64(14))",0.2673855194584155,0.03,0.3,MC102,37452.05833397649,78.10187087037215,0.9627659574468085,34.68505496437333,OK
0.26320238277538877,"(np.int64(9), np.int64(15))",0.14339737886306134,0.0,0.6,MC103,46760.03346746863,24.302437577909895,0.9380952380952381,14.073244183023704,OK
0.17046687043667286,"(np.int64(12), np.int64(15))",0.08062788765254893,0.0,0.3,MC104,41007.68696685384,36.48179407676492,0.8783783783783784,10.517231771266848,OK
0.07385910160405708,"(np.int64(12), np.int64(15))",0.05213549474050015,0.0,0.0,MC105,45232.58867730688,23.987281626782437,0.8908296943231441,10.209984907833187,OK
0.19700786305364332,"(np.int64(7), np.int64(13))",0.053975268314124934,0.06,0.6,MC106,56211.58884914346,14.726446579781413,0.9736842105263158,50.55876067465868,OK
0.040729974019402634,"(np.int64(8), np.int64(12))",0.08798696857528494,0.03,0.6,MC107,54296.96671441003,7.90561706164192,0.9733333333333334,41.64324860743524,OK
0.18440693772098787,"(np.int64(13), np.int64(15))",0.13563685759310876,0.06,0.6,MC108,33009.16353362903,51.90869548642747,0.8666666666666667,7.906965780371873,OK
0.15530767565813436,"(np.int64(0), np.int64(15))",0.21629274695914977,0.03,0.3,MC109,42288.844689347694,14.608130913068706,0.9782608695652174,78.14707157986899,OK
0.013027707001439404,"(np.int64(2), np.int64(12))",0.13919277051060927,0.06,0.6,MC110,49796.36438936687,1.4167677122572295,0.9900990099009901,84.49035870261348,OK
0.060433418997688566,"(np.int64(2), np.int64(12))",0.19538417149310391,0.03,0.0,MC111,42539.76390214351,24.40976722731884,0.9787234042553191,137.21458380323548,OK
0.004251988895461456,"(np.int64(9), np.int64(10))",0.19905075249173235,0.03,0.3,MC112,45874.97890763507,7.974266967905008,0.9947916666666666,172.74067113074773,OK
0.2618478606195581,"(np.int64(13), np.int64(14))",0.12816241895271696,0.06,0.0,MC113,44092.32546865721,68.4475667997146,0.9571428571428572,57.46345801964906,OK
0.22539742046567943,"(np.int64(0), np.int64(9))",0.06642329557025946,0.0,0.6,MC114,58527.227987793565,22.57550225995576,0.991304347826087,1542.3554838125685,OK
0.2568525076760927,"(np.int64(2), np.int64(14))",0.035833495794008616,0.03,0.0,MC115,58876.95393909151,4.451282278232822,0.9745762711864406,92.85408757147916,OK
0.18797654502677194,"(np.int64(6), np.int64(13))",0.0070857503322722,0.06,0.0,MC116,58694.42089556603,10.412081139059723,0.9748953974895398,52.821169300030114,OK
0.12944905350277053,"(np.int64(5), np.int64(10))",0.07446214794720246,0.0,0.6,MC117,55950.31567337271,6.945087423479408,0.9824561403508771,65.06676397803524,OK
0.24983839784432654,"(np.int64(11), np.int64(13))",0.240338411658161,0.06,0.0,MC118,38395.33762102243,13.73240421548448,0.9662921348314607,43.73750088062349,OK
0.02211804442899117,"(np.int64(6), np.int64(12))",0.07303630970168765,0.0,0.3,MC119,54845.55222032306,7.597773548637848,0.9818181818181818,63.937558772978214,OK
0.007596878618767077,"(np.int64(3), np.int64(6))",0.29439129378900974,0.0,0.6,MC120,35608.93693499085,2.3001053849979436,0.9876543209876543,60.73901130308436,OK
0.02042914474256947,"(np.int64(13), np.int64(15))",0.19411963756987513,0.03,0.0,MC121,27195.93944030226,22.91526390281823,0.8601036269430051,5.776730238450598,OK
0.07138265602374844,"(np.int64(0), np.int64(1))",0.286292961359423,0.0,0.6,MC122,40588.31987814535,0.7810802462331674,0.9937888198757764,25194.50971820299,OK
0.10088980953041124,"(np.int64(7), np.int64(15))",0.019796318693908688,0.0,0.3,MC123,49439.68898966381,41.249406929305344,0.9572649572649573,20.393141877981943,OK
0.10747180465457169,"(np.int64(4), np.int64(12))",0.040025372484475685,0.03,0.3,MC124,57489.30548018352,10.638335596135413,0.9742489270386266,44.6637249875595,OK
0.16753406883327243,"(np.int64(2), np.int64(3))",0.1372652874649604,0.03,0.6,MC125,50242.683674597814,0.49571833748352373,0.9950738916256158,29308.15140412561,OK
0.20769010432448207,"(np.int64(4), np.int64(11))",0.20902759715292552,0.03,0.0,MC126,47254.14523235548,9.263146374764894,0.984375,171.01491911782819,OK
0.2365698893901942,"(np.int64(5), np.int64(8))",0.027682189941250556,0.03,0.3,MC127,57483.65995372763,5.583293906562221,0.9826839826839827,66.68186204049437,OK
0.012438809623758618,"(np.int64(2), np.int64(11))",0.13900392004919576,0.06,0.3,MC128,52280.84042927513,1.5218222319578254,0.9951456310679612,88.89324054684928,OK
0.02811866538283132,"(np.int64(8), np.int64(12))",0.224671088092355,0.06,0.0,MC129,45958.27111928295,12.574511896277201,0.9782608695652174,47.132793026315085,OK
0.061445270472564005,"(np.int64(3), np.int64(12))",0.0019150999741205709,0.03,0.0,MC130,58122.295460348585,22.707418419216694,0.9707112970711297,37.125124346703494,OK
0.26580978247779014,"(np.int64(3), np.int64(4))",0.21243296523520636,0.06,0.0,MC131,49595.08322669594,26.46694340483101,0.9899497487437185,1336.4194154868906,OK
0.02151230538354346,"(np.int64(12), np.int64(15))",0.15485032384454883,0.06,0.0,MC132,34977.30356471481,27.732429796585585,0.8894230769230769,9.773086497807837,OK
0.24373021760971625,"(np.int64(11), np.int64(13))",0.2843095763148582,0.06,0.3,MC133,35926.10296761256,33.84634747152626,0.9640718562874252,153.65538255867256,OK
0.09325358588974027,"(np.int64(0), np.int64(10))",0.18287439411800413,0.0,0.3,MC134,48740.04434839835,0.0,1.0,48640.044348398354,OK
0.28549809943947774,"(np.int64(9), np.int64(12))",0.06086637903203895,0.03,0.0,MC135,57395.10516465853,19.40335059148081,0.9742489270386266,51.65006467174419,OK
0.0849549760219284,"(np.int64(9), np.int64(14))",0.2998228568748921,0.06,0.3,MC136,35275.12850716765,25.474888481496183,0.9631901840490797,35.89837994366138,OK
0.2641573373206684,"(np.int64(13), np.int64(15))",0.2753986796915207,0.0,0.3,MC137,23134.28125233472,48.41640633441333,0.8809523809523809,5.4284059563772455,OK
0.05421610848749272,"(np.int64(0), np.int64(10))",0.14091077365588664,0.0,0.6,MC138,51881.48819267424,1.4389094066851935,0.9853658536585366,87.46434185032693,OK
0.287859966764739,"(np.int64(4), np.int64(10))",0.06406710388376748,0.0,0.6,MC139,58230.19943480482,6.682866298215089,0.9911894273127754,5903.242283135079,OK
0.22521504453599767,"(np.int64(8), np.int64(9))",0.06011216361246982,0.03,0.0,MC140,57674.903988207916,5.6840468946143625,0.9870689655172413,67.0501183264589,OK
0.27949565650562647,"(np.int64(10), np.int64(14))",0.2719026051830713,0.03,0.6,MC141,40333.015456032015,11.449893803640594,0.9712643678160919,45.916957193664835,OK
0.2888883039288843,"(np.int64(0), np.int64(4))",0.1250722922321013,0.06,0.3,MC142,53086.978059611094,27.642361508736656,0.990521327014218,1395.0548519286224,OK
0.05612862128193773,"(np.int64(1), np.int64(15))",0.21491426903232358,0.06,0.3,MC143,40747.930307903356,13.96671182402048,0.9629629629629629,38.86695260985744,OK
0.12153022995039858,"(np.int64(4), np.int64(10))",0.1796917526613855,0.0,0.3,MC144,48489.64102402662,7.2815895367136365,0.9848484848484849,57.02646619020934,OK
0.04412714920424977,"(np.int64(1), np.int64(5))",0.2853882847788136,0.03,0.0,MC145,42663.642696858726,32.93040655750596,0.9883720930232558,1156.869808319443,OK
0.03204072726528906,"(np.int64(2), np.int64(11))",0.2017944725085607,0.0,0.6,MC146,43582.87836444989,3.4243945376061435,0.9842931937172775,72.57289630903902,OK
0.015972096425706073,"(np.int64(4), np.int64(8))",0.1354016604646622,0.06,0.6,MC147,46001.32531712957,27.340128918628785,0.9800995024875622,52.16550076604125,OK
0.0018583073796297643,"(np.int64(0), np.int64(5))",0.2588043487904683,0.03,0.6,MC148,45634.58236301859,0.6139990421394548,0.9943502824858758,29723.176984924612,OK
0.0323182745755705,"(np.int64(1), np.int64(8))",0.2717881977934701,0.0,0.6,MC149,40871.16893391438,2.0142369759322185,0.9879518072289156,69.5596738288508,OK
0.16732140465446935,"(np.int64(5), np.int64(7))",0.03961676820657749,0.06,0.3,MC150,55087.07600734893,7.719991233824515,0.9868421052631579,64.60683118060562,OK
0.24125959754088097,"(np.int64(11), np.int64(13))",0.06183717581685304,0.06,0.0,MC151,53170.052694851256,13.216664005367724,0.9646017699115044,47.1941283480457,OK
0.1334793372930604,"(np.int64(5), np.int64(6))",0.24112216418149246,0.06,0.6,MC152,42828.76692640104,1.803042005400447,0.994413407821229,72.81407029850321,OK
0.1312277823407052,"(np.int64(2), np.int64(12))",0.2671889251015261,0.06,0.0,MC153,40832.30833308035,24.126995567733932,0.9887005649717514,49.580434245218,OK
0.20958754744798208,"(np.int64(6), np.int64(13))",0.294531795300853,0.06,0.0,MC154,39393.95890767451,23.927652348520557,0.9709302325581395,45.618544188014255,OK
0.12509950571571452,"(np.int64(13), np.int64(14))",0.021445842518309687,0.06,0.6,MC155,49830.11304316821,53.33979465861448,0.9527896995708155,25.66918372599708,OK
0.06962710871581013,"(np.int64(7), np.int64(14))",0.009354051590375433,0.0,0.3,MC156,58392.75035829326,18.274600187372293,0.9746835443037974,52.77208527536964,OK
0.0087551525117459,"(np.int64(1), np.int64(15))",0.29924518819156165,0.06,0.3,MC157,31979.34134062975,17.946475229794626,0.9430379746835443,20.439758923849542,OK
0.06357997827894414,"(np.int64(11), np.int64(15))",0.08488165058861193,0.06,0.3,MC158,43566.38555453925,48.75776992840994,0.918552036199095,17.09554415485167,OK
0.16330558369035522,"(np.int64(3), np.int64(10))",0.022483939370987405,0.06,0.3,MC159,59575.711492412716,6.825572708095871,0.9872881355932204,69.31194840045613,OK
0.13522010715754107,"(np.int64(9), np.int64(14))",0.1497865919859337,0.06,0.6,MC160,45333.457456348086,8.812137785419715,0.96875,51.94998579890644,OK
0.1369261281774484,"(np.int64(13), np.int64(14))",0.25958083191198117,0.03,0.0,MC161,29850.516611504914,58.64513431637888,0.937888198757764,21.399006343515182,OK
0.20041814594462198,"(np.int64(7), np.int64(14))",0.1389634704503372,0.06,0.6,MC162,46426.58632735173,6.69366173711225,0.9752475247524752,51.950353523766886,OK
0.24476227918044913,"(np.int64(0), np.int64(6))",0.10509874697142081,0.06,0.6,MC163,53364.74576541747,25.83324487404427,0.9858490566037735,175.19760161283878,OK
0.1682157613416612,"(np.int64(3), np.int64(4))",0.2018273827599211,0.0,0.3,MC164,47560.8148108665,23.980737924755367,0.9894179894179894,1285.1851199889063,OK
0.2649635711067069,"(np.int64(2), np.int64(4))",0.05137212222851029,0.06,0.0,MC165,59420.39816624717,22.220339217289624,0.9913793103448276,1563.276300018918,OK
0.2548163784650684,"(np.int64(6), np.int64(9))",0.21578477968472343,0.0,0.3,MC166,44570.81723625906,1.6426862121429922,0.9894736842105263,75.35258404358504,OK
0.167823706184476,"(np.int64(0), np.int64(15))",0.2438005779086888,0.03,0.0,MC167,37966.095362346015,28.10153257090542,0.9719101123595506,39.20908912499253,OK
