trial,equity_final,equity_min,max_draw_down,profit_factor,win_rate
67,348.26609614367965,101.41335715937186,0.0,248.2660961436797,1.0
68,513.0032863553624,101.56200526433909,0.0,413.00328635536243,1.0
69,355.37819663815947,104.4254314091608,0.0,255.37819663815958,1.0
70,513.7745056740183,108.17179910841621,0.0,413.7745056740182,1.0
71,510.8576322028557,108.15725061674613,0.0,410.85763220285577,1.0
72,535.8720530290055,104.40625619525063,0.0,435.87205302900554,1.0
73,500.1407487403186,108.18046414150218,0.0,400.1407487403185,1.0
74,259.4393687741857,101.583053029776,0.0,159.43936877418577,1.0
75,408.70978502496183,101.61215328432709,0.0,308.70978502496183,1.0
76,231.1802321358713,103.22092914932738,0.0,131.18023213587134,1.0
77,563.3522817358048,102.78890421488332,0.0,463.3522817358048,1.0
78,504.75730761196564,104.10449694364068,0.0,404.75730761196553,1.0
79,495.8790421031582,104.172980713005,0.0,395.8790421031582,1.0
80,489.67120854412104,102.83517667295891,0.0,389.671208544121,1.0
81,220.67081551587705,101.5832840721844,0.0,120.670815515877,1.0
82,524.4051174027982,102.6399313167442,0.0,424.40511740279817,1.0
83,538.9774317173667,108.15890471993164,0.0,438.97743171736664,1.0
84,376.9162500997588,104.38847193870238,0.0,276.9162500997589,1.0
85,379.57657269629516,102.8933299191683,0.0,279.57657269629516,1.0
86,553.2689106059956,103.28412269770752,0.0,453.26891060599576,1.0
87,358.5236657846758,102.29687045892189,0.0,258.5236657846758,1.0
88,562.8650015786876,104.16341848256313,0.0,462.8650015786876,1.0
89,491.8139861724587,108.22224822701298,0.0,391.8139861724587,1.0
90,407.0690766336788,102.76402646667685,0.0,307.06907663367883,1.0
91,352.0724581504669,104.48115221580646,0.0,252.07245815046684,1.0
92,539.8557793207361,102.67569609224245,0.0,439.85577932073613,1.0
93,376.9198205645198,108.14566808272653,0.0,276.91982056451985,1.0
94,254.6060157467436,101.41168348417101,0.0,154.60601574674362,1.0
95,251.79219991301522,103.089010265568,0.0,151.79219991301528,1.0
96,483.5440153056189,108.1262353822575,0.0,383.54401530561904,1.0
97,377.41369340609674,105.68419051561911,0.0,277.41369340609674,1.0
98,511.3828171699822,104.6275240946262,0.0,411.3828171699822,1.0
99,376.50924486912334,104.46323941804359,0.0,276.50924486912334,1.0
100,531.2258084870267,102.69554773575055,0.0,431.2258084870267,1.0
101,570.7795941103129,105.70335668561752,0.0,470.7795941103128,1.0
102,522.699341689694,104.07525115804685,0.0,422.69934168969405,1.0
103,504.09731721328615,108.20940051382952,0.0,404.09731721328603,1.0
104,450.75756207901765,103.69328716383897,0.0,350.75756207901765,1.0
105,526.4977491856882,102.63730275515785,0.0,426.49774918568824,1.0
106,571.2793823899705,104.55159123090812,0.0,471.27938238997046,1.0
107,501.5160109672576,108.24315734230636,0.0,401.5160109672576,1.0
108,514.1609554598222,103.06164016297947,0.0,414.1609554598221,1.0
109,538.7818469009957,102.67403963613855,0.0,438.78184690099573,1.0
110,449.31046565916546,103.09806494504923,0.0,349.31046565916546,1.0
111,546.1879229841686,104.60929897178218,0.0,446.18792298416855,1.0
112,484.09454861929714,104.42941117962505,0.0,384.09454861929714,1.0
113,413.93281857064085,101.56118414743965,0.0,313.93281857064085,1.0
114,543.0221354039799,104.14337156893431,0.0,443.02213540397986,1.0
115,371.65351133435473,104.6168691111597,0.0,271.65351133435473,1.0
116,509.4166517335327,104.47893706667321,0.0,409.4166517335326,1.0
117,541.6595663489848,108.22682039875578,0.0,441.65956634898475,1.0
118,247.77645726948901,104.5035305221057,0.0,147.77645726948907,1.0
119,511.41902691171794,108.17590185865899,0.0,411.4190269117178,1.0
120,538.2700342665635,103.73062037055992,0.0,438.27003426656347,1.0
121,479.4105159314523,104.44572148166041,0.0,379.4105159314523,1.0
122,391.8906314600446,104.47302145473883,0.0,291.8906314600446,1.0
123,492.8546750188866,101.55820522444428,0.0,392.8546750188866,1.0
124,471.9907653213582,103.6821654498723,0.0,371.9907653213582,1.0
125,410.61211347195956,105.65975906919162,0.0,310.61211347195956,1.0
126,509.92386871496734,104.03180968652673,0.0,409.92386871496734,1.0
127,375.8895639689639,104.37773417435005,0.0,275.88956396896384,1.0
128,521.39031902749,101.70230892619351,0.0,421.3903190274901,1.0
129,500.9946673153054,101.39396529299376,0.0,400.9946673153055,1.0
130,274.1661316892514,104.11231241230828,0.0,174.1661316892514,1.0
131,503.2541624912003,103.02814506919972,0.0,403.2541624912003,1.0
132,573.9690872811049,103.28213681249655,0.0,473.9690872811048,1.0
133,184.73668026037785,103.67102064127351,0.0,84.7366802603779,1.0
134,496.68379938549253,104.51966836727458,0.0,396.6837993854924,1.0
135,544.4222091231588,101.37407062657493,0.0,444.42220912315884,1.0
136,493.58138627285825,104.07407869471214,0.0,393.58138627285825,1.0
137,414.9798081482111,101.68805050411687,0.0,314.9798081482111,1.0
138,489.2096623538988,103.30754910819064,0.0,389.2096623538988,1.0
139,384.7363649332432,104.49505467526569,0.0,284.7363649332432,1.0
140,334.6356730996928,108.25149127306531,0.0,234.63567309969278,1.0
141,483.98786241730056,104.1223168521709,0.0,383.98786241730056,1.0
142,522.16055252684,102.8383487321444,0.0,422.16055252684,1.0
143,357.0467674025407,108.10107137883178,0.0,257.0467674025407,1.0
144,491.3951531763969,102.86761412466856,0.0,391.3951531763969,1.0
145,492.2109656859747,103.31694921567696,0.0,392.21096568597477,1.0
146,368.95801070013624,103.31786896596348,0.0,268.9580107001363,1.0
147,385.66662308891523,101.44773531608641,0.0,285.6666230889152,1.0
148,388.7495451273235,105.64868544306394,0.0,288.7495451273234,1.0
149,505.1645304450277,101.60458167902853,0.0,405.16453044502765,1.0
150,515.1337071128014,101.59824547535548,0.0,415.13370711280135,1.0
151,474.82598034926207,104.4437258430357,0.0,374.82598034926207,1.0
152,563.3762878947412,102.8495823876766,0.0,463.37628789474115,1.0
153,481.8444383036537,104.54006800979526,0.0,381.84443830365365,1.0
154,491.23741351651626,104.02791264228392,0.0,391.2374135165162,1.0
155,398.7487014567515,101.44075391795904,0.0,298.74870145675163,1.0
156,535.6818288658833,101.62939663516323,0.0,435.68182886588335,1.0
157,481.1431833944328,102.75457870540083,0.0,381.14318339443287,1.0
158,486.9935356441023,102.94954285504761,0.0,386.9935356441023,1.0
159,245.49372502701578,104.14603297987288,0.0,145.49372502701573,1.0
160,525.1437268699749,102.88831769083255,0.0,425.14372686997496,1.0
161,549.8799197050405,104.47758755378197,0.0,449.8799197050405,1.0
162,553.3447054430698,104.39501915714852,0.0,453.34470544306964,1.0
163,528.6628364772522,103.34826629103505,0.0,428.66283647725214,1.0
164,476.5129992494691,101.60072833580497,0.0,376.51299924946903,1.0
165,549.2255957502498,101.63330326624005,0.0,449.2255957502499,1.0
166,376.20812800098406,102.6805467097092,0.0,276.20812800098406,1.0
167,378.86331310716287,101.55162590668245,0.0,278.86331310716287,1.0
168,499.3390524357159,108.11327917718566,0.0,399.3390524357159,1.0
169,486.67865308047647,103.31351138969319,0.0,386.67865308047647,1.0
170,238.33507038870695,104.43239193802789,0.0,138.33507038870692,1.0
171,519.7195974426219,105.60997314331041,0.0,419.719597442622,1.0
172,294.72663916256386,104.60600874254575,0.0,194.72663916256394,1.0
173,480.2460133049963,101.58751564736095,0.0,380.2460133049963,1.0
174,544.9485200843519,101.69308649569727,0.0,444.9485200843519,1.0
175,536.0098476189078,108.1017648732184,0.0,436.0098476189077,1.0
176,475.5565192323644,108.09643831201028,0.0,375.5565192323644,1.0
177,514.0386541169479,103.69806658441756,0.0,414.0386541169479,1.0
178,391.2979138747164,102.33934510763044,0.0,291.2979138747163,1.0
179,422.9954014351132,103.35872726208686,0.0,322.9954014351131,1.0
180,511.8428222086,108.16133367246123,0.0,411.84282220860007,1.0
181,315.8850397620155,101.41371543024574,0.0,215.88503976201557,1.0
182,385.8958155907417,102.6412868219649,0.0,285.8958155907417,1.0
183,561.7130573661839,101.60490460691373,0.0,461.71305736618393,1.0
184,255.92682854976817,102.85373148268336,0.0,155.9268285497682,1.0
185,373.1937752840969,108.18238371884212,0.0,273.1937752840968,1.0
186,509.67829900627464,104.53000116436704,0.0,409.67829900627453,1.0
187,504.03620504131226,102.25812194153123,0.0,404.03620504131214,1.0
188,368.03141327829405,104.619311693975,0.0,268.03141327829417,1.0
189,536.0015073108842,104.52636742530285,0.0,436.0015073108842,1.0
190,392.708875600353,104.12013695484981,0.0,292.70887560035294,1.0
191,485.8927159153213,103.30056584821904,0.0,385.89271591532133,1.0
192,397.1037242655401,101.65142761848706,0.0,297.1037242655401,1.0
193,354.7511077921432,103.69633509006906,0.0,254.75110779214316,1.0
194,539.5518556938456,104.38732043594058,0.0,439.5518556938455,1.0
195,390.0675491727852,104.49934189126093,0.0,290.0675491727852,1.0
196,483.792578367631,108.11437189157135,0.0,383.7925783676311,1.0
197,452.22876031880776,101.57475195329997,0.0,352.22876031880776,1.0
198,327.35007247282726,103.32103007976909,0.0,227.35007247282724,1.0
199,409.88154618945055,108.237076838596,0.0,309.88154618945055,1.0
200,551.66742666943,101.47048869925379,0.0,451.6674266694301,1.0
201,379.3315394972837,102.6606820745456,0.0,279.33153949728376,1.0
202,515.0472852023586,101.60137955827922,0.0,415.0472852023585,1.0
203,475.97292576487666,103.29297986338368,0.0,375.9729257648766,1.0
204,541.2566821608061,102.63519506002216,0.0,441.2566821608061,1.0
205,405.74091943498456,102.72069536288384,0.0,305.7409194349846,1.0
206,542.3082045866207,102.9986357035482,0.0,442.3082045866208,1.0
207,475.5804305897754,103.77815792805292,0.0,375.5804305897753,1.0
208,480.8862209605511,103.23997943165874,0.0,380.88622096055116,1.0
209,438.28360267979,101.70345312999385,0.0,338.28360267979,1.0
210,489.0867809658373,103.6960642247044,0.0,389.0867809658373,1.0
211,387.03539977495734,108.19066455350726,0.0,287.03539977495745,1.0
212,543.2845680978189,102.30854514539733,0.0,443.2845680978188,1.0
213,476.52493513467215,104.17480851148264,0.0,376.5249351346722,1.0
214,513.4373160830545,102.93867211341819,0.0,413.43731608305444,1.0
215,473.7586179784403,103.75733814861006,0.0,373.75861797844044,1.0
216,381.65126103315765,101.38078927050562,0.0,281.6512610331577,1.0
217,534.1390790135071,103.64806724710394,0.0,434.13907901350717,1.0
218,574.1729938348534,101.63089472767922,0.0,474.1729938348535,1.0
219,478.647364071183,101.53766370361741,0.0,378.647364071183,1.0
220,565.7789992667947,104.42440309783935,0.0,465.7789992667946,1.0
221,496.48723850943094,103.63701786595306,0.0,396.487238509431,1.0
222,494.0995937228329,103.03147026038278,0.0,394.0995937228329,1.0
223,571.2992970789904,101.49618309948704,0.0,471.29929707899043,1.0
224,570.8684826731889,101.64476616276058,0.0,470.8684826731888,1.0
225,489.8621608583923,103.770849059948,0.0,389.8621608583923,1.0
226,546.0097427006376,103.65684058962674,0.0,446.0097427006377,1.0
227,367.43558452641975,108.23154111375554,0.0,267.43558452641975,1.0
228,498.5845496056228,102.77437312255586,0.0,398.5845496056227,1.0
229,530.8676759621092,102.23930017797277,0.0,430.86767596210916,1.0
230,542.0008312101961,101.607506700283,0.0,442.0008312101961,1.0
231,540.3568104482796,101.65125663502006,0.0,440.3568104482797,1.0
232,543.461178427226,102.80067762148617,0.0,443.46117842722583,1.0
233,447.8799624347971,102.65270843088916,0.0,347.8799624347971,1.0
234,434.32838219451867,103.69247946849275,0.0,334.32838219451855,1.0
235,411.56849846801737,102.65326502889592,0.0,311.56849846801737,1.0
236,327.3879720062947,101.44106989495727,0.0,227.38797200629483,1.0
237,523.4261706282107,102.70279085078343,0.0,423.4261706282107,1.0
238,563.2591020649629,103.32985641727211,0.0,463.2591020649629,1.0
239,327.09859589717144,108.2359496126458,0.0,227.0985958971715,1.0
240,477.6806820247756,101.4788206574555,0.0,377.68068202477565,1.0
241,522.4632482355197,102.27935383987493,0.0,422.4632482355197,1.0
242,425.0934598931241,105.74012354493937,0.0,325.0934598931241,1.0
243,512.0688767598014,103.62166824332769,0.0,412.06887675980136,1.0
244,536.1583615361172,104.41240289704251,0.0,436.1583615361171,1.0
245,242.71071052076206,104.59138087322357,0.0,142.71071052076206,1.0
246,565.7259376642479,104.5362235756953,0.0,465.72593766424797,1.0
247,490.7871693425107,104.05657062395187,0.0,390.78716934251065,1.0
248,512.3962402597664,103.73165135103764,0.0,412.3962402597664,1.0
249,491.31909177393294,102.70425360561065,0.0,391.3190917739329,1.0
250,484.39510097536146,103.76074249036343,0.0,384.3951009753615,1.0
251,536.6384484929188,108.21118048033563,0.0,436.63844849291866,1.0
252,551.5081116234014,105.68645223471717,0.0,451.5081116234014,1.0
253,481.3234096369992,104.51390869796832,0.0,381.3234096369992,1.0
254,504.8276736546511,102.65446947273051,0.0,404.8276736546511,1.0
255,533.5878135564311,103.03991620990047,0.0,433.58781355643123,1.0
256,498.8961135932276,104.12919065536738,0.0,398.8961135932275,1.0
257,564.9302996071315,103.28249047822311,0.0,464.9302996071316,1.0
258,575.2117855839265,103.78674647765662,0.0,475.2117855839264,1.0
259,536.9187900313443,108.11155584497001,0.0,436.9187900313443,1.0
260,385.27356748216425,104.52865830587693,0.0,285.27356748216437,1.0
261,478.1260077314575,101.47932869233134,0.0,378.1260077314575,1.0
262,388.75210304991174,108.19616434807376,0.0,288.7521030499117,1.0
263,421.4464049889051,104.51027080609327,0.0,321.446404988905,1.0
264,543.2713491935598,102.65173315106226,0.0,443.2713491935598,1.0
265,370.9969843101453,101.61512260737337,0.0,270.9969843101453,1.0
266,527.640437167013,102.24656936574976,0.0,427.6404371670131,1.0
267,498.92147550124696,104.10616308068529,0.0,398.92147550124685,1.0
268,326.0889785307594,104.04757293090393,0.0,226.0889785307594,1.0
269,535.4807841177796,101.48346841864301,0.0,435.4807841177796,1.0
270,510.8652482790117,104.42479248594121,0.0,410.8652482790117,1.0
271,509.51052101896096,102.67797614981964,0.0,409.5105210189611,1.0
272,374.5015515274123,104.64296566762839,0.0,274.5015515274123,1.0
273,516.5713804427675,103.36803334563284,0.0,416.57138044276735,1.0
274,572.2317646107475,104.4518337709944,0.0,472.2317646107475,1.0
275,543.9427898737654,101.46927012659069,0.0,443.9427898737654,1.0
276,543.2666197829946,102.99151527174973,0.0,443.26661978299467,1.0
277,378.87266416611754,102.26015839179318,0.0,278.87266416611754,1.0
278,525.409256687221,101.57307960260339,0.0,425.40925668722093,1.0
279,509.3063476809489,102.78003963226699,0.0,409.3063476809489,1.0
280,523.5197527280553,108.1140128535571,0.0,423.5197527280553,1.0
281,374.9919177200386,102.99355798923213,0.0,274.9919177200386,1.0
282,334.1272402422779,102.21907745711776,0.0,234.12724024227788,1.0
283,427.7990941526305,101.40782281052554,0.0,327.79909415263046,1.0
284,563.6896759421473,104.46211544283793,0.0,463.6896759421473,1.0
285,379.38497713757516,102.78855313346997,0.0,279.3849771375752,1.0
286,372.18161877193734,103.35564110661335,0.0,272.18161877193734,1.0
287,323.6002920436191,102.96622814188154,0.0,223.6002920436191,1.0
288,545.146455085308,102.94678714507282,0.0,445.14645508530805,1.0
289,542.1079548745652,103.31189259414484,0.0,442.10795487456505,1.0
290,368.8763557310791,104.13453868196439,0.0,268.8763557310791,1.0
291,482.3338460809464,104.50730309938604,0.0,382.3338460809464,1.0
292,377.45891454406797,104.03987535952423,0.0,277.458914544068,1.0
293,536.8320392484376,101.34848192356708,0.0,436.8320392484377,1.0
294,344.2309235995532,102.25694785804964,0.0,244.2309235995532,1.0
295,529.3564674151028,103.66999659486378,0.0,429.3564674151028,1.0
296,420.6823282291027,108.09545383969721,0.0,320.6823282291027,1.0
297,455.68876229376184,105.68373700816004,0.0,355.6887622937619,1.0
298,537.448466544379,103.63799575439924,0.0,437.448466544379,1.0
299,354.71833976154534,103.62983934714659,0.0,254.71833976154534,1.0
300,536.7995733121128,102.79159675866958,0.0,436.7995733121128,1.0
301,551.900965176815,102.33532429030625,0.0,451.900965176815,1.0
302,459.1135238874359,103.77546371909516,0.0,359.1135238874358,1.0
303,499.3214113866901,104.50563526527496,0.0,399.32141138669016,1.0
304,477.35595847609085,104.46254467989203,0.0,377.35595847609085,1.0
305,546.1750028629162,105.71608734708877,0.0,446.17500286291636,1.0
306,495.34515128218675,104.08201114672738,0.0,395.34515128218675,1.0
307,491.6072267592226,101.7022721420664,0.0,391.6072267592226,1.0
308,357.76844128860097,103.3158942351166,0.0,257.76844128860097,1.0
309,381.4703817543708,101.69247496827072,0.0,281.4703817543708,1.0
310,405.5018548673887,108.25374403336112,0.0,305.5018548673887,1.0
311,276.28795623820184,104.14465886848544,0.0,176.2879562382019,1.0
312,495.1369558703223,108.1701992216234,0.0,395.13695587032237,1.0
313,409.3859218276782,101.36566076588288,0.0,309.3859218276782,1.0
314,249.0727401003197,101.58226757299016,0.0,149.07274010031972,1.0
315,570.9981629063868,101.4436554367406,0.0,470.99816290638694,1.0
316,549.8467523868384,102.97272542406915,0.0,449.84675238683826,1.0
317,489.62974234657946,101.56263095952896,0.0,389.6297423465795,1.0
318,561.4564792069261,104.53882413524539,0.0,461.4564792069261,1.0
319,568.9175303814674,104.56357513125512,0.0,468.9175303814674,1.0
320,382.8925497954811,102.72814579985403,0.0,282.8925497954811,1.0
321,361.0961495465102,103.05414636368096,0.0,261.0961495465102,1.0
322,411.05920639599515,102.92809489988876,0.0,311.0592063959952,1.0
323,480.523972573638,101.38996173815612,0.0,380.52397257363805,1.0
324,548.7481290336252,103.34093509838142,0.0,448.7481290336253,1.0
325,546.9593158003505,104.18361526342298,0.0,446.9593158003505,1.0
326,560.7003437140638,104.4433250315347,0.0,460.70034371406376,1.0
327,545.7469155524248,105.59111818420556,0.0,445.7469155524248,1.0
328,499.69513859757046,102.9622451160507,0.0,399.69513859757046,1.0
329,492.85909716417376,104.43674946758796,0.0,392.8590971641737,1.0
330,489.3836870494199,104.41872379252058,0.0,389.3836870494199,1.0
331,418.5146945978132,101.6786517943836,0.0,318.5146945978133,1.0
332,405.30188577114313,103.2257945884615,0.0,305.30188577114313,1.0
333,481.4043920793074,104.58796950220284,0.0,381.4043920793073,1.0
334,493.8945458697784,108.23777631838011,0.0,393.8945458697784,1.0
335,536.1604257344359,108.19246170738799,0.0,436.1604257344358,1.0
336,505.20257455919494,102.95458845997771,0.0,405.202574559195,1.0
337,478.577925719561,102.78857308772776,0.0,378.577925719561,1.0
338,372.0383070004862,102.67161142309557,0.0,272.03830700048616,1.0
339,491.02621549306093,102.79495243526,0.0,391.026215493061,1.0
340,450.0427487646532,102.89090085864616,0.0,350.0427487646532,1.0
341,484.9532202346441,104.48329945096295,0.0,384.9532202346441,1.0
342,345.4460789776508,104.02607224482972,0.0,245.44607897765084,1.0
343,255.8958622237971,108.19600253416846,0.0,155.89586222379708,1.0
344,260.33469843247667,104.52419180716065,0.0,160.33469843247664,1.0
345,511.32354488893395,108.15413328026676,0.0,411.32354488893395,1.0
346,475.5361681800508,103.6197820352254,0.0,375.5361681800508,1.0
347,562.2553532984748,108.25279359216826,0.0,462.25535329847474,1.0
348,382.7250563023543,104.48271762265723,0.0,282.72505630235423,1.0
349,356.54136466794387,102.29321111832029,0.0,256.5413646679439,1.0
350,485.02796534850756,108.24675597714077,0.0,385.0279653485076,1.0
351,540.6312477555209,103.27279266897486,0.0,440.63124775552086,1.0
352,568.7175998945811,104.13676571154737,0.0,468.71759989458104,1.0
353,373.63194686565214,104.13439638125077,0.0,273.63194686565214,1.0
354,366.27930890335267,102.66456149628267,0.0,266.2793089033526,1.0
355,406.57202195853336,103.77559845027521,0.0,306.5720219585334,1.0
356,365.0649307950637,101.36299541519415,0.0,265.0649307950636,1.0
357,536.4893412541077,103.26581431828882,0.0,436.4893412541076,1.0
358,562.9823711402838,102.98332002961772,0.0,462.9823711402838,1.0
359,515.3866059867681,101.67830823841086,0.0,415.3866059867681,1.0
360,499.2847812471967,104.0587119757159,0.0,399.28478124719663,1.0
361,374.9249802116827,104.46954678102253,0.0,274.9249802116827,1.0
362,513.3862334920115,104.44505315255644,0.0,413.3862334920114,1.0
363,364.9209935523786,103.29483321355347,0.0,264.9209935523786,1.0
364,544.6374836709247,104.44419252855964,0.0,444.63748367092467,1.0
365,265.94702801039756,103.01899838501487,0.0,165.9470280103975,1.0
366,406.7896453537342,104.59466597514349,0.0,306.78964535373416,1.0
367,499.4208540772529,101.35273335733027,0.0,399.4208540772529,1.0
368,529.7678350068862,108.16160064952956,0.0,429.76783500688634,1.0
369,349.07180625226306,104.41029776323793,0.0,249.07180625226303,1.0
370,322.3416545996665,102.72745174033916,0.0,222.34165459966653,1.0
371,487.0813839659237,104.05672561180393,0.0,387.0813839659238,1.0
372,353.19775697510033,105.68668796403875,0.0,253.1977569751004,1.0
373,537.6719767607788,102.74339705872137,0.0,437.67197676077876,1.0
374,538.790965048101,101.69686818306738,0.0,438.79096504810104,1.0
375,536.4620935605379,101.34077931326016,0.0,436.46209356053794,1.0
376,573.6463677271566,101.44928695395159,0.0,473.64636772715664,1.0
377,576.2105559516062,103.67145453540488,0.0,476.21055595160624,1.0
378,472.21724347640486,108.23146140246482,0.0,372.21724347640486,1.0
379,387.6383506089826,103.24837579265332,0.0,287.6383506089825,1.0
380,504.2975787153135,103.34598324523368,0.0,404.2975787153134,1.0
381,496.25360333471616,108.19827293536486,0.0,396.25360333471616,1.0
382,540.0505732422096,104.05339177252468,0.0,440.0505732422095,1.0
383,492.8680032303451,102.31702666359197,0.0,392.8680032303451,1.0
384,416.94532858733373,103.72073350281686,0.0,316.94532858733373,1.0
385,500.2769034966468,104.52785114915427,0.0,400.2769034966467,1.0
386,479.68322981959034,101.3666077727659,0.0,379.68322981959034,1.0
387,379.24004219581207,101.597975886442,0.0,279.2400421958121,1.0
388,388.913937940222,102.9131806294815,0.0,288.913937940222,1.0
389,539.30769255507,103.71502145986284,0.0,439.3076925550701,1.0
390,373.0493956891466,102.9939082697945,0.0,273.0493956891466,1.0
391,528.6715000202794,103.22500027834137,0.0,428.6715000202795,1.0
392,429.2072383449689,102.87882293567046,0.0,329.2072383449689,1.0
393,542.141415199017,103.36106455062416,0.0,442.14141519901705,1.0
394,383.87576662501084,104.64117343951638,0.0,283.8757666250108,1.0
395,532.6035326751403,101.43032174097554,0.0,432.6035326751403,1.0
396,541.7481677476089,105.72440955188604,0.0,441.74816774760893,1.0
397,506.1290649821284,105.68812462633237,0.0,406.1290649821285,1.0
398,428.2587029567288,101.5858420308618,0.0,328.2587029567288,1.0
399,503.1924774344992,101.54280410252234,0.0,403.1924774344992,1.0
400,495.9840021498602,101.57853877902764,0.0,395.9840021498601,1.0
401,498.5664592563482,104.37687699272736,0.0,398.56645925634814,1.0
402,527.2723141632982,101.39262758696354,0.0,427.27231416329823,1.0
403,391.7437340893299,102.65817690610733,0.0,291.7437340893298,1.0
404,549.239531415769,102.26619614066868,0.0,449.23953141576897,1.0
405,367.25247033556207,102.93245509949357,0.0,267.252470335562,1.0
406,534.7461803222823,102.78018359170964,0.0,434.74618032228227,1.0
407,384.3147092672651,103.64610158926656,0.0,284.314709267265,1.0
408,374.68732997548653,103.04737870888627,0.0,274.68732997548653,1.0
409,371.44895365641503,103.27506744832387,0.0,271.4489536564151,1.0
410,567.0673419996438,104.17574029267409,0.0,467.06734199964376,1.0
411,440.4905148293294,104.16052521878551,0.0,340.49051482932936,1.0
