trial,equity_final,equity_min,max_dd_pct,profit_factor,win_rate
48,15329.364611773663,99.1764236605656,34.42067846683164,14.949900757786432,0.8484848484848485
49,13778.42595490042,106.90034800481206,14.38923180095027,6.5306165052066465,0.8615384615384616
50,16193.497072275493,95.95815924869602,29.31325563949495,10.870478537173266,0.8923076923076924
51,9949.366814973191,106.87643420604542,54.72544307364204,7.762787527043557,0.85
52,16799.433513857584,95.87435516775888,34.53113485691822,16.453231458229823,0.8611111111111112
53,579.1356710607989,106.97563851239113,8.561247938242126,48.413160142955974,0.9285714285714286
54,709.2172761772941,109.29508498809541,0.0,609.2172761772943,1.0
55,647.7870959456208,91.95594637027344,10.030267881536327,54.43377711081878,0.9411764705882353
56,14547.454400691035,99.60596210234274,24.61444821080631,12.53013038084984,0.8656716417910447
57,14924.96793168398,104.38556594478572,24.483452012401436,9.575926046699637,0.8870967741935484
58,11165.911942789906,104.42657179769257,40.81139744178489,6.60390267201898,0.8461538461538461
59,12968.628957827379,104.41135299162927,11.606722617380726,5.7765174740800935,0.8181818181818182
60,18175.238812010062,95.86380273355807,7.926342763744004,15.206562866776213,0.8823529411764706
61,17576.385623546255,95.89623395228143,11.763341707447523,7.342379331109795,0.8472222222222222
62,16273.850243840074,102.21477684988268,5.919532894682747,7.278218793675199,0.875
63,19532.632260035833,95.94244080473378,14.522200036720644,8.719433964743354,0.8648648648648649
64,11527.62229949866,104.35414854454311,9.749514037259164,7.2022883314462955,0.8253968253968254
65,14377.309242193205,106.94438586100121,13.687967563434084,6.338393984534347,0.8676470588235294
66,15722.31569436199,104.32533957097738,21.211289830165878,8.891368755150355,0.8461538461538461
67,11485.647777201199,95.94531596374716,15.133494737065089,5.029077611689385,0.8208955223880597
68,14949.692288886552,106.86733470255115,12.083083201343475,8.948374229632856,0.8656716417910447
69,367.11531559998633,95.85731926809017,0.0,65.47885629768113,0.9285714285714286
70,15837.666027350117,109.30860891355405,7.682662906424747,9.936842368023141,0.8714285714285714
71,16519.51133895331,109.29835505055358,14.971536560918528,11.346715995501942,0.8676470588235294
72,14271.231252417472,104.41889874700466,14.231711858758523,13.795053330741798,0.8548387096774194
73,17775.43894014034,106.95149294739929,13.423680802730873,7.065814790207306,0.8507462686567164
74,17180.863718933084,106.87771728867159,9.612896206263802,7.444321261608069,0.8571428571428571
75,16848.222425717126,106.93722000434443,23.93178453076702,14.071999295369414,0.8769230769230769
76,8985.576274384191,109.30585079864298,22.863547663013378,5.862597702441173,0.7966101694915254
77,15692.589191768257,109.35598705349182,12.223150900055149,8.048771200430563,0.8285714285714286
78,596.7002216470439,99.064170862832,9.36628769381599,49.517679383754505,0.9333333333333333
79,14610.473807788656,94.12165779755453,12.752738099389942,6.513600092510973,0.8428571428571429
80,11757.523074532077,104.38629900046352,38.93575333944888,5.638846671506744,0.8059701492537313
81,13605.833926900346,106.89274805691151,15.967164943179785,7.062803312141401,0.8548387096774194
82,13090.356000326476,106.90778468810407,12.054270389065952,7.835709457985678,0.875
83,15878.157221670894,102.19527192016264,13.960832991037531,6.957275922406273,0.8472222222222222
84,12614.199987960486,94.0577313713417,16.494548141264854,5.2766428689895575,0.8382352941176471
85,18236.525586536678,95.90900787962048,6.804044041280405,10.13777026758624,0.8695652173913043
86,13576.531302150475,94.00902223151445,9.898101760159475,10.598571445214874,0.8524590163934426
87,11371.382873923527,104.39860697192421,36.5193727146233,7.982313586359417,0.8253968253968254
88,14972.373491285243,98.96995959905676,25.651114744123316,7.74491727716237,0.8142857142857143
89,635.1123130539286,97.97726503950743,0.0,265.5489021080742,0.9333333333333333
90,16288.527165636175,102.20813897227089,11.715438829852507,5.938447672043128,0.8571428571428571
91,13550.297422407226,104.39724516880354,41.55093690250341,37.49799023951998,0.875
92,615.3777526391004,109.35470585673758,0.0,515.3777526391004,1.0
93,9069.130341176986,106.83983440780632,21.187559392757258,5.513639183043847,0.8095238095238095
94,15596.243394432837,102.21279713990572,9.590577189675036,6.882446242654121,0.8529411764705882
95,16448.169163202798,97.12927265658786,56.08081823112434,13.707028571585127,0.8472222222222222
96,16313.96339178141,104.86643859101135,14.171195076519783,12.62588936553535,0.8450704225352113
97,405.28983042945595,102.22989403552256,0.0,305.2898304294559,1.0
98,18165.267214006348,109.33397423999881,17.53705665092461,11.645587029735651,0.8970588235294118
99,683.4040114997749,109.28765144690088,7.184864438228773,57.79271105706569,0.9411764705882353
100,16406.154237654544,104.39224961243292,19.931556055769576,8.78502302984636,0.8378378378378378
101,359.2368085909679,104.41771229680967,8.318098532059329,26.60641237117706,0.9230769230769231
102,18283.033115261456,94.0935549982613,9.837939897001268,11.476154226072621,0.8732394366197183
103,14862.900880752952,98.98453906984905,11.701304067724909,7.777734706733516,0.8507462686567164
104,12729.755763280458,95.95051083797588,15.912087780871046,6.5773720491798,0.8571428571428571
105,358.59489876917314,94.15713225544152,9.792737713753349,26.299044014481456,0.9166666666666666
106,17389.989329180225,106.94018983615747,20.928943066709866,8.57536987692787,0.8513513513513513
107,15388.834042007213,109.33026996276583,16.716591899717663,8.50990805971976,0.8333333333333334
108,486.7691849981212,102.18825249476986,9.110876013039322,38.548957350182064,0.9166666666666666
109,14436.459408671797,99.02247037052926,32.74250366718904,10.06008361405543,0.8656716417910447
110,733.8386156386207,106.95881939083559,0.0,633.8386156386208,1.0
111,10919.328583456112,92.02612553969723,31.175361373585908,10.52212083357517,0.84375
112,16714.643073366467,104.39365180807418,10.601080241191077,18.80601503977482,0.8676470588235294
113,9604.316488303251,95.92237497663159,40.84213875466203,8.313618883617117,0.8461538461538461
114,15388.49014621455,96.81625012107949,17.85305884504267,6.673844065780193,0.855072463768116
115,13404.776737141525,95.92411292584443,13.08273784098121,6.048716326915503,0.8333333333333334
116,10259.312080270745,106.8322402186444,21.944709798399927,6.275234335029645,0.8461538461538461
117,14831.448922855549,102.24771811628156,10.061786576819049,7.871682039051542,0.8333333333333334
118,11310.620217648755,99.60843097082683,38.53149731254905,8.379913437567891,0.8688524590163934
119,13974.168958897571,109.26892025968853,8.157745710282443,5.837204784657694,0.8676470588235294
120,16316.905262436137,104.34341520974809,20.794753383267487,9.647208330194038,0.8450704225352113
121,12540.234111352658,95.93113721813464,30.024091727161935,7.67690831617205,0.8333333333333334
122,15173.50231935626,102.25896554272992,24.443481725738298,10.47102057554737,0.8591549295774648
123,16306.321119689199,96.85814232126589,30.73696392105376,8.118695150595624,0.84
124,15890.055676298623,91.98243662519991,20.461994984915087,8.558149380464313,0.8333333333333334
125,14007.150667126949,95.89458726299993,39.30972021014992,8.179194444798947,0.8676470588235294
126,9124.657984963897,104.35043160176185,25.775103384570002,6.935114329478825,0.828125
127,17624.515931830112,102.2655951083629,23.1014728922191,12.094570189761807,0.863013698630137
128,16355.921420036104,102.2248136846582,10.789892427124624,7.902648059242703,0.8591549295774648
129,691.6322853633787,95.86890787411762,0.0,144.2144980879627,0.9411764705882353
130,16129.47194863765,104.34222316145372,12.17237088317652,11.556698181964194,0.8787878787878788
131,16278.215070905302,104.40661675060426,14.914673846234757,10.550095917642984,0.8615384615384616
132,13539.782148039581,109.2941195663592,10.671688824939494,6.750359664415182,0.8615384615384616
133,14493.753318892475,104.3352036178529,12.163920939679935,7.116689780953591,0.8805970149253731
134,16161.231148970828,95.91904075481256,22.789668839426255,8.577219633633034,0.8450704225352113
135,16675.167168633212,95.95904626336369,23.953242367735754,10.203043460558566,0.875
136,14725.285372452709,102.1683983712908,19.126886226328345,11.788127871902294,0.8260869565217391
137,15394.146812539657,106.900872476737,9.729760548345572,8.867697499260656,0.8656716417910447
138,13432.571285728021,96.55804051233865,22.254912994642233,8.51450953071165,0.8382352941176471
139,370.6635984271444,102.21348852767233,0.0,270.6635984271445,1.0
140,18374.785665394404,102.2143110104665,28.012122387359017,15.858553150351245,0.8805970149253731
141,12003.266313650693,109.27103986299765,36.20105195902591,8.174651566497435,0.835820895522388
142,685.0413924191043,96.62153363617539,9.602363942012266,58.0021949091206,0.9411764705882353
143,370.7618300897144,104.37132388033888,6.806787360287336,27.44210879801546,0.9333333333333333
144,13379.759977363788,95.86272490352106,9.344811319709883,7.3043019041235855,0.84375
145,14454.608618699272,104.42572685852119,19.888298268418573,6.221415110837713,0.8450704225352113
146,15617.114952838854,104.34403708080376,12.472467886722754,6.081971542332433,0.8571428571428571
147,9830.034680220493,99.00696775373788,27.68543062378229,6.124605336156184,0.8115942028985508
148,16032.63275384487,104.24548244146331,19.634443709955395,11.11883834219484,0.8285714285714286
149,16634.502129231383,101.91167589634894,12.536685251246102,15.077635161983343,0.855072463768116
150,14316.639741155272,106.93509474230716,29.275585976397846,10.626460365377671,0.859375
151,17127.322490467013,102.40261057195337,10.99018669010125,9.851553524626501,0.8732394366197183
152,490.17897829608273,102.19342681512595,7.783838542727501,39.248957468210385,0.9375
153,11690.12859928397,95.89126586304627,5.7389528194129875,9.97549374908754,0.8688524590163934
154,9507.346166918129,94.18130343431052,41.03863583891957,14.202158287986109,0.8571428571428571
155,13936.16516574734,102.2442636792821,9.288208845253433,5.5515506478823315,0.8484848484848485
156,12791.0631473671,106.86341153104003,40.79917867129317,8.657315353545332,0.8387096774193549
157,11061.5950589205,109.28311322438556,25.576788509739146,9.736430099295772,0.8253968253968254
158,10657.705734229747,95.85966118918925,20.41442304770558,13.919656665820101,0.819672131147541
159,13854.055138685742,95.85830093975774,21.426910946153026,7.46299918568519,0.8524590163934426
160,15235.872672953548,102.05149814177464,9.308359812140726,8.51124280877683,0.8181818181818182
161,15530.167604151242,109.2921270319918,9.97173214752468,8.66090560279344,0.8676470588235294
162,13205.87451132995,102.1683443671535,9.16034607839704,7.2026561490724195,0.8666666666666667
163,17545.40103582149,109.33805590760096,31.23441672065333,10.962376001211942,0.8714285714285714
164,15051.02553410553,94.04802626681007,13.528913386504907,9.157701064540221,0.8461538461538461
165,15484.912091519105,106.92919979651428,15.49121964151138,13.554398337125633,0.835820895522388
166,704.0517604056386,102.20136999703315,0.0,604.0517604056386,1.0
167,15636.91012875262,106.86338443929557,22.294140724960002,9.819412324587995,0.8461538461538461
168,646.9721505154132,109.2938491738881,8.158746349556163,54.326338204946985,0.9333333333333333
169,375.06911104195217,94.01664004169884,9.892689608735946,27.64911195061718,0.9333333333333333
170,627.0578094191513,102.22433750304829,0.0,527.0578094191515,1.0
171,13466.851771390737,104.40480863107275,29.114387726140578,7.069592021020525,0.8676470588235294
172,16782.273974925087,94.31515815829705,23.157452683477768,9.724365822908101,0.8428571428571429
173,14644.6980244117,102.219975094252,18.749781996790933,6.524218283427925,0.8285714285714286
174,695.7380756902961,106.81545493678017,0.0,595.7380756902961,1.0
175,13583.721229100924,106.94047204223112,17.098510465548944,6.942781131889128,0.8529411764705882
176,12514.024600199044,102.26145253470455,33.79062056944003,11.831657149151043,0.8461538461538461
177,15570.686401384435,106.92307771229879,9.138642509146578,8.78871773963579,0.855072463768116
178,16370.931784417802,96.71523152104895,14.186111044977007,12.339374969152358,0.8840579710144928
179,14708.071942801012,106.91318452844692,7.458638757747253,9.017190691756479,0.84375
180,16727.393093326045,102.25031782431866,10.900923581334105,9.38569835802126,0.8428571428571429
181,10300.676455281782,91.97051430465348,30.231858547208184,7.429765348618336,0.8253968253968254
182,15147.453882041833,95.85747562288292,18.742461702592752,9.83229229489629,0.8769230769230769
183,12753.43604730055,95.85874275757187,27.703878362134578,8.700292389569867,0.8307692307692308
184,16372.806607026689,92.1045563109232,25.46069617878663,14.604907406397722,0.8571428571428571
185,17337.65169661751,109.3177952526981,7.123516984154447,14.323980078081298,0.875
186,19099.232648235175,102.20601938420891,7.6171277433967095,10.613883154175042,0.9117647058823529
187,14131.422347739972,99.18711766902504,34.5991722103524,8.748862805426665,0.803030303030303
188,14051.230358703586,106.895924484996,26.103440282535068,7.1486862041894135,0.8472222222222222
189,12409.794767204743,109.2905842892335,19.56679820307198,13.287935510788518,0.8360655737704918
190,11754.06802865269,106.85985684250201,40.65588254092379,9.52266490371149,0.8461538461538461
191,18339.804783817275,106.94300632994924,24.888827479889606,20.66976022351118,0.921875
192,14913.37888379492,94.13185162373583,11.644899931097802,15.80953083007667,0.8709677419354839
193,12435.40345330469,102.25220367833772,24.193331764180304,6.378866272008926,0.8181818181818182
194,16153.098358645902,102.17705711357989,31.28823711134117,8.520719215536488,0.8428571428571429
195,16817.940609944682,95.90836974359152,8.627966964989643,15.235996599073848,0.9032258064516129
196,15919.836662742837,99.19490149508997,26.314834874290412,7.27178182629681,0.8513513513513513
197,638.6635726118775,91.86590553838838,10.095788570014728,53.21593224078147,0.9411764705882353
198,14713.777878244744,106.91849946547906,33.54097065253656,13.522659652540389,0.859375
199,686.5090272923384,104.3781354257558,6.79364866549288,58.37274773189568,0.9375
200,15627.74041854009,97.950296815505,39.28403683163962,9.074540977752955,0.8285714285714286
201,16214.886628024096,91.8445380873863,22.986616839622776,28.45381747105512,0.8676470588235294
202,15323.539534319509,95.85811240884969,11.98414624778274,8.652179193267452,0.8333333333333334
203,684.2978084761828,95.95597187594868,0.0,145.48411102809837,0.9375
204,13153.985884860367,109.3344186385769,31.838765774137606,15.851059030977822,0.8636363636363636
205,13392.874756324645,104.41802995345938,25.035116319962615,5.0710273879197985,0.8260869565217391
206,13721.487067619364,102.17430593524784,8.202559180279142,8.02268169252339,0.8253968253968254
207,12604.648630509993,95.92889990517163,56.04244553643666,13.612786632959576,0.8243243243243243
208,14171.933860409732,99.15676374000671,20.791987168414135,9.579600620868266,0.8428571428571429
209,13977.415734938415,109.27768744492323,14.16672015093264,8.174597510167994,0.8194444444444444
210,15094.512980095655,106.91984536714479,9.570502290105985,7.838339156380991,0.8888888888888888
211,13335.377736754077,106.88572442497698,25.34675254396697,8.061476592682382,0.8405797101449275
212,13343.003786602985,106.94443699785961,20.73867490116349,9.549478144973955,0.84375
213,14571.245152696603,104.38074717662093,18.236605466405724,10.455166576646558,0.8529411764705882
214,13446.571499163365,109.33182482807332,27.782972433982234,8.867190523212031,0.8428571428571429
215,692.7168749649453,109.25192444246156,7.267382952760892,58.20161829382498,0.9411764705882353
216,691.4086354586142,96.49765145999058,9.687930611656045,58.132824108600396,0.9411764705882353
217,14533.207995691057,95.93916675986732,10.87689814719805,9.379081197620266,0.8636363636363636
218,11886.20212276396,109.2550304725362,30.871129520254957,6.858200127088642,0.8235294117647058
219,12035.234502418098,106.88298598957336,31.886101183648808,6.231283051887162,0.835820895522388
220,16139.033147339982,92.092075824857,13.115552911060933,11.645598217545908,0.8636363636363636
221,14301.402326599222,95.92965043129753,48.91836447721256,10.149977338322307,0.8529411764705882
222,15448.379775111978,98.96515876789718,22.869936583683774,8.244572374660883,0.8450704225352113
223,14100.451140697573,95.88714707468264,14.225399167574846,7.001211743677828,0.855072463768116
224,19321.631878195716,102.22116229546023,13.15254055684962,6.888134338776356,0.8648648648648649
225,360.1858473304153,90.92735092811186,10.07653190027419,26.535895655022014,0.9333333333333333
226,13183.829941784095,96.69201449286797,20.804938846830375,9.17229374407721,0.859375
227,618.6417044001355,104.34438555605416,6.86214001219162,51.31865728037416,0.9333333333333333
228,16939.543447396358,104.40682452946928,14.953087970704873,7.740225232407221,0.8378378378378378
229,18680.22375399287,95.86298918620312,30.97678234307904,11.718730186543027,0.863013698630137
230,14593.949271701209,109.30949308844433,12.098585486374981,6.764870616760372,0.8405797101449275
231,17467.820397139127,104.33582070421781,7.769264748567214,14.985676103376685,0.8695652173913043
232,658.361949826769,102.24446979199475,8.497275142232578,55.958326233190796,0.9375
233,14225.562350978646,109.34028341326294,14.682625297421826,7.912755135449758,0.8529411764705882
234,576.8651387027196,95.89159881092367,0.0,117.07073329903562,0.9285714285714286
235,8992.046577445908,106.9180312728953,12.048783568714118,5.797742862863582,0.8
236,17377.824934160908,92.04643679909267,20.868085522947492,8.559650063492162,0.855072463768116
237,14529.26853544895,95.90781013387368,25.38756594982748,14.100642097820042,0.8382352941176471
238,17613.492687126927,95.92902375287822,21.62525068680532,30.344450011732903,0.8840579710144928
239,692.6567725479038,109.267898792212,8.169337761574203,58.41686080628375,0.9411764705882353
240,15465.3140895837,95.93259173846143,23.681282039731162,7.428057060842294,0.8428571428571429
241,673.8653307025892,106.8614657146201,7.9519577648569335,56.50655366748085,0.9375
242,14696.55023322431,104.39195722087722,14.147662953055073,7.903697926570514,0.8529411764705882
243,18187.653091244447,104.40289873204385,15.99395329729702,11.64010120840442,0.8648648648648649
244,15582.494295883595,107.60581244337095,16.54946256761242,8.719088645954928,0.84375
245,17135.9917753461,95.91285438904124,8.747865306142888,30.448969222991476,0.873015873015873
246,16180.910020012,104.39316747090909,24.395509286722923,10.42261939879464,0.8571428571428571
247,674.7744362596706,109.31223310707746,8.490230960425482,57.28897126753404,0.9333333333333333
248,16919.998933267296,106.91646575601152,23.778995379367135,35.51767670782739,0.875
249,706.8670439093687,104.4255718167702,0.0,606.8670439093687,1.0
250,18906.250497673416,104.33417265323239,8.104515043229124,19.59630144271574,0.8805970149253731
251,13793.074157693569,109.34330141545357,17.87281312646384,6.358614449892845,0.8412698412698413
252,15391.121639905907,104.41202376809841,27.480856155684208,27.378516193503952,0.8676470588235294
253,364.69382828450034,104.3811222582565,6.784962264331887,26.911576709270086,0.9285714285714286
254,14439.250022420036,99.20141885581138,15.196823080591804,6.560603526252888,0.8676470588235294
255,12221.965813913957,102.18632736261095,46.98411925882962,17.742430680413666,0.8461538461538461
256,18414.78932630832,99.80756507205858,10.859889000372343,11.039814285236963,0.8857142857142857
257,10499.207522430801,104.40225018041198,32.95910205445789,6.428965494605707,0.8529411764705882
258,15433.677491763556,106.8565774805965,38.95396310327446,10.601527552184136,0.8676470588235294
259,17767.779990179646,95.93101386675065,23.847958162323923,8.125367978852633,0.8571428571428571
260,17331.537408276778,104.41395916946408,28.286516903928423,9.013004931966309,0.8571428571428571
261,16134.00130072835,106.87786109851521,17.771705223129867,13.246301913914197,0.8571428571428571
262,11970.830479811091,95.88260405435588,40.09725434752376,15.027019479481597,0.8225806451612904
263,17890.5112331146,102.21590380325371,17.12514077706996,13.716186981599328,0.8805970149253731
264,13122.093654478174,99.99528187517511,16.35839027666186,6.547805438153163,0.84375
265,12398.888052467475,94.08670775237901,38.992299706440434,10.128055646056417,0.8571428571428571
266,12719.20375681304,102.23515971953192,25.209174125963795,7.509395073808493,0.835820895522388
267,17873.647137421012,102.18063498785932,4.564908313192693,14.739614587693485,0.8923076923076924
268,14749.050858967326,95.90126876879135,15.89132870160167,8.029619521956793,0.8529411764705882
269,353.8565888741353,109.30255676496418,8.138070967313572,25.801981588233165,0.9285714285714286
270,15655.894545240744,94.05577955641967,9.864806925931575,7.003298919893024,0.855072463768116
271,14107.517371301878,94.31262596876722,14.58815006423946,7.837970062826447,0.8484848484848485
272,17130.142194340657,104.38404588885238,29.28244418932336,15.630424530946945,0.8636363636363636
273,17030.63620676696,104.41683380200367,24.833673148989753,15.246785335775158,0.8507462686567164
274,12501.492214402911,96.72703108461157,17.759315987592107,6.460842431496494,0.8450704225352113
275,15039.998032662053,104.3766300425806,42.75904006439033,7.610160897137897,0.8428571428571429
276,16638.00561376211,104.33066776443997,48.1323544704715,17.195174364998717,0.8857142857142857
277,14999.267294302565,106.88949710546271,13.714174516076008,6.51882512256529,0.8333333333333334
278,16400.035238680837,95.92519844254646,23.92293441433775,18.761080876009572,0.8852459016393442
279,12122.265124574737,95.94480364796873,12.582417616745389,5.041530816446656,0.8333333333333334
280,15561.338844515692,99.43794791484387,24.836534137842488,8.134948189088922,0.8695652173913043
281,14001.203448984821,106.83453145615296,14.19307491092073,7.245430052632113,0.8307692307692308
282,17077.83584977294,95.93367886113084,16.59801887552168,9.244045875942732,0.8955223880597015
283,15617.236364301216,104.38506022716666,8.395673603528172,8.198153559818051,0.8412698412698413
284,11881.385286671766,109.34652205859368,32.75398946720758,5.894670387784743,0.8115942028985508
285,14180.564350967175,95.85839523667148,22.973592827316413,11.834961076161646,0.8636363636363636
286,14709.307471563749,109.31004216860312,30.224949669348383,20.89177813622265,0.8571428571428571
287,12212.76637980656,94.00978625484288,45.51912617247326,11.775090533683219,0.8253968253968254
288,16518.53818697986,102.26122750744253,26.287361001080274,10.685772362640714,0.8507462686567164
289,17607.786120266886,96.56671411456855,20.230527006325104,13.912716036244294,0.8571428571428571
290,15438.968548644087,95.88325272768888,33.54055636410544,6.59417816929772,0.8333333333333334
291,11164.409855049518,94.57595295152272,27.010870598149516,6.8970986572977395,0.8125
292,15516.727111106875,95.88300278161145,10.530723250510736,10.47812162615881,0.8484848484848485
293,14994.355870263778,99.00637746871914,29.91657536770332,7.9188237695463695,0.855072463768116
294,326.1265315744712,95.95429546515706,0.0,56.89299209247606,0.9230769230769231
295,16016.919686615705,97.97632309285635,9.666223226826515,12.161338874979721,0.8428571428571429
296,13206.754863341997,94.14793563330495,9.799253972553563,14.68215025881657,0.8548387096774194
297,12474.86914578019,95.90033116514142,26.725355509415326,12.365376575209115,0.8709677419354839
298,16152.113819224704,95.9473940406414,14.164769101244046,10.772582074945072,0.8333333333333334
299,16806.71393271191,99.64793161222552,9.323446202238566,11.946310112929446,0.890625
300,13130.369434366332,104.34460531043376,21.481314416347207,7.538778313746908,0.8260869565217391
301,15165.353181286067,95.88247949617175,23.10849167047872,31.528271776782983,0.8888888888888888
302,11906.542013996384,102.49287364955208,13.157075350600438,7.617686785229412,0.8382352941176471
303,15660.08253681552,104.39453734506894,17.09715858104609,11.169365251233666,0.8970588235294118
304,11700.452527299458,102.2014806816872,18.889647852016953,8.300841167720435,0.8461538461538461
305,631.4869310857889,104.8272650721786,8.821357057766159,53.4054021024888,0.9375
306,12440.205791802711,106.86904976335053,31.488909152743904,6.252304609359406,0.8235294117647058
307,13406.718042260296,102.20893170532726,11.147320956873537,8.51896546350089,0.8507462686567164
308,14206.705342345862,94.00106821957417,11.954526067479051,5.616472123379578,0.8529411764705882
309,705.4898206275278,109.29746268657759,7.7629426898509655,60.08332255132037,0.9411764705882353
310,12443.510390965208,95.94686776181875,27.137144263587675,5.743005996682955,0.8153846153846154
311,16132.18765259231,97.94613167630307,12.913029209805249,12.131181664756227,0.8507462686567164
312,14708.764580005216,104.67125277976768,12.933591003337586,11.059552411188692,0.8484848484848485
313,350.06284731634867,104.3759885409086,0.0,250.06284731634872,1.0
314,16879.198839697427,102.25789079207217,26.053572419163334,7.446382912201817,0.8591549295774648
315,13043.13153623759,98.98511284144124,11.740828691740619,6.951394164694775,0.859375
316,15482.407907328405,95.87179542211577,31.401966860438858,10.63380214372558,0.8529411764705882
317,358.0755787506072,94.07706244978635,9.849675809200079,26.107791771623422,0.9166666666666666
318,312.41041296802655,106.93922243910283,8.169440492510267,22.023886506572502,0.9166666666666666
319,9091.416749449027,96.79366099228265,41.020164337342614,8.263326515845698,0.8125
320,700.255029475543,106.8526517047554,0.0,600.2550294755429,1.0
321,17413.36422559943,106.8398031552184,17.06337461285356,7.895817740975162,0.821917808219178
322,11969.81101021896,106.90339698801388,22.320113772036407,5.825092751696028,0.8253968253968254
323,15610.17737963545,101.92689732683043,21.748027683931497,10.972444322240317,0.8356164383561644
324,16488.90903080246,95.94422801282613,19.823972361407183,11.790957983027777,0.8378378378378378
325,13845.93890122969,104.38040113004044,23.69123971272603,11.389682910373411,0.8615384615384616
326,13962.274279454743,106.8191655376365,9.378267021323484,6.00530577625586,0.8260869565217391
327,15154.05758629758,109.29805359117343,21.087762345938934,7.2739048989604935,0.8450704225352113
328,12930.097612850179,106.93623558040524,24.67350261223612,10.24909769257895,0.859375
329,10577.278888322357,95.94511765545029,13.097323249492018,5.488952251679037,0.8153846153846154
330,16765.38363810358,106.93898696140126,14.098817310995454,8.957710259647444,0.8591549295774648
