trial,equity_final,equity_min,max_draw_down,profit_factor,win_rate
280,7953.213420174015,105.46006999506817,127.38662506165156,60.058284843044746,0.96
281,8850.35717923983,102.75422970710642,127.88262866117077,66.51181085916876,0.96
282,8712.745709907906,97.88908220000927,125.83647249988576,68.3147431121635,0.9574468085106383
283,9438.772547292658,101.73474010665346,81.6307394667337,115.40264547766849,0.98
284,8501.703075612542,101.8262407248883,50.37373637556243,154.60837754124464,0.96
285,10121.00286267137,102.78477754921605,81.79981225391725,116.93690667547617,0.96
286,11078.673727304753,98.61748128145382,50.65304388363694,196.73468907691762,0.9636363636363636
287,5747.909848341287,98.23887564423107,0.0,3207.990937261419,0.9767441860465116
288,11194.03560790349,101.76170895143105,0.0,11094.035607903486,1.0
289,9058.99354351724,104.65726598257922,4.445835043553728,2016.1430396652704,0.9791666666666666
290,9400.967565353485,108.94563226995525,4.447519325109937,2092.270860329221,0.9795918367346939
291,9272.552488651425,101.66906440890827,5.32157897772899,1724.6524210274674,0.98
292,4623.343241434639,108.86752330323002,51.01558348384833,80.87062793630214,0.95
293,7359.853120843784,105.43306157387362,81.88919213063053,83.92801280875683,0.9591836734693877
294,7917.431312077445,104.03703074673456,50.737906266323876,155.07477145477102,0.9795918367346939
295,8001.717513617007,104.54652105713129,51.17539471434941,142.35934198803372,0.9591836734693877
296,8744.395425916566,108.9583655585345,81.36087220732304,101.77806333259626,0.9622641509433962
297,9811.58923827115,104.04476411185458,4.48461972036074,2166.532384870744,0.9787234042553191
298,10159.2543966866,105.46967798816601,81.70611005916851,117.56900839226668,0.96
299,10448.438909444772,103.95709660703776,5.6787884824036325,1823.2969461726902,0.9795918367346939
300,6014.675373592368,102.8960773484155,4.356906628960303,1358.540079991065,0.9767441860465116
301,8692.406265210187,101.76600842967126,0.0,8592.406265210187,1.0
302,8033.264680437476,101.25499867222402,50.75500663888192,144.54300901958678,0.9565217391304348
303,8160.320988990122,102.81728595280124,0.0,8060.320988990122,1.0
304,8660.51768448914,101.73293206468816,5.341769838278765,1603.5620615746197,0.9791666666666666
305,9588.70311869886,103.57582091910544,5.287199617039477,1795.6557357355803,0.9795918367346939
306,9426.415843309758,102.8355429827429,203.86496271570752,45.75822998318869,0.9622641509433962
307,9544.560777780462,105.5731223678258,0.0,9444.560777780462,1.0
308,9407.67875740403,108.99745522924947,0.0,9307.67875740403,1.0
309,6757.814514758926,101.19638642967378,81.69756785163037,82.4934237314148,0.9782608695652174
310,9220.51908029886,104.6313108759554,50.751445620228765,180.70954263150216,0.98
311,7685.841110504162,105.57594020959347,0.0,7585.841110504162,1.0
312,10273.673842795355,101.70952874072285,4.425278148191239,2299.990820939399,0.9791666666666666
313,8773.60385069396,101.08204153386421,126.54985166477582,67.21333361439493,0.96
314,9728.762285826686,108.97502424521993,4.374039386948255,2202.3432971266916,0.9791666666666666
315,6689.213072341207,98.41385004010094,204.35861414248825,32.386084831952054,0.9555555555555556
316,5050.737988723854,103.95246853361428,127.90179332981324,39.707338340109594,0.9772727272727273
317,10282.03457065712,104.63980108668366,0.0,10182.034570657119,1.0
318,7751.96912974846,101.58187572579645,0.0,7651.969129748457,1.0
319,6449.786387948253,103.47821002487845,4.510375822966154,1408.8175826537797,0.9767441860465116
320,8678.631305492016,103.16115330835002,50.85723345824738,169.68065213446735,0.9803921568627451
321,8034.029763401607,103.96838543165623,81.88063284171267,97.89751395472551,0.98
322,10033.042064134044,98.19553188231808,253.7617029420594,39.86681098263232,0.9615384615384616
323,10666.300056644019,108.95855432768306,0.0,10566.300056644017,1.0
324,5061.8896200488325,104.37596506242105,81.5990356251111,58.60676322205645,0.9545454545454546
325,7160.15819512811,105.51901101456258,126.6498623179715,56.74548653991138,0.98
326,4645.098892433823,104.62127086963925,50.801645651809565,90.46755236209412,0.9767441860465116
327,9152.39244310783,101.62482020305731,51.004098984712414,163.69240824241396,0.9591836734693877
328,8665.822760794606,102.88098882464767,50.51925587676203,154.2652322978359,0.9591836734693877
329,8853.229753467922,104.67097818972465,81.5872090513729,108.28678986869485,0.9807692307692307
330,8730.326112542185,101.58514987777531,50.842730611123386,156.784602072235,0.9583333333333334
331,7252.58071855354,97.75479959127452,0.0,3186.720388592742,0.9787234042553191
332,8550.592283732407,101.71142143643758,4.461286408904996,1895.205282777747,0.98
333,8776.002440019629,101.66763834673525,203.97377066579963,42.61076914979149,0.9615384615384616
334,6186.054529979204,101.67189136796017,126.92185790049524,46.96154530190075,0.9583333333333334
335,8536.092262755239,101.26058308895284,0.0,8436.09226275524,1.0
336,5282.218358398285,105.4992704151836,126.89661981020862,41.838111890994455,0.9772727272727273
337,9491.362866533613,101.68746267365026,125.82791657937162,73.16991569174922,0.9591836734693877
338,9431.117450193984,102.8726791399587,252.80402150103419,37.91047869725369,0.9791666666666666
339,4962.125926591557,101.29257645690527,4.418558857736684,1101.3872717635525,0.9767441860465116
340,8405.631150428666,101.64880811344959,406.6196971637456,21.426042339714765,0.9787234042553191
341,9069.112016584497,102.78851448831688,0.0,8969.112016584497,1.0
342,9256.229493833025,105.48125935568733,50.84870322156485,166.2508741109569,0.9615384615384616
343,7354.453314308901,108.99349206410349,50.385739679480935,144.9783033941089,0.9782608695652174
